schema_version,study_role,split_kind,holdout_value,rule_id,train_rule_status,train_truth_recovery_total,train_truth_recovery_candidate_count,train_truth_recovery_retention,train_negative_candidate_count,test_truth_recovery_total,test_truth_recovery_candidate_count,test_truth_recovery_retention,test_null_like_total,test_null_like_candidate_count,test_diffuse_or_wrong_total,test_diffuse_or_wrong_candidate_count,test_fragment_like_total,test_fragment_like_candidate_count,test_negative_candidate_count,transfer_status
overlap_internal_node_likelihood_transfer/v1,diagnostic_overlap_internal_node_likelihood_transfer,leave_one_case_id,overlap_extreme_4c,ctx=0|sub=0.1|size=0.3|edge=0.45|frag=1.25|bf=3,zero_negative_recovery_retaining,5,4,0.8,0,0,0,,4,0,2,0,0,0,0,transfer_no_truth_recovery_in_holdout
overlap_internal_node_likelihood_transfer/v1,diagnostic_overlap_internal_node_likelihood_transfer,leave_one_case_id,overlap_extreme_4c,ctx=0|sub=0.1|size=0.3|edge=0.45|frag=1.4|bf=3,zero_negative_recovery_retaining,5,4,0.8,0,0,0,,4,0,2,0,0,0,0,transfer_no_truth_recovery_in_holdout
overlap_internal_node_likelihood_transfer/v1,diagnostic_overlap_internal_node_likelihood_transfer,leave_one_case_id,overlap_extreme_4c,ctx=0|sub=0.1|size=0.3|edge=0.49|frag=1.25|bf=3,zero_negative_recovery_retaining,5,4,0.8,0,0,0,,4,0,2,0,0,0,0,transfer_no_truth_recovery_in_holdout
overlap_internal_node_likelihood_transfer/v1,diagnostic_overlap_internal_node_likelihood_transfer,leave_one_case_id,overlap_extreme_4c,ctx=0|sub=0.1|size=0.3|edge=0.49|frag=1.4|bf=3,zero_negative_recovery_retaining,5,4,0.8,0,0,0,,4,0,2,0,0,0,0,transfer_no_truth_recovery_in_holdout
overlap_internal_node_likelihood_transfer/v1,diagnostic_overlap_internal_node_likelihood_transfer,leave_one_case_id,overlap_extreme_4c,ctx=0|sub=0.1|size=0.33|edge=0.45|frag=1.25|bf=3,zero_negative_recovery_retaining,5,4,0.8,0,0,0,,4,0,2,0,0,0,0,transfer_no_truth_recovery_in_holdout
overlap_internal_node_likelihood_transfer/v1,diagnostic_overlap_internal_node_likelihood_transfer,leave_one_case_id,overlap_extreme_4c,ctx=0|sub=0.1|size=0.33|edge=0.45|frag=1.4|bf=3,zero_negative_recovery_retaining,5,4,0.8,0,0,0,,4,0,2,0,0,0,0,transfer_no_truth_recovery_in_holdout
overlap_internal_node_likelihood_transfer/v1,diagnostic_overlap_internal_node_likelihood_transfer,leave_one_case_id,overlap_extreme_4c,ctx=0|sub=0.1|size=0.33|edge=0.49|frag=1.25|bf=3,zero_negative_recovery_retaining,5,4,0.8,0,0,0,,4,0,2,0,0,0,0,transfer_no_truth_recovery_in_holdout
overlap_internal_node_likelihood_transfer/v1,diagnostic_overlap_internal_node_likelihood_transfer,leave_one_case_id,overlap_extreme_4c,ctx=0|sub=0.1|size=0.33|edge=0.49|frag=1.4|bf=3,zero_negative_recovery_retaining,5,4,0.8,0,0,0,,4,0,2,0,0,0,0,transfer_no_truth_recovery_in_holdout
overlap_internal_node_likelihood_transfer/v1,diagnostic_overlap_internal_node_likelihood_transfer,leave_one_case_id,overlap_extreme_4c,ctx=0|sub=0.15|size=0.3|edge=0.45|frag=1.25|bf=3,zero_negative_recovery_retaining,5,4,0.8,0,0,0,,4,0,2,0,0,0,0,transfer_no_truth_recovery_in_holdout
overlap_internal_node_likelihood_transfer/v1,diagnostic_overlap_internal_node_likelihood_transfer,leave_one_case_id,overlap_extreme_4c,ctx=0|sub=0.15|size=0.3|edge=0.45|frag=1.4|bf=3,zero_negative_recovery_retaining,5,4,0.8,0,0,0,,4,0,2,0,0,0,0,transfer_no_truth_recovery_in_holdout
overlap_internal_node_likelihood_transfer/v1,diagnostic_overlap_internal_node_likelihood_transfer,leave_one_case_id,overlap_extreme_4c,ctx=0|sub=0.15|size=0.3|edge=0.49|frag=1.25|bf=3,zero_negative_recovery_retaining,5,4,0.8,0,0,0,,4,0,2,0,0,0,0,transfer_no_truth_recovery_in_holdout
overlap_internal_node_likelihood_transfer/v1,diagnostic_overlap_internal_node_likelihood_transfer,leave_one_case_id,overlap_extreme_4c,ctx=0|sub=0.15|size=0.3|edge=0.49|frag=1.4|bf=3,zero_negative_recovery_retaining,5,4,0.8,0,0,0,,4,0,2,0,0,0,0,transfer_no_truth_recovery_in_holdout
overlap_internal_node_likelihood_transfer/v1,diagnostic_overlap_internal_node_likelihood_transfer,leave_one_case_id,overlap_extreme_4c,ctx=0|sub=0.15|size=0.33|edge=0.45|frag=1.25|bf=3,zero_negative_recovery_retaining,5,4,0.8,0,0,0,,4,0,2,0,0,0,0,transfer_no_truth_recovery_in_holdout
