schema_version,study_role,residual_family_truth_role,family_count,metric,min_value,median_value,max_value
overlap_selected_family_law_requirements/v1,diagnostic_overlap_selected_family_law_requirements_not_calibration,residual_nonrecovery_family,3,residual_family_size,2.0,2.0,2.0
overlap_selected_family_law_requirements/v1,diagnostic_overlap_selected_family_law_requirements_not_calibration,residual_nonrecovery_family,3,residual_neg_log10_min_sibling_p_value,5.325997830253237,7.2457901383736285,30.453674935050707
overlap_selected_family_law_requirements/v1,diagnostic_overlap_selected_family_law_requirements_not_calibration,residual_nonrecovery_family,3,residual_max_homogeneity_gain_min,-0.0029665285422315,0.0127160082270662,0.0148580926305171
overlap_selected_family_law_requirements/v1,diagnostic_overlap_selected_family_law_requirements_not_calibration,residual_nonrecovery_family,3,residual_max_continuous_context_margin,-0.0160539641895089,-0.0001617191466579,0.0058916355587811
overlap_selected_family_law_requirements/v1,diagnostic_overlap_selected_family_law_requirements_not_calibration,residual_nonrecovery_family,3,residual_max_subspace_consensus_jaccard_topk,0.1428571428571428,0.5,0.6
overlap_selected_family_law_requirements/v1,diagnostic_overlap_selected_family_law_requirements_not_calibration,residual_nonrecovery_family,3,residual_max_depth,1.0,1.0,2.0
overlap_selected_family_law_requirements/v1,diagnostic_overlap_selected_family_law_requirements_not_calibration,residual_nonrecovery_family,3,residual_median_parent_size,200.0,300.0,500.5
overlap_selected_family_law_requirements/v1,diagnostic_overlap_selected_family_law_requirements_not_calibration,residual_nonrecovery_family,3,residual_max_barycentric_balance,0.4519774011299435,0.4913043478260869,0.4975
overlap_selected_family_law_requirements/v1,diagnostic_overlap_selected_family_law_requirements_not_calibration,residual_nonrecovery_family,3,residual_min_fragment_risk_proxy_score,0.5144905447040358,0.5651637917561687,0.7475196282111817
overlap_selected_family_law_requirements/v1,diagnostic_overlap_selected_family_law_requirements_not_calibration,residual_nonrecovery_family,3,residual_max_balanced_recovery_proxy_score,1.8799303164630092,2.086841901769027,2.248790605162211
overlap_selected_family_law_requirements/v1,diagnostic_overlap_selected_family_law_requirements_not_calibration,residual_nonrecovery_family,3,residual_min_size_balance,0.3344425956738768,0.4227642276422764,0.4647058823529412
overlap_selected_family_law_requirements/v1,diagnostic_overlap_selected_family_law_requirements_not_calibration,residual_nonrecovery_family,3,residual_min_edge_norm_balance,0.5025,0.732394366197183,0.868131868131868
overlap_selected_family_law_requirements/v1,diagnostic_overlap_selected_family_law_requirements_not_calibration,residual_null_like_family,8,residual_family_size,1.0,1.5,4.0
overlap_selected_family_law_requirements/v1,diagnostic_overlap_selected_family_law_requirements_not_calibration,residual_null_like_family,8,residual_neg_log10_min_sibling_p_value,4.122891209202864,5.020305951729894,8.454637338531725
overlap_selected_family_law_requirements/v1,diagnostic_overlap_selected_family_law_requirements_not_calibration,residual_null_like_family,8,residual_max_homogeneity_gain_min,-0.0048708606219813,0.0038497354799568,0.007661773666948
overlap_selected_family_law_requirements/v1,diagnostic_overlap_selected_family_law_requirements_not_calibration,residual_null_like_family,8,residual_max_continuous_context_margin,-0.0177658443447395,-0.0076912022500306,-0.0018477389603434
overlap_selected_family_law_requirements/v1,diagnostic_overlap_selected_family_law_requirements_not_calibration,residual_null_like_family,8,residual_max_subspace_consensus_jaccard_topk,0.3333333333333333,0.55,0.8461538461538461
overlap_selected_family_law_requirements/v1,diagnostic_overlap_selected_family_law_requirements_not_calibration,residual_null_like_family,8,residual_max_depth,1.0,1.5,2.0
overlap_selected_family_law_requirements/v1,diagnostic_overlap_selected_family_law_requirements_not_calibration,residual_null_like_family,8,residual_median_parent_size,106.5,216.75,358.0
overlap_selected_family_law_requirements/v1,diagnostic_overlap_selected_family_law_requirements_not_calibration,residual_null_like_family,8,residual_max_barycentric_balance,0.3648648648648648,0.442511306198457,0.4779005524861878
