case_id,failure_class,tree_distance_metric,tree_distance_source,tree_linkage_method,kl_ari,oracle_true_k_ari,oracle_any_k_ari,node_id,depth,is_leaf,leaf_count,child_count,left_child,right_child,actual_decision,trace_relation,actual_boundary,oracle_true_k_boundary,oracle_any_k_boundary,oracle_true_k_container,split_prerequisites_open,sibling_gate_open,has_descendant_split,sibling_skipped,sibling_bh_different,sibling_bh_same,sibling_adjusted_statistic,sibling_degrees_of_freedom,sibling_adjusted_p_value,sibling_corrected_p_value,sibling_invalid,sibling_test_method,sibling_projection_dimension,raw_sibling_statistic,raw_reference_scale,raw_sibling_p_value,empirical_inflation_factor,inflation_applied,sibling_null_weight,sibling_is_null_like,sibling_is_edge_blocked,sibling_branch_length_sum,sibling_feature_family,left_edge_tested,left_edge_ancestor_blocked,left_edge_significant,left_edge_invalid,left_edge_p_value,left_edge_p_value_bh,left_edge_degrees_of_freedom,right_edge_tested,right_edge_ancestor_blocked,right_edge_significant,right_edge_invalid,right_edge_p_value,right_edge_p_value_bh,right_edge_degrees_of_freedom
binary_low_noise_2c,gate_over_split,hamming,feature_metric,average,0.7832759989415189,1.0,1.0,L0,7,True,1,0,,,boundary,none,False,False,False,N77,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
binary_low_noise_2c,gate_over_split,hamming,feature_metric,average,0.7832759989415189,1.0,1.0,L1,8,True,1,0,,,boundary,none,False,False,False,N77,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
binary_low_noise_2c,gate_over_split,hamming,feature_metric,average,0.7832759989415189,1.0,1.0,L2,14,True,1,0,,,boundary,none,False,False,False,N77,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
binary_low_noise_2c,gate_over_split,hamming,feature_metric,average,0.7832759989415189,1.0,1.0,L3,12,True,1,0,,,boundary,none,False,False,False,N77,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
binary_low_noise_2c,gate_over_split,hamming,feature_metric,average,0.7832759989415189,1.0,1.0,L4,11,True,1,0,,,boundary,none,False,False,False,N77,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
binary_low_noise_2c,gate_over_split,hamming,feature_metric,average,0.7832759989415189,1.0,1.0,L5,7,True,1,0,,,boundary,none,False,False,False,N77,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
binary_low_noise_2c,gate_over_split,hamming,feature_metric,average,0.7832759989415189,1.0,1.0,L6,2,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N77,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
binary_low_noise_2c,gate_over_split,hamming,feature_metric,average,0.7832759989415189,1.0,1.0,L7,6,True,1,0,,,boundary,none,False,False,False,N77,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
binary_low_noise_2c,gate_over_split,hamming,feature_metric,average,0.7832759989415189,1.0,1.0,L8,12,True,1,0,,,boundary,none,False,False,False,N77,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
binary_low_noise_2c,gate_over_split,hamming,feature_metric,average,0.7832759989415189,1.0,1.0,L9,15,True,1,0,,,boundary,none,False,False,False,N77,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
binary_low_noise_2c,gate_over_split,hamming,feature_metric,average,0.7832759989415189,1.0,1.0,L10,15,True,1,0,,,boundary,none,False,False,False,N77,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
binary_low_noise_2c,gate_over_split,hamming,feature_metric,average,0.7832759989415189,1.0,1.0,L11,12,True,1,0,,,boundary,none,False,False,False,N77,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
binary_low_noise_2c,gate_over_split,hamming,feature_metric,average,0.7832759989415189,1.0,1.0,L12,4,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N77,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
binary_low_noise_2c,gate_over_split,hamming,feature_metric,average,0.7832759989415189,1.0,1.0,L13,11,True,1,0,,,boundary,none,False,False,False,N77,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
binary_low_noise_2c,gate_over_split,hamming,feature_metric,average,0.7832759989415189,1.0,1.0,L14,7,True,1,0,,,boundary,none,False,False,False,N77,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
binary_low_noise_2c,gate_over_split,hamming,feature_metric,average,0.7832759989415189,1.0,1.0,L15,10,True,1,0,,,boundary,none,False,False,False,N77,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
binary_low_noise_2c,gate_over_split,hamming,feature_metric,average,0.7832759989415189,1.0,1.0,L16,13,True,1,0,,,boundary,none,False,False,False,N77,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
binary_low_noise_2c,gate_over_split,hamming,feature_metric,average,0.7832759989415189,1.0,1.0,L17,6,True,1,0,,,boundary,none,False,False,False,N77,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
binary_low_noise_2c,gate_over_split,hamming,feature_metric,average,0.7832759989415189,1.0,1.0,L18,10,True,1,0,,,boundary,none,False,False,False,N77,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
binary_low_noise_2c,gate_over_split,hamming,feature_metric,average,0.7832759989415189,1.0,1.0,L19,3,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N77,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
binary_low_noise_2c,gate_over_split,hamming,feature_metric,average,0.7832759989415189,1.0,1.0,L20,3,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N70,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
binary_low_noise_2c,gate_over_split,hamming,feature_metric,average,0.7832759989415189,1.0,1.0,L21,18,True,1,0,,,boundary,none,False,False,False,N70,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
binary_low_noise_2c,gate_over_split,hamming,feature_metric,average,0.7832759989415189,1.0,1.0,L22,18,True,1,0,,,boundary,none,False,False,False,N70,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
binary_low_noise_2c,gate_over_split,hamming,feature_metric,average,0.7832759989415189,1.0,1.0,L23,4,True,1,0,,,boundary,actual_fragment_inside_oracle_boundary,True,False,False,N70,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
