schema_version,study_role,zone,case_id,data_role,replicate,family_truth_role,family_size,null_like_row_count,truth_aligned_row_count,truth_misaligned_row_count,min_sibling_p_value,neg_log10_min_sibling_p_value,max_homogeneity_gain_min,max_context_homogeneity_margin,max_subspace_consensus_jaccard_topk,min_continuous_homogeneity_threshold,max_depth,median_parent_size,max_barycentric_balance
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,overlap_extreme_4c,selected_null,0,null_like_family,3,3,0,0,7.818209766877385e-06,5.10689268138712,0.0020509303051454,-0.0080207742068635,0.7142857142857143,0.0100717045120089,2.0,293.0,0.4612546125461255
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,overlap_extreme_4c,selected_null,1,null_like_family,3,3,0,0,2.0339732903115346e-08,7.691654754435141,0.0035131935614272,-0.006235561198169901,0.6,0.0093904650082438,2.0,189.0,0.4779005524861878
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,overlap_extreme_4c,signal,2,signal_truth_misaligned_family,2,0,0,2,4.720653997089709e-06,5.325997830253237,-0.0029665285422315,-0.0160539641895089,0.6,0.0129413697798391,1.0,300.0,0.4519774011299435
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,overlap_mod_4c_small,selected_null,0,null_like_family,5,5,0,0,1.522799277743097e-07,6.817357337841557,0.007661773666948,-0.001847738960343401,0.8461538461538461,0.0092634808812597,2.0,108.0,0.4380952380952381
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,overlap_mod_4c_small,selected_null,1,null_like_family,1,1,0,0,8.34854689357016e-06,5.078389109069918,0.0039967497116654,-0.0097017748333863,0.4117647058823529,0.0136985245450517,1.0,183.0,0.3005464480874317
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,overlap_mod_4c_small,selected_null,2,null_like_family,1,1,0,0,2.2349373640089428e-05,4.650734643828003,0.0038344065887422,-0.0095425258724223,0.6,0.0133769324611645,1.0,296.0,0.3648648648648648
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,overlap_mod_4c_small,signal,0,signal_truth_misaligned_family,2,0,0,2,3.789340244236215e-17,16.421436397744237,0.0092542228598969,-0.0043907425348635,0.3333333333333333,0.0136449653947604,1.0,351.0,0.3112582781456953
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,overlap_mod_4c_small,signal,1,signal_truth_aligned_family,2,0,1,1,1.931673526638873e-19,18.714066272102816,0.0155915613363726,0.0026258814739607006,0.8461538461538461,0.0129656798624119,1.0,304.0,0.48
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,overlap_mod_4c_small,signal,2,signal_truth_misaligned_family,2,0,0,2,1.0327401961775288e-16,15.986008919097646,0.0098448357153836,-0.0099611928313793,0.2,0.013485570510979,1.0,353.0,0.3431372549019608
overlap_weak_family_thresholds/v1,diagnostic_overlap_weak_family_thresholds_not_calibration,unstable_weak_homogeneity_zone,overlap_mod_8c_large,selected_null,0,null_like_family,1,1,0,0,7.535443029920775e-05,4.122891209202864,0.0017113033308201,-0.0112553165831604,0.3333333333333333,0.0129666199139805,1.0,358.0,0.4469273743016759
