schema_version,study_role,metric,comparison,positive_role,negative_role,positive_count,negative_count,best_direction,best_auc,high_direction_auc,low_direction_auc,positive_min,positive_median,positive_max,negative_min,negative_median,negative_max,zero_negative_threshold,zero_negative_direction,zero_negative_positive_count,zero_negative_positive_retention,zero_negative_status
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_homogeneity_gain,recovery_vs_diffuse_or_wrong,truth_recovery,diffuse_or_wrong,5,11,greater_equal,0.8545454545454545,0.8545454545454545,0.1454545454545455,0.0223473976618555,0.0427737677346089,0.0542240768572847,0.0069790304008541,0.0209108130909572,0.0313680568808595,0.03136805688085951,greater_equal,3,0.6,zero_negative_partial_positive_retention
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_min,recovery_vs_diffuse_or_wrong,truth_recovery,diffuse_or_wrong,5,11,greater_equal,0.7818181818181819,0.7818181818181819,0.21818181818181814,0.006985164591609,0.0104584376565265,0.0155915613363726,-0.0032149300642635,0.0050143787538709,0.0148580926305171,0.014858092630517102,greater_equal,1,0.2,zero_negative_partial_positive_retention
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,child_pairwise_jaccard_gap,recovery_vs_diffuse_or_wrong,truth_recovery,diffuse_or_wrong,5,11,greater_equal,0.7454545454545455,0.7454545454545455,0.2545454545454545,0.009707238143808583,0.032315330078082405,0.038632515520912125,0.0010201479739085084,0.014493341249303404,0.031214838632876996,0.031214838632877,greater_equal,3,0.6,zero_negative_partial_positive_retention
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,homogeneity_gain_gap,recovery_vs_diffuse_or_wrong,truth_recovery,diffuse_or_wrong,5,11,greater_equal,0.7454545454545455,0.7454545454545455,0.2545454545454545,0.009707238143808599,0.0323153300780824,0.0386325155209121,0.0010201479739085015,0.0144933412493034,0.0312148386328769,0.031214838632876902,greater_equal,3,0.6,zero_negative_partial_positive_retention
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,max_child_pairwise_jaccard,recovery_vs_diffuse_or_wrong,truth_recovery,diffuse_or_wrong,5,11,greater_equal,0.6545454545454545,0.6545454545454545,0.34545454545454546,0.2651774430578464,0.3028970229588147,0.3556000926656505,0.2367056256793851,0.3008786162182675,0.338153183805557,0.33815318380555703,greater_equal,1,0.2,zero_negative_partial_positive_retention
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,min_child_pairwise_jaccard,recovery_vs_diffuse_or_wrong,truth_recovery,diffuse_or_wrong,5,11,greater_equal,0.6181818181818182,0.6181818181818182,0.38181818181818183,0.232862112979764,0.2931897848150061,0.3169675771447384,0.2195670085555596,0.282791934387097,0.3282076248624713,0.32820762486247135,greater_equal,0,0.0,zero_negative_no_positive_retention
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,fragment_risk_proxy_score,recovery_vs_diffuse_or_wrong,truth_recovery,diffuse_or_wrong,5,11,greater_equal,0.6181818181818182,0.6181818181818182,0.38181818181818183,0.5717596801836986,0.8214539942525266,1.234928457869564,0.5144905447040358,0.7475196282111817,1.4708785701376925,1.4708785701376927,greater_equal,0,0.0,zero_negative_no_positive_retention
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_diffuse_or_wrong,truth_recovery,diffuse_or_wrong,5,11,less_equal,0.5636363636363637,0.43636363636363634,0.5636363636363637,0.3322147651006711,0.4461538461538462,0.4928909952606635,0.25,0.4519774011299435,0.4975,0.24999999999999997,less_equal,0,0.0,zero_negative_no_positive_retention
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,edge_norm_balance,recovery_vs_diffuse_or_wrong,truth_recovery,diffuse_or_wrong,5,11,less_equal,0.5636363636363637,0.43636363636363634,0.5636363636363637,0.4974874371859296,0.8055555555555558,0.9719626168224295,0.33333333333333326,0.8247422680412372,0.9900497512437811,0.3333333333333332,less_equal,0,0.0,zero_negative_no_positive_retention
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,size_balance,recovery_vs_diffuse_or_wrong,truth_recovery,diffuse_or_wrong,5,11,less_equal,0.5636363636363637,0.43636363636363634,0.5636363636363637,0.33221476510067116,0.4461538461538462,0.4928909952606635,0.25,0.4519774011299435,0.4975,0.24999999999999997,less_equal,0,0.0,zero_negative_no_positive_retention
