schema_version,study_role,case_id,data_role,replicate,node_id,truth_geometry_mode,proxy_truth_role,depth,n_parent,n_left,n_right,barycentric_balance,left_pairwise_jaccard,right_pairwise_jaccard,min_child_pairwise_jaccard,max_child_pairwise_jaccard,child_pairwise_jaccard_gap,homogeneity_gain_left,homogeneity_gain_right,homogeneity_gain_min,max_homogeneity_gain,homogeneity_gain_gap,left_edge_norm,right_edge_norm,edge_norm_balance,subspace_consensus_jaccard_topk,size_balance,balanced_recovery_proxy_score,fragment_risk_proxy_score
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,overlap_extreme_4c,signal,2,N1196,diffuse_truth_mismatch,diffuse_or_wrong,1,246,104,142,0.4227642276422764,0.3282076248624713,0.338153183805557,0.3282076248624713,0.338153183805557,0.009945558943085686,-0.0029665285422315,0.0069790304008541,-0.0029665285422315,0.0069790304008541,0.0099455589430856,0.7851892066570125,0.5750681513544317,0.732394366197183,0.6,0.42276422764227645,2.070454131216614,0.8647325240467117
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,overlap_extreme_4c,signal,2,N1197,diffuse_truth_mismatch,diffuse_or_wrong,1,354,194,160,0.4519774011299435,0.3254568113532914,0.3375764600444727,0.3254568113532914,0.3375764600444727,0.012119648691181317,-0.0032149300642635,0.0089047186269176,-0.0032149300642635,0.0089047186269176,0.0121196486911811,0.534518479418566,0.6481036562950112,0.8247422680412372,0.5,0.4519774011299435,2.086841901769027,0.7475196282111817
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,overlap_mod_4c_small,signal,0,N797,one_sided_pure_fragment,fragment_like,1,302,94,208,0.3112582781456953,0.3220103534484511,0.2731660556764818,0.2731660556764818,0.3220103534484511,0.0488442977719693,0.0580985206318662,0.0092542228598969,0.0092542228598969,0.0580985206318662,0.0488442977719693,1.474293588534694,0.6662672948185636,0.4519230769230769,0.2631578947368421,0.31125827814569534,1.2599152305700239,1.3345072404751663
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,overlap_mod_4c_small,signal,0,N798,one_sided_pure_fragment,fragment_like,0,400,98,302,0.245,0.3417557325865055,0.2668298478380598,0.2668298478380598,0.3417557325865055,0.07492588474844569,0.0770237525719674,0.0020978678235217,0.0020978678235217,0.0770237525719674,0.0749258847484457,1.658003908355099,0.5380277583403963,0.3245033112582781,0.3333333333333333,0.245,1.0968384755047471,1.5803484582386134
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,overlap_mod_4c_small,signal,1,N797,balanced_truth_recovery,truth_recovery,1,208,93,115,0.4471153846153846,0.3556000926656505,0.3169675771447384,0.3169675771447384,0.3556000926656505,0.038632515520912125,0.0542240768572847,0.0155915613363726,0.0155915613363726,0.0542240768572847,0.0386325155209121,1.3210759345472254,1.06834836445993,0.808695652173913,0.8461538461538461,0.44711538461538464,2.395891505903343,0.8214539942525266
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,overlap_mod_4c_small,signal,1,N798,diffuse_truth_mismatch,diffuse_or_wrong,0,400,192,208,0.48,0.282791934387097,0.3019202342026355,0.282791934387097,0.3019202342026355,0.019128299815538485,0.012239757065321,0.0313680568808595,0.012239757065321,0.0313680568808595,0.0191282998155385,1.038509507191811,0.9586241604847484,0.923076923076923,0.5,0.48,2.1789803147138023,0.635179676554154
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,overlap_mod_4c_small,signal,2,N797,one_sided_pure_fragment,fragment_like,1,306,105,201,0.3431372549019608,0.3322837437544951,0.27315681804728,0.27315681804728,0.3322837437544951,0.05912692570721512,0.0626513033868149,0.0035243776795997,0.0035243776795997,0.0626513033868149,0.05912692570721521,1.427797233814042,0.7458642266192756,0.5223880597014925,0.2,0.3431372549019608,1.2830795846231178,1.252728536810977
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,overlap_mod_4c_small,signal,2,N798,one_sided_pure_fragment,fragment_like,0,400,94,306,0.235,0.3164096988405311,0.2704551183201754,0.2704551183201754,0.3164096988405311,0.045954580520355726,0.0557994162357394,0.0098448357153836,0.0098448357153836,0.0557994162357394,0.045954580520355795,1.6690297858629672,0.5127084963108461,0.30718954248366015,0.0909090909090909,0.235,0.8674440069079543,1.5497196185570514
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,overlap_mod_8c_large,signal,0,N1596,diffuse_truth_mismatch,diffuse_or_wrong,2,400,201,199,0.4975,0.2356854777054766,0.2367056256793851,0.2356854777054766,0.2367056256793851,0.0010201479739085084,0.0148580926305171,0.0158782406044256,0.0148580926305171,0.0158782406044256,0.0010201479739085015,1.7464802672243012,1.7640328327240429,0.9900497512437811,0.1428571428571428,0.4975,1.8799303164630092,0.5144905447040358
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,overlap_mod_8c_large,signal,0,N1597,diffuse_truth_mismatch,diffuse_or_wrong,1,601,201,400,0.3344425956738768,0.238968677947314,0.2195670085555596,0.2195670085555596,0.238968677947314,0.01940166939175439,0.0244160481456253,0.0050143787538709,0.0050143787538709,0.0244160481456253,0.0194016693917544,2.0464078786052893,1.0283199589991578,0.5025,0.1428571428571428,0.33444259567387685,1.1849794564486955,1.201860743109632
