schema_version,study_role,metric,comparison,direction,threshold,positive_selected_count,negative_selected_count,positive_total,negative_total,positive_retention,negative_selection_rate
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_nonrecovery,greater_equal,0.12625,5,20,5,20,1.0,1.0
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_nonrecovery,greater_equal,0.1416309012875536,5,19,5,20,1.0,0.95
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_nonrecovery,greater_equal,0.235,5,18,5,20,1.0,0.9
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_nonrecovery,greater_equal,0.245,5,17,5,20,1.0,0.85
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_nonrecovery,greater_equal,0.2468827930174563,5,16,5,20,1.0,0.8
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_nonrecovery,greater_equal,0.25,5,15,5,20,1.0,0.75
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_nonrecovery,greater_equal,0.2531328320802005,5,14,5,20,1.0,0.7
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_nonrecovery,greater_equal,0.3112582781456953,5,13,5,20,1.0,0.65
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_nonrecovery,greater_equal,0.3316666666666666,5,12,5,20,1.0,0.6
overlap_recovery_proxy_separability/v1,diagnostic_overlap_recovery_proxy_separability_not_calibration,barycentric_balance,recovery_vs_nonrecovery,greater_equal,0.3322147651006711,5,11,5,20,1.0,0.55
