gene_symbol,UMAP-1,UMAP-2
BACH2,3.2127593,9.68341
PSMB8,8.071687,7.0662227
LCK,3.8577766,13.744444
STX11,5.959699,11.980984
CD27,5.875181,10.25645
CFB,8.25147,11.641254
XIAP,4.6756563,7.4229236
C1R,6.143929,9.893818
UNC13D,7.7933035,9.51852
LAT,5.1463003,10.610616
CYBB,6.0406003,10.4437065
PSMB9,7.8411074,7.2551227
STK4,5.159268,10.667979
TRIM22,4.0340085,9.522949
KRAS,4.199692,12.501483
ADAM17,6.1663184,9.741679
MALT1,4.2019525,7.5370855
FADD,4.735368,7.1914496
CD40LG,5.8305254,10.397923
SKIC3,5.762938,10.284599
IL36RN,7.586585,10.782146
FOXP3,3.602653,9.711336
SH3BP2,4.1258903,13.441076
OTULIN,5.683255,10.006778
NCF4,3.8683658,10.163472
PTEN,7.7690425,6.971487
STAT3,3.5577471,12.034164
C1QB,7.118384,10.59519
NFAT5,3.814242,9.912226
B2M,7.3058434,9.963673
C1QC,6.2322745,10.46212
NCF2,5.882126,9.847751
FAS,4.950587,8.658914
MVK,6.209697,10.573726
HPS1,4.6118803,9.498454
AP3B1,5.763138,11.1948395
PIK3R1,3.6682308,13.471801
AIRE,3.841507,10.049922
MASP2,7.282668,11.017907
LRBA,6.1100373,10.383561
LYST,5.6752496,10.63534
RNASEH2C,5.634893,11.332503
STAT1,3.4312744,10.519513
NCF1,5.5421314,10.111832
NOD2,4.9046507,7.160635
IL10RA,5.490684,10.202182
WIPF1,5.1470065,12.708388
CFHR5,6.0225606,10.512294
THBD,6.3966284,10.311439
STXBP2,5.970789,12.01577
SERPING1,8.277288,11.713366
WAS,4.26706,13.54682
ATM,3.999981,10.68871
STIM1,6.5979466,10.977549
CIITA,2.9712021,9.560046
TRNT1,5.726694,10.459826
CFHR1,7.3025007,12.566933
TNFAIP3,4.3978705,6.9017816
IL2RG,4.2105784,11.642733
NLRP3,5.5930963,7.840413
FCN3,7.153014,10.949216
PRKDC,3.9647577,10.72089
RAG2,3.8207066,10.31683
PRKCD,4.1769075,11.1724825
POLA1,5.195283,11.476982
C1S,6.130195,10.978057
STAT5B,3.776589,12.269372
IKBKB,3.9897141,7.1483755
TAPBP,7.5565376,10.113545
ZAP70,3.7192988,13.735107
ZBTB24,5.2701845,9.068287
C2,6.54176,10.357868
RFX5,4.3598495,10.121104
IL1RN,8.0789385,11.008823
SLC29A3,5.995425,10.191227
ADA2,6.6111293,10.325028
TAP2,6.229616,10.88491
PSTPIP1,5.870368,10.714726
POMP,7.3279524,7.9737597
TNFRSF1A,4.3580766,7.6594095
PIK3CD,3.8155959,13.073812
BTK,4.2533975,13.289281
ALPI,5.941124,10.486107
LPIN2,4.0677524,10.310404
HPS6,5.0054116,10.202004
CD70,5.8136554,10.588128
PNP,4.1218777,9.912467
LIG4,5.513576,10.715581
SH2D1A,3.9568017,13.64838
CD3G,5.4048347,10.5110035
RIGI,5.6455164,7.8233557
IFIH1,5.6810045,8.196541
RNASEH2B,4.5058966,10.215203
CD55,6.0871654,10.403248
RNF31,4.311423,7.471857
MAGT1,6.144235,10.728323
PLCG2,4.025974,13.549141
TNFRSF13C,6.0134172,10.253255
DOCK8,6.255227,9.656132
C7,7.1531873,12.229303
C1QA,6.0723457,10.702441
CTLA4,5.1910653,11.523421
TAP1,6.852058,10.994279
ITK,3.8103602,13.917335
IL2RA,6.26234,10.721996
POLE,5.207759,11.4166355
NFKB2,3.6082687,9.012698
IL10RB,5.2600617,10.377662
PSMB4,7.9563894,7.0959153
DNASE1L3,5.9266343,10.855832
CASP10,4.7414603,7.226709
FASLG,4.9016495,8.918042
ORAI1,6.4999695,10.774331
NLRP12,5.877129,10.669145
C6,7.1231613,12.240536
RBCK1,4.3064837,7.377516
CARD14,4.319771,7.93657
MEFV,5.578793,9.432094
RIPK1,4.4112296,6.899207
ADA,5.881085,10.292826
RFXANK,4.305018,10.126638
C8A,6.9401855,12.098827
CFHR3,7.243011,12.522882
TNFRSF13B,5.6647606,10.486233
SKIC2,5.711664,10.400891
CFI,7.5736704,10.905698
RAB27A,7.779741,9.527474
SLC37A4,6.912169,10.645301
ARPC1B,6.506159,11.664551
GATA2,3.3043754,10.0824375
TREX1,5.780938,11.181187
USP18,5.695078,8.361041
DEF6,6.1257544,10.175817
C8B,7.1601243,12.162635
CDC42,5.442015,11.879737
RNASEH2A,5.7096257,11.135826
CD40,4.661448,9.088083
AICDA,5.823521,10.995465
CFP,7.0752735,12.222793
PGM3,6.0989456,10.514134
TPP2,6.1832256,10.230906
IL21,6.1157618,11.685085
C9,8.259745,11.6710825
HPS4,7.7873397,9.555098
IKBKG,4.0983915,7.030171
PSMA3,8.135487,6.899614
AP1S3,5.8654203,12.750808
ADAR,3.2627153,10.353997
RFXAP,4.2920136,10.150375
C8G,6.9737425,12.197154
ITCH,4.5385766,9.656717
C5,7.464326,12.079445
NLRP1,4.9703193,7.604404
ICOS,6.200304,10.062572
NFKB1,3.169786,9.121514
IL10,4.204082,9.775899
C3,8.107502,11.217905
WDR1,6.330497,11.107221
DNMT3B,3.6327689,9.565204
TTC7A,6.1387177,10.557316
DUOX2,6.5275526,10.081065
CFH,8.301659,11.644857
ANKZF1,6.444232,9.206871
TGFBR2,5.005712,9.791745
RAG1,5.2451167,9.758914
CASP8,4.7976084,7.1205235
COPA,5.964338,10.802132
G6PC3,5.893817,10.159938
PRF1,7.6215887,10.138449
FERMT1,5.646018,10.491295
SAMHD1,6.0037837,9.946168
NLRC4,4.9324794,7.1062355
NFKBIA,4.1208954,9.104096
ADGRE2,6.315104,11.3936825
DCLRE1C,4.0826807,10.87054
STING1,5.7499514,8.191807
IRF8,3.844253,9.31236
CYBA,5.9709167,10.073978
IL22,5.231065,10.373542
FABP6,7.178479,12.281756
CFHR2,7.301483,12.603207
LRTM3,6.144775,10.384136
GCNT4,6.741281,10.316958
TRIM40,5.676902,7.848466
RNF128,5.869805,10.500582
AGPAT1,8.156611,11.377301
DPY19L3,6.1793575,10.597205
MASP1,7.2817235,10.869147
CFHR4,7.305244,12.622623
LIPC,5.8973336,10.789238
PYCARD,5.123836,7.8651648
KLK10,8.3319435,11.590994
IRF6,4.2222137,10.016858
UBL4B,6.210478,9.571135
IL2,4.2774215,11.706738
CRP,7.259169,12.63047
C1RL,7.0247345,10.398507
RHOG,4.502086,10.560537
CASP1,5.0305943,7.6699896
UBE2U,8.180001,11.757814
BCL10,4.211437,7.3728395
CD84,3.9649813,13.768737
PIK3CG,4.0872493,12.787678
ASPHD1,7.3019633,8.002868
CREB3,5.4033175,10.275789
CFLAR,4.685204,7.2446237
IL4,4.0579405,11.53642
TAS2R14,6.7551355,9.936221
ORAI3,6.6582384,10.9373455
DCTPP1,6.1212063,10.376528
IL15RA,4.089973,11.793631
RSPH4A,6.9631324,12.167434
TAGLN,6.0979056,10.42787
FAP,6.2923265,10.688737
BBOF1,5.4672694,10.7457
SIVA1,5.511811,10.61007
PRKCQ,4.0871906,7.790198
SPI1,3.6791053,9.14658
MAVS,5.483734,7.7050977
RFK,4.438349,8.076425
B3GLCT,6.3060813,10.490126
CCR1,7.254188,11.013547
TRAF6,4.31123,6.8493624
RFX7,4.4306955,10.589345
BIRC2,4.601047,7.291612
RHBDD1,7.8722005,10.947638
CD247,4.1985493,12.996961
CCDC50,5.7946806,8.134602
RIOK3,5.7938714,8.537849
CHUK,3.988328,7.256291
DOC2A,6.035387,10.456332
CER1,6.6592226,10.374275
MPI,5.379026,10.097871
HSD17B7,6.385683,10.621657
TRIO,6.023176,10.653915
PTPN22,4.3555045,13.019085
TNF,4.482314,7.0154138
EPYC,4.0348916,13.367465
COLEC11,7.1906376,10.951881
CASP9,4.8573756,7.555115
MSN,6.219399,10.559917
HCLS1,3.998079,9.997074
FOXP1,3.5962923,9.758644
TRADD,4.652685,7.0666304
DUOXA2,6.7758646,9.976151
RNF141,5.8459244,9.658247
IKBKE,4.244212,6.9551196
NUBP2,6.074623,9.983794
PLA2G4A,6.3149285,9.87726
MAP3K7,4.2626247,6.9018364
GPR31,4.2364593,12.494854
PHF11,8.212408,11.290335
LCP2,3.7319362,13.6740465
CARD11,4.0746436,7.724229
EPSTI1,6.320408,10.573291
MBL2,7.304093,8.046384
NPC2,5.995618,11.148846
KCNK7,6.674954,11.164082
PTPN6,3.73198,13.649839
NFKBIZ,3.2368433,9.187167
IRGM,5.632584,7.7711015
AP1AR,5.9352236,12.334846
ZNG1E,5.563848,9.160778
RAB9A,7.808976,9.560043
TNFSF10,4.670486,7.3219385
AFTPH,5.931788,12.787943
PRKCB,4.391803,11.111468
THEMIS,3.7276926,13.642725
NHEJ1,3.9717178,10.743213
FYN,4.76891,11.9924
GNG8,8.294825,11.571346
EFHB,6.5144367,10.952179
HSF5,6.522949,9.189781
PRDX6,5.4523416,9.489328
FERMT3,6.529989,10.0641775
SYTL1,7.467065,9.618155
SYTL3,7.79152,9.524015
MATN2,7.750425,11.577579
GGT5,6.797817,10.364491
CBL,3.650824,13.920202
OXR1,4.3501816,9.941701
PIK3R2,3.8121536,13.06525
PAPSS2,6.254159,11.098982
FAF1,4.7065578,8.579962
IRF1,3.7675273,9.203435
SSUH2,8.053241,10.929724
TNFSF13B,6.0628095,9.170655
ZNF534,6.6449637,10.615288
ANKRA2,3.6123078,9.853936
TNFRSF10B,4.900285,8.826832
OGFOD3,7.383767,10.021782
KHDRBS1,4.0234675,13.583031
HCK,4.0575194,13.629536
SHARPIN,6.2473736,9.204598
LPIN3,4.134944,10.286498
PSMC5,8.115443,6.501103
BID,4.9339128,7.8537216
ZXDA,4.0363965,9.440695
TRHDE,6.635042,10.307058
GRB2,4.6759896,12.673607
PLCG1,3.8487492,13.908545
PRKCA,5.7967587,10.206788
IFNAR2,3.5344334,10.558905
SHB,4.143885,13.569621
BLNK,4.0118303,13.562354
VAV1,3.9037154,13.669924
TRIM64,4.1069956,9.070437
KDM1B,4.3700814,10.123409
TRAF3,4.396808,6.8751807
MMGT1,6.937313,11.710091
CD2,6.2610745,10.168217
ABL1,4.1182675,13.72888
RELB,3.2447932,9.168948
USP3,5.8822813,8.529285
SRC,4.8175116,11.859166
MYRIP,7.623266,9.536384
EGFR,4.5113525,10.313853
PIK3R3,3.8959296,12.824662
PIDD1,4.7404027,8.388936
FNBP1,5.431066,12.8140545
NOX5,6.7483163,10.586079
SQSTM1,5.4424853,9.283333
PSMG2,7.278104,8.035977
ADAM8,4.482242,10.09645
PSMB10,7.968332,7.1460915
C15orf61,5.176556,11.580042
CD86,5.1472006,11.590619
TBK1,4.216669,6.9347057
PPP4R1,4.775797,11.098309
MAGI3,5.038123,10.150798
TRIM21,4.362803,8.552564
RELA,3.226099,9.100018
ERBB3,3.6948748,13.982812
HSPA8,3.4318266,9.950236
PSMB5,8.018238,6.9785604
CSNK1A1,4.2884746,8.266709
TRAF3IP3,5.3751273,10.785314
SLC10A1,6.745085,11.21579
PSMB6,8.157369,6.5318894
MAL,5.1936355,10.284874
ASPH,6.1504216,11.704589
SARAF,8.177548,11.085256
RNF34,4.8256116,8.311854
PML,3.4619281,9.562536
NPAS1,3.4640365,10.060395
PSMA4,8.138856,6.649864
PRKD1,4.405727,11.025405
SH3RF1,6.0818005,10.863567
ARPC3,6.560189,11.6077795
CALR,3.8246994,10.105023
KIF13A,5.9148993,12.703155
PSMG1,7.334533,7.964095
CYLD,4.328871,7.0106597
PRIM1,5.194814,11.445187
PSMB7,8.183146,6.88563
NFKBIB,3.771038,8.897144
SKP2,3.9249148,10.256
BTG1,4.8617673,9.268623
RORA,2.9918919,9.5729685
ATP2B3,6.6455517,11.018545
GPR45,6.2209077,11.132692
ACOT9,6.6251125,10.641763
ARHGAP10,4.662517,12.730711
PTX3,7.2746363,11.1177845
RAC1,5.29084,12.062475
UBC,6.0792704,9.115177
RNF125,5.9342732,8.142636
TRAF2,4.1926436,7.90664
