gene_symbol,UMAP-1,UMAP-2,cluster_id,cluster_size,reference_cluster_id,reference_cluster_name,reference_cluster_type,method,cluster_size_class
BACH2,3.2127593,9.68341,540,1,8.0,"Transcription factors, DNA binding complex",disease cluster,KL baseline,singleton
PSMB8,8.071687,7.0662227,411,1,6.0,Proteasome complex,disease cluster,KL baseline,singleton
LCK,3.8577766,13.744444,73,1,14.0,TCR and BCR,disease cluster,KL baseline,singleton
STX11,5.959699,11.980984,455,1,11.0,Steroid resistant inflammation,disease cluster,KL baseline,singleton
CD27,5.875181,10.25645,443,1,15.0,Regulation of cell death and survival,disease cluster,KL baseline,singleton
CFB,8.25147,11.641254,188,1,18.0,Complement,disease cluster,KL baseline,singleton
XIAP,4.6756563,7.4229236,55,1,20.0,NFkB and chromatin,disease cluster,KL baseline,singleton
C1R,6.143929,9.893818,650,1,18.0,Complement,disease cluster,KL baseline,singleton
UNC13D,7.7933035,9.51852,343,1,11.0,Steroid resistant inflammation,disease cluster,KL baseline,singleton
LAT,5.1463003,10.610616,536,1,15.0,Regulation of cell death and survival,disease cluster,KL baseline,singleton
CYBB,6.0406003,10.4437065,582,2,11.0,Steroid resistant inflammation,disease cluster,KL baseline,n=2
PSMB9,7.8411074,7.2551227,410,1,6.0,Proteasome complex,disease cluster,KL baseline,singleton
STK4,5.159268,10.667979,450,1,15.0,Regulation of cell death and survival,disease cluster,KL baseline,singleton
TRIM22,4.0340085,9.522949,269,1,20.0,NFkB and chromatin,disease cluster,KL baseline,singleton
KRAS,4.199692,12.501483,179,2,15.0,Regulation of cell death and survival,disease cluster,KL baseline,n=2
ADAM17,6.1663184,9.741679,190,1,15.0,Regulation of cell death and survival,disease cluster,KL baseline,singleton
MALT1,4.2019525,7.5370855,122,1,20.0,NFkB and chromatin,disease cluster,KL baseline,singleton
FADD,4.735368,7.1914496,124,1,15.0,Regulation of cell death and survival,disease cluster,KL baseline,singleton
CD40LG,5.8305254,10.397923,492,1,20.0,NFkB and chromatin,disease cluster,KL baseline,singleton
SKIC3,5.762938,10.284599,639,1,7.0,RNA and nucleotide remodelling,disease cluster,KL baseline,singleton
IL36RN,7.586585,10.782146,350,1,15.0,Regulation of cell death and survival,disease cluster,KL baseline,singleton
FOXP3,3.602653,9.711336,311,1,20.0,NFkB and chromatin,disease cluster,KL baseline,singleton
SH3BP2,4.1258903,13.441076,84,1,23.0,Cherubism,disease cluster,KL baseline,singleton
OTULIN,5.683255,10.006778,532,1,20.0,NFkB and chromatin,disease cluster,KL baseline,singleton
NCF4,3.8683658,10.163472,197,1,11.0,Steroid resistant inflammation,disease cluster,KL baseline,singleton
PTEN,7.7690425,6.971487,33,1,6.0,Proteasome complex,disease cluster,KL baseline,singleton
STAT3,3.5577471,12.034164,3,1,8.0,"Transcription factors, DNA binding complex",disease cluster,KL baseline,singleton
C1QB,7.118384,10.59519,340,1,18.0,Complement,disease cluster,KL baseline,singleton
NFAT5,3.814242,9.912226,201,1,8.0,"Transcription factors, DNA binding complex",disease cluster,KL baseline,singleton
B2M,7.3058434,9.963673,216,1,11.0,Steroid resistant inflammation,disease cluster,KL baseline,singleton
C1QC,6.2322745,10.46212,341,1,18.0,Complement,disease cluster,KL baseline,singleton
NCF2,5.882126,9.847751,369,1,11.0,Steroid resistant inflammation,disease cluster,KL baseline,singleton
FAS,4.950587,8.658914,388,1,15.0,Regulation of cell death and survival,disease cluster,KL baseline,singleton
MVK,6.209697,10.573726,613,1,7.0,RNA and nucleotide remodelling,disease cluster,KL baseline,singleton
HPS1,4.6118803,9.498454,530,1,11.0,Steroid resistant inflammation,disease cluster,KL baseline,singleton
AP3B1,5.763138,11.1948395,444,1,13.0,Vesicular traffic,disease cluster,KL baseline,singleton
PIK3R1,3.6682308,13.471801,0,1,14.0,TCR and BCR,disease cluster,KL baseline,singleton
AIRE,3.841507,10.049922,446,1,8.0,"Transcription factors, DNA binding complex",disease cluster,KL baseline,singleton
MASP2,7.282668,11.017907,250,1,18.0,Complement,disease cluster,KL baseline,singleton
LRBA,6.1100373,10.383561,573,1,4.0,"Digestion, PIP2 hydrolysis",disease cluster,KL baseline,singleton
LYST,5.6752496,10.63534,560,1,19.0,TLR regulation,disease cluster,KL baseline,singleton
RNASEH2C,5.634893,11.332503,667,2,7.0,RNA and nucleotide remodelling,disease cluster,KL baseline,n=2
STAT1,3.4312744,10.519513,47,1,8.0,"Transcription factors, DNA binding complex",disease cluster,KL baseline,singleton
NCF1,5.5421314,10.111832,172,1,20.0,NFkB and chromatin,disease cluster,KL baseline,singleton
NOD2,4.9046507,7.160635,56,1,15.0,Regulation of cell death and survival,disease cluster,KL baseline,singleton
IL10RA,5.490684,10.202182,495,1,16.0,Interleukin and cytokine,disease cluster,KL baseline,singleton
