schema_version,layer,case_id,replicate_index,seed,status,alpha,edge_alpha,n_sibling_candidates,n_sibling_fdr_decisions,n_rejections,n_false_rejections,n_support_failures,failure_reason
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,0,20260604,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,1,20260605,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,2,20260606,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,3,20260607,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,4,20260608,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,5,20260609,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,6,20260610,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,7,20260611,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,8,20260612,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,9,20260613,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,10,20260614,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,11,20260615,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,12,20260616,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,13,20260617,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,14,20260618,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,15,20260619,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,16,20260620,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,17,20260621,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,18,20260622,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,19,20260623,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,20,20260624,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,21,20260625,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,22,20260626,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,23,20260627,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,24,20260628,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,25,20260629,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,26,20260630,ok,0.01,,3,3,1,1,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,27,20260631,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,28,20260632,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,29,20260633,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,30,20260634,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,31,20260635,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,32,20260636,ok,0.01,,3,3,0,0,0,
traversal_sibling_fdr_null/v1,synthetic_valid_p,synthetic_balanced_binary_tree,33,20260637,ok,0.01,,3,3,0,0,0,
