case_id,generator,feature_family,tree_distance_metric,tree_distance_source,status,error_message,n_records,n_positive_df_records,n_current_positive_weight_records,n_strict_supported_records,n_selected_nonnull_positive_weight_records,n_interpolated_positive_weight_records,n_selected_nonnull_with_interpolated_weight,strict_supported_c_hat,diagnostic_interpolated_c_hat,strict_support_status,diagnostic_role,n_stable_reference_edges,n_dimensionless_stable_reference_edges,n_signal_reference_edges,kernel_ancestor_distance,kernel_tree_distance,kernel_signal_distance,kernel_log_dimension
gauss_extreme_noise_highd,blobs,bernoulli,hamming,feature_metric,ok,,39,39,39,0,39,0,0,,,no_strict_internal_support,diagnostic_interpolated_sibling_null_prior_not_calibration,0,0,78,1.0,1.0,1.0,0.0
gauss_extreme_noise_many,blobs,bernoulli,hamming,feature_metric,ok,,299,299,299,0,299,265,265,,29.938967188518657,no_strict_internal_support,diagnostic_interpolated_sibling_null_prior_not_calibration,0,0,598,1.0,1.0,1.0,0.0
gauss_null_small,blobs,bernoulli,hamming,feature_metric,ok,,59,59,59,0,59,59,59,,12.648493047483536,no_strict_internal_support,diagnostic_interpolated_sibling_null_prior_not_calibration,0,0,118,1.0,1.0,1.0,0.0
gauss_null_large,blobs,bernoulli,hamming,feature_metric,ok,,199,199,199,0,199,199,199,,46.832026822647194,no_strict_internal_support,diagnostic_interpolated_sibling_null_prior_not_calibration,0,0,398,1.0,1.0,1.0,0.0
dim_diffuse_6c_36f,dimensional_gaussian,bernoulli,hamming,feature_metric,ok,,179,179,179,0,179,179,179,,13.04727731971431,no_strict_internal_support,diagnostic_interpolated_sibling_null_prior_not_calibration,0,0,358,1.0,1.0,1.0,0.0
binary_balanced_low_noise__2,binary,bernoulli,hamming,feature_metric,ok,,71,71,71,0,71,71,71,,11.229801857998602,no_strict_internal_support,diagnostic_interpolated_sibling_null_prior_not_calibration,0,0,142,1.0,1.0,1.0,0.0
binary_perfect_2c,binary,bernoulli,hamming,feature_metric,ok,,39,4,4,0,4,5,3,,11.946114724411467,no_strict_internal_support,diagnostic_interpolated_sibling_null_prior_not_calibration,0,4,8,9.0,1.0,9.0,0.0
binary_perfect_4c,binary,bernoulli,hamming,feature_metric,ok,,79,6,6,0,6,7,3,,19.259796423309055,no_strict_internal_support,diagnostic_interpolated_sibling_null_prior_not_calibration,0,8,12,9.0,1.0,10.0,0.0
binary_perfect_8c,binary,bernoulli,hamming,feature_metric,ok,,159,14,14,0,14,15,7,,12.744220602487927,no_strict_internal_support,diagnostic_interpolated_sibling_null_prior_not_calibration,0,16,28,9.0,1.0,10.0,0.0
binary_many_features,binary,bernoulli,hamming,feature_metric,ok,,99,99,99,0,99,50,50,,10.055392634522633,no_strict_internal_support,diagnostic_interpolated_sibling_null_prior_not_calibration,0,0,198,1.0,1.0,1.0,0.0
binary_noise_feat_80i_400n,binary,bernoulli,hamming,feature_metric,ok,,159,159,159,0,159,146,146,,21.998467807977512,no_strict_internal_support,diagnostic_interpolated_sibling_null_prior_not_calibration,0,0,318,1.0,1.0,1.0,0.0
binary_noise_feat_30i_500n,binary,bernoulli,hamming,feature_metric,ok,,99,99,99,0,99,90,90,,71.00902750882028,no_strict_internal_support,diagnostic_interpolated_sibling_null_prior_not_calibration,0,0,198,1.0,1.0,1.0,0.0
cat_mod_3cat_4c,categorical,categorical,hamming,feature_metric,ok,,119,119,119,0,119,117,117,,9.097213487728421,no_strict_internal_support,diagnostic_interpolated_sibling_null_prior_not_calibration,0,0,238,1.0,1.0,1.0,0.0
cat_highcard_10cat_4c,categorical,categorical,hamming,feature_metric,ok,,199,199,199,0,199,196,196,,12.07106383857518,no_strict_internal_support,diagnostic_interpolated_sibling_null_prior_not_calibration,0,0,398,1.0,1.0,1.0,0.0
cat_highcard_20cat_4c,categorical,categorical,hamming,feature_metric,ok,,199,199,199,0,199,196,196,,1.0,no_strict_internal_support,diagnostic_interpolated_sibling_null_prior_not_calibration,0,0,398,1.0,1.0,1.0,0.0
phylo_dna_16taxa_low_mut,phylogenetic,categorical,hamming,feature_metric,ok,,239,239,239,0,239,224,224,,35.6308152030128,no_strict_internal_support,diagnostic_interpolated_sibling_null_prior_not_calibration,0,0,478,1.0,1.0,1.0,0.0
phylo_protein_12taxa,phylogenetic,categorical,hamming,feature_metric,ok,,179,179,179,0,179,168,168,,17.435433333807456,no_strict_internal_support,diagnostic_interpolated_sibling_null_prior_not_calibration,0,0,358,1.0,1.0,1.0,0.0
phylo_divergent_8taxa,phylogenetic,categorical,hamming,feature_metric,ok,,159,159,159,0,159,152,152,,12.429612383734389,no_strict_internal_support,diagnostic_interpolated_sibling_null_prior_not_calibration,0,0,318,1.0,1.0,1.0,0.0
