case_id,generator,feature_family,tree_distance_metric,tree_distance_source,parent,left,right,stat,reference_expectation,degrees_of_freedom,raw_sibling_p_value,current_sibling_null_weight,strict_internal_support,is_null_like,is_edge_blocked,selected_nonnull_positive_weight,diagnostic_interpolated_pair_prior,interpolation_status,left_interpolated_prior,right_interpolated_prior,left_prior_status,right_prior_status,left_ancestor_support,right_ancestor_support,left_ancestor_distance,right_ancestor_distance,left_stable_share,right_stable_share,left_signal_penalty,right_signal_penalty
gauss_extreme_noise_highd,blobs,bernoulli,hamming,feature_metric,N40,L1,L28,15937.999999968139,1.0,1.0,0.0,5e-324,False,False,False,True,0.0,ok,0.0,0.0,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_highd,blobs,bernoulli,hamming,feature_metric,N41,L6,L21,15987.99999996802,1.0,1.0,0.0,5e-324,False,False,False,True,0.0,ok,0.0,0.0,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_highd,blobs,bernoulli,hamming,feature_metric,N42,L2,L3,16005.999999967993,1.0,1.0,0.0,5e-324,False,False,False,True,0.0,ok,0.0,0.0,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_highd,blobs,bernoulli,hamming,feature_metric,N43,L17,L33,16019.999999967944,1.0,1.0,0.0,5e-324,False,False,False,True,0.0,ok,0.0,0.0,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_highd,blobs,bernoulli,hamming,feature_metric,N44,L11,L31,16029.99999996794,1.0,1.0,0.0,5e-324,False,False,False,True,0.0,ok,0.0,0.0,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_highd,blobs,bernoulli,hamming,feature_metric,N45,L26,L27,16063.99999996789,1.0,1.0,0.0,5e-324,False,False,False,True,0.0,ok,0.0,0.0,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_highd,blobs,bernoulli,hamming,feature_metric,N46,L5,L18,16065.999999967877,1.0,1.0,0.0,5e-324,False,False,False,True,0.0,ok,0.0,0.0,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_highd,blobs,bernoulli,hamming,feature_metric,N47,L8,L22,16067.999999967878,1.0,1.0,0.0,5e-324,False,False,False,True,0.0,ok,0.0,0.0,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_highd,blobs,bernoulli,hamming,feature_metric,N48,L0,L16,16091.999999967806,1.0,1.0,0.0,5e-324,False,False,False,True,0.0,ok,0.0,0.0,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_highd,blobs,bernoulli,hamming,feature_metric,N49,L13,L20,16091.999999967806,1.0,1.0,0.0,5e-324,False,False,False,True,0.0,ok,0.0,0.0,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_highd,blobs,bernoulli,hamming,feature_metric,N50,L4,L38,16093.999999967815,1.0,1.0,0.0,5e-324,False,False,False,True,0.0,ok,0.0,0.0,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_highd,blobs,bernoulli,hamming,feature_metric,N51,L34,N40,16224.323810048143,1.0,1.0,0.0,5e-324,False,False,False,True,0.0,ok,0.0,0.0,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_highd,blobs,bernoulli,hamming,feature_metric,N52,L35,N48,14099.11684418117,1.0,1.0,0.0,5e-324,False,False,False,True,0.0,ok,0.0,0.0,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_highd,blobs,bernoulli,hamming,feature_metric,N53,N41,N42,17765.891308322556,1.0,1.0,0.0,5e-324,False,False,False,True,0.0,ok,0.0,0.0,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_highd,blobs,bernoulli,hamming,feature_metric,N54,L7,N47,17713.701890496886,1.0,1.0,0.0,5e-324,False,False,False,True,0.0,ok,0.0,0.0,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_highd,blobs,bernoulli,hamming,feature_metric,N55,L12,N53,16551.0391228251,3.0,3.0,0.0,5e-324,False,False,False,True,0.0,ok,0.0,0.0,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_highd,blobs,bernoulli,hamming,feature_metric,N56,L30,N45,16299.710828541878,1.0,1.0,0.0,5e-324,False,False,False,True,0.0,ok,0.0,0.0,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
gauss_extreme_noise_highd,blobs,bernoulli,hamming,feature_metric,N57,L36,L37,16183.999999967626,1.0,1.0,0.0,5e-324,False,False,False,True,0.0,ok,0.0,0.0,direct_tested_edge_p_value,direct_tested_edge_p_value,,,,,0.0,0.0,0.0,0.0
