source_family,feature_family,sibling_projection_dimension,edge_action_bin,barycentric_balance_bin,study_role,alpha,n_records,n_matching_simulations,required_min_matching_simulations,required_min_matched_records,support_contract_met,selected_hierarchy_c_hat,selected_hierarchy_c_hat_relative_simulation_se,required_max_relative_c_simulation_se,c_hat_precision_met,max_exceedance_standard_error,max_parent_size_abs_error,parent_size_holdout_valid,parent_size_abs_error_met,parent_size_precision_met,stability_decision,stability_failure_reasons,parent_size_bin_count,parent_size_bins,n_parent_size_folds,n_used_parent_size_folds,parent_size_threshold_mean,parent_size_threshold_median,parent_size_heldout_exceedance_rate,parent_size_heldout_exceedance_absolute_error,parent_size_heldout_exceedance_standard_error,parent_size_holdout_status
categorical_multinomial,categorical,1,edge_action_2_4,balance_0.1_0.25,diagnostic_parent_size_balance_tail_law_not_calibration,0.01,2,2,499,499,False,2.5139225797861413,0.9483249871100147,0.05,False,0.002,0.005,False,False,False,undefined_support_failure,support_contract_failed;relative_c_simulation_se_failed;parent_size_holdout_unavailable;parent_size_abs_error_failed;parent_size_precision_failed,1,small_0_0.25,1,0,,,,,,no_valid_parent_size_folds
categorical_multinomial,categorical,1,edge_action_2_4,balance_0_0.1,diagnostic_parent_size_balance_tail_law_not_calibration,0.01,12,11,499,499,False,8.94330774617106,0.1732507777418518,0.05,False,0.002,0.005,False,False,False,undefined_support_failure,support_contract_failed;relative_c_simulation_se_failed;parent_size_holdout_unavailable;parent_size_abs_error_failed;parent_size_precision_failed,2,root_0.75_1;small_0_0.25,2,0,,,,,,no_valid_parent_size_folds
categorical_multinomial,categorical,1,edge_action_4_6,balance_0.25_0.4,diagnostic_parent_size_balance_tail_law_not_calibration,0.01,1,1,499,499,False,16.609723784072493,,0.05,False,0.002,0.005,False,False,False,undefined_support_failure,support_contract_failed;relative_c_simulation_se_failed;parent_size_holdout_unavailable;parent_size_abs_error_failed;parent_size_precision_failed,1,small_0_0.25,1,0,,,,,,no_valid_parent_size_folds
categorical_multinomial,categorical,1,edge_action_4_6,balance_0_0.1,diagnostic_parent_size_balance_tail_law_not_calibration,0.01,11,10,499,499,False,13.847280862300687,0.22115467120806023,0.05,False,0.002,0.005,False,False,False,undefined_support_failure,support_contract_failed;relative_c_simulation_se_failed;parent_size_holdout_unavailable;parent_size_abs_error_failed;parent_size_precision_failed,1,root_0.75_1,1,0,,,,,,no_valid_parent_size_folds
categorical_multinomial,categorical,1,edge_action_6_8,balance_0.1_0.25,diagnostic_parent_size_balance_tail_law_not_calibration,0.01,1,1,499,499,False,13.52417035513167,,0.05,False,0.002,0.005,False,False,False,undefined_support_failure,support_contract_failed;relative_c_simulation_se_failed;parent_size_holdout_unavailable;parent_size_abs_error_failed;parent_size_precision_failed,1,small_0_0.25,1,0,,,,,,no_valid_parent_size_folds
categorical_multinomial,categorical,1,edge_action_6_8,balance_0_0.1,diagnostic_parent_size_balance_tail_law_not_calibration,0.01,10,10,499,499,False,15.801648346582159,0.18310737731783633,0.05,False,0.002,0.005,False,False,False,undefined_support_failure,support_contract_failed;relative_c_simulation_se_failed;parent_size_holdout_unavailable;parent_size_abs_error_failed;parent_size_precision_failed,1,root_0.75_1,1,0,,,,,,no_valid_parent_size_folds
categorical_multinomial,categorical,1,edge_action_ge8,balance_0.1_0.25,diagnostic_parent_size_balance_tail_law_not_calibration,0.01,632,267,499,499,False,324.24885025543944,0.04857244623184082,0.05,True,0.002,0.005,False,False,False,undefined_support_failure,support_contract_failed;parent_size_holdout_unavailable;parent_size_abs_error_failed;parent_size_precision_failed,1,small_0_0.25,1,0,,,,,,no_valid_parent_size_folds
categorical_multinomial,categorical,1,edge_action_ge8,balance_0.25_0.4,diagnostic_parent_size_balance_tail_law_not_calibration,0.01,14107,436,499,499,False,332.41798495102165,0.04463832151539496,0.05,True,0.002,0.005,False,False,False,undefined_support_failure,support_contract_failed;parent_size_holdout_unavailable;parent_size_abs_error_failed;parent_size_precision_failed,1,small_0_0.25,1,0,,,,,,no_valid_parent_size_folds
categorical_multinomial,categorical,1,edge_action_ge8,balance_0.4_0.5,diagnostic_parent_size_balance_tail_law_not_calibration,0.01,30387,463,499,499,False,285.90258199424085,0.04420746416702238,0.05,True,0.002,0.005,False,False,False,undefined_support_failure,support_contract_failed;parent_size_holdout_unavailable;parent_size_abs_error_failed;parent_size_precision_failed,1,small_0_0.25,1,0,,,,,,no_valid_parent_size_folds
categorical_multinomial,categorical,1,edge_action_ge8,balance_0_0.1,diagnostic_parent_size_balance_tail_law_not_calibration,0.01,35,35,499,499,False,52.05530543333318,0.28596793646686747,0.05,False,0.002,0.005,False,False,False,undefined_support_failure,support_contract_failed;relative_c_simulation_se_failed;parent_size_holdout_unavailable;parent_size_abs_error_failed;parent_size_precision_failed,2,root_0.75_1;small_0_0.25,2,0,,,,,,no_valid_parent_size_folds
categorical_multinomial,categorical,2,edge_action_2_4,balance_0.1_0.25,diagnostic_parent_size_balance_tail_law_not_calibration,0.01,13,13,499,499,False,7.779688378750249,0.027491377874196875,0.05,True,0.002,0.005,False,False,False,undefined_support_failure,support_contract_failed;parent_size_holdout_unavailable;parent_size_abs_error_failed;parent_size_precision_failed,4,large_0.5_0.75;medium_0.25_0.5;root_0.75_1;small_0_0.25,4,0,,,,,,no_valid_parent_size_folds
categorical_multinomial,categorical,2,edge_action_2_4,balance_0.25_0.4,diagnostic_parent_size_balance_tail_law_not_calibration,0.01,5,5,499,499,False,8.26675277903827,0.04094755967999402,0.05,True,0.002,0.005,False,False,False,undefined_support_failure,support_contract_failed;parent_size_holdout_unavailable;parent_size_abs_error_failed;parent_size_precision_failed,2,medium_0.25_0.5;small_0_0.25,2,0,,,,,,no_valid_parent_size_folds
categorical_multinomial,categorical,2,edge_action_2_4,balance_0.4_0.5,diagnostic_parent_size_balance_tail_law_not_calibration,0.01,3,3,499,499,False,8.218345423573695,0.07032353536354083,0.05,False,0.002,0.005,False,False,False,undefined_support_failure,support_contract_failed;relative_c_simulation_se_failed;parent_size_holdout_unavailable;parent_size_abs_error_failed;parent_size_precision_failed,2,root_0.75_1;small_0_0.25,2,0,,,,,,no_valid_parent_size_folds
categorical_multinomial,categorical,2,edge_action_2_4,balance_0_0.1,diagnostic_parent_size_balance_tail_law_not_calibration,0.01,66,61,499,499,False,7.871614885432032,0.010409623300657195,0.05,True,0.002,0.005,False,False,False,undefined_support_failure,support_contract_failed;parent_size_holdout_unavailable;parent_size_abs_error_failed;parent_size_precision_failed,4,large_0.5_0.75;medium_0.25_0.5;root_0.75_1;small_0_0.25,4,0,,,,,,no_valid_parent_size_folds
categorical_multinomial,categorical,2,edge_action_4_6,balance_0.1_0.25,diagnostic_parent_size_balance_tail_law_not_calibration,0.01,30,30,499,499,False,11.661648364886634,0.019578851528662965,0.05,True,0.002,0.005,False,False,False,undefined_support_failure,support_contract_failed;parent_size_holdout_unavailable;parent_size_abs_error_failed;parent_size_precision_failed,4,large_0.5_0.75;medium_0.25_0.5;root_0.75_1;small_0_0.25,4,0,,,,,,no_valid_parent_size_folds
categorical_multinomial,categorical,2,edge_action_4_6,balance_0.25_0.4,diagnostic_parent_size_balance_tail_law_not_calibration,0.01,10,10,499,499,False,11.779573682862543,0.04114225211736329,0.05,True,0.002,0.005,False,False,False,undefined_support_failure,support_contract_failed;parent_size_holdout_unavailable;parent_size_abs_error_failed;parent_size_precision_failed,3,medium_0.25_0.5;root_0.75_1;small_0_0.25,3,0,,,,,,no_valid_parent_size_folds
categorical_multinomial,categorical,2,edge_action_4_6,balance_0.4_0.5,diagnostic_parent_size_balance_tail_law_not_calibration,0.01,5,5,499,499,False,12.09534972365175,0.04539266572480273,0.05,True,0.002,0.005,False,False,False,undefined_support_failure,support_contract_failed;parent_size_holdout_unavailable;parent_size_abs_error_failed;parent_size_precision_failed,2,large_0.5_0.75;small_0_0.25,2,0,,,,,,no_valid_parent_size_folds
categorical_multinomial,categorical,2,edge_action_4_6,balance_0_0.1,diagnostic_parent_size_balance_tail_law_not_calibration,0.01,116,103,499,499,False,11.488900290014065,0.011061699558448648,0.05,True,0.002,0.005,False,False,False,undefined_support_failure,support_contract_failed;parent_size_holdout_unavailable;parent_size_abs_error_failed;parent_size_precision_failed,2,large_0.5_0.75;root_0.75_1,2,0,,,,,,no_valid_parent_size_folds
categorical_multinomial,categorical,2,edge_action_6_8,balance_0.1_0.25,diagnostic_parent_size_balance_tail_law_not_calibration,0.01,37,33,499,499,False,16.093484820712888,0.012636954360641432,0.05,True,0.002,0.005,True,False,True,undefined_support_failure,support_contract_failed;parent_size_abs_error_failed,4,large_0.5_0.75;medium_0.25_0.5;root_0.75_1;small_0_0.25,4,2,18.19186332250466,18.19186332250466,0.0,0.01,0.0,parent_size_holdout_evaluated
categorical_multinomial,categorical,2,edge_action_6_8,balance_0.25_0.4,diagnostic_parent_size_balance_tail_law_not_calibration,0.01,19,18,499,499,False,16.10307482147161,0.017713722393993103,0.05,True,0.002,0.005,False,False,False,undefined_support_failure,support_contract_failed;parent_size_holdout_unavailable;parent_size_abs_error_failed;parent_size_precision_failed,4,large_0.5_0.75;medium_0.25_0.5;root_0.75_1;small_0_0.25,4,0,,,,,,no_valid_parent_size_folds
categorical_multinomial,categorical,2,edge_action_6_8,balance_0.4_0.5,diagnostic_parent_size_balance_tail_law_not_calibration,0.01,6,6,499,499,False,16.05473884522848,0.04293689729075797,0.05,True,0.002,0.005,False,False,False,undefined_support_failure,support_contract_failed;parent_size_holdout_unavailable;parent_size_abs_error_failed;parent_size_precision_failed,3,large_0.5_0.75;medium_0.25_0.5;small_0_0.25,3,0,,,,,,no_valid_parent_size_folds
categorical_multinomial,categorical,2,edge_action_6_8,balance_0_0.1,diagnostic_parent_size_balance_tail_law_not_calibration,0.01,89,79,499,499,False,16.253523287242928,0.00912065126872463,0.05,True,0.002,0.005,False,False,False,undefined_support_failure,support_contract_failed;parent_size_holdout_unavailable;parent_size_abs_error_failed;parent_size_precision_failed,4,large_0.5_0.75;medium_0.25_0.5;root_0.75_1;small_0_0.25,4,0,,,,,,no_valid_parent_size_folds
categorical_multinomial,categorical,2,edge_action_ge8,balance_0.1_0.25,diagnostic_parent_size_balance_tail_law_not_calibration,0.01,2740,362,499,499,False,175.91000631869073,0.0366275865399322,0.05,True,0.002,0.005,True,False,False,undefined_support_failure,support_contract_failed;parent_size_abs_error_failed;parent_size_precision_failed,4,large_0.5_0.75;medium_0.25_0.5;root_0.75_1;small_0_0.25,4,4,468.4398013210889,498.66591778234545,0.20145985401459854,0.19145985401459853,0.0076624447041982666,parent_size_holdout_evaluated
categorical_multinomial,categorical,2,edge_action_ge8,balance_0.25_0.4,diagnostic_parent_size_balance_tail_law_not_calibration,0.01,4957,373,499,499,False,233.0171916711858,0.03529660755039601,0.05,True,0.002,0.005,True,False,False,undefined_support_failure,support_contract_failed;parent_size_abs_error_failed;parent_size_precision_failed,4,large_0.5_0.75;medium_0.25_0.5;root_0.75_1;small_0_0.25,4,4,530.3834435341407,552.0504119492161,0.15856364736735928,0.14856364736735928,0.005188036102432698,parent_size_holdout_evaluated
categorical_multinomial,categorical,2,edge_action_ge8,balance_0.4_0.5,diagnostic_parent_size_balance_tail_law_not_calibration,0.01,6277,392,499,499,False,237.8057393031938,0.037486381791108435,0.05,True,0.002,0.005,True,False,False,undefined_support_failure,support_contract_failed;parent_size_abs_error_failed;parent_size_precision_failed,4,large_0.5_0.75;medium_0.25_0.5;root_0.75_1;small_0_0.25,4,4,527.8523956222873,554.591729867551,0.24119802453401307,0.23119802453401306,0.005399767185826474,parent_size_holdout_evaluated
categorical_multinomial,categorical,2,edge_action_ge8,balance_0_0.1,diagnostic_parent_size_balance_tail_law_not_calibration,0.01,647,343,499,499,False,57.55317691228871,0.030992113614785953,0.05,True,0.002,0.005,True,True,False,undefined_support_failure,support_contract_failed;parent_size_precision_failed,4,large_0.5_0.75;medium_0.25_0.5;root_0.75_1;small_0_0.25,4,4,211.5572327380602,191.24161998113175,0.010819165378670788,0.0008191653786707876,0.004067078790795746,parent_size_holdout_evaluated
