gene,cluster_id,cluster_size
FCN3,198,3
TTC7A,191,4
MASP2,53,5
RNASEH2B,144,3
CARD14,166,5
C8B,204,3
IRF8,154,2
FERMT1,36,7
SH2D1A,137,1
C7,235,4
IL10,170,1
IL21,90,3
LAT,194,3
C2,235,4
IL10RA,34,3
NFKB1,70,5
COPA,184,1
STAT1,106,1
CIITA,93,1
CFHR5,233,3
TRNT1,188,11
NCF2,26,5
CD40,166,5
POMP,55,3
PSMB8,165,6
PSMA3,120,3
POLA1,45,1
C3,174,2
MAGT1,187,2
CFH,172,3
DNMT3B,148,1
NLRP12,96,2
STIM1,6,5
ORAI1,132,10
WAS,64,3
ANKZF1,104,2
PLCG2,80,2
ADGRE2,28,2
G6PC3,204,3
IKBKB,226,1
C1S,42,6
TPP2,194,3
HPS6,81,3
PSMB4,55,3
ADA2,168,4
BTK,175,2
TNFRSF13C,166,5
TNFRSF1A,62,3
CD55,37,6
ZAP70,139,2
IL1RN,182,3
WIPF1,20,4
ITK,153,7
RFXAP,143,3
NOD2,88,3
DCLRE1C,47,3
ITCH,218,1
NFAT5,125,3
PTEN,176,1
IKBKG,216,2
LYST,82,4
NLRP1,147,4
CTLA4,167,3
RNASEH2A,91,3
ACP5,6,5
TREX1,49,5
CASP10,65,3
NLRP3,82,4
PRF1,4,3
TAP1,181,4
GATA2,140,4
ICOS,6,5
LCK,83,5
RNASEH2C,92,7
NCF4,19,1
C8A,141,4
MALT1,58,3
SKIC3,142,4
FASLG,51,1
RBCK1,62,3
CFHR3,219,3
RAG2,169,5
ADAM17,37,6
STING1,42,6
FADD,69,3
PSMB9,53,5
ARPC1B,166,5
B2M,2,3
CFB,207,3
STK4,119,3
TAPBP,2,3
C1QB,190,2
FAS,188,11
C8G,198,3
PGM3,203,3
PIK3R1,149,2
PIK3CD,84,2
RAB27A,92,7
CD27,132,10
WDR1,231,1
HPS1,85,3
CD3G,56,1
PRKDC,74,1
C1QC,40,3
TRIM22,111,3
CD70,168,4
IFIH1,192,3
DOCK8,88,3
ADA,232,4
DNASE1L3,153,7
IL2RG,13,5
HPS4,85,3
AICDA,120,3
LPIN2,128,4
RFX5,18,11
CDC42,25,3
IL10RB,167,3
OTULIN,162,5
RIGI,169,5
SERPING1,195,1
AIRE,140,4
SLC37A4,201,7
XIAP,230,3
KRAS,208,3
BACH2,18,11
AP3B1,87,1
ADAR,10,4
C1QA,37,6
C6,42,6
MVK,40,3
NLRC4,145,1
NCF1,26,5
AP1S3,90,3
ZBTB24,7,2
STAT5B,79,3
STX11,90,3
CFI,232,4
ATM,44,1
CASP8,54,3
THBD,30,12
TAP2,227,1
C5,27,3
TGFBR2,179,3
CFP,40,3
RFXANK,143,3
C4B,235,4
MEFV,112,3
PNP,188,11
FOXP3,220,1
STAT3,94,1
IL2RA,132,10
ALPI,205,1
NFKBIA,161,4
C9,207,3
POLE,48,2
RAG1,158,3
SAMHD1,161,4
TNFAIP3,62,3
TNFRSF13B,17,2
CFD,6,5
PRKCD,189,1
TRAC,141,4
CYBA,131,1
DEF6,128,4
PSTPIP1,122,1
STXBP2,92,7
LIG4,144,3
CD40LG,26,5
CYBB,130,3
