cluster_id,cluster_size
0,2
1,3
2,3
3,1
4,3
5,1
6,5
7,2
8,3
9,1
10,4
11,3
12,2
13,5
14,3
15,1
16,3
17,2
18,11
19,1
20,4
21,1
22,1
23,1
24,1
25,3
26,5
27,3
28,2
29,1
30,12
31,1
32,5
33,1
34,3
35,3
36,7
37,6
38,2
39,6
40,3
41,3
42,6
43,1
44,1
45,1
46,1
47,3
48,2
49,5
50,3
51,1
52,1
53,5
54,3
55,3
56,1
57,3
58,3
59,1
60,3
61,1
62,3
63,1
64,3
65,3
66,1
67,3
68,1
69,3
70,5
71,1
72,1
73,2
74,1
75,1
76,4
77,1
78,3
79,3
80,2
81,3
82,4
83,5
84,2
85,3
86,3
87,1
88,3
89,1
90,3
91,3
92,7
93,1
94,1
95,1
96,2
97,3
98,1
99,2
100,3
101,2
102,2
103,1
104,2
105,1
106,1
107,1
108,1
109,1
110,3
111,3
112,3
113,2
114,1
115,1
116,1
117,1
118,3
119,3
120,3
121,2
122,1
123,1
124,1
125,3
126,1
127,1
128,4
129,1
130,3
131,1
132,10
133,1
134,5
135,1
136,1
137,1
138,1
139,2
140,4
141,4
142,4
143,3
144,3
145,1
146,1
147,4
148,1
149,2
150,1
151,1
152,3
153,7
154,2
155,1
156,1
157,1
158,3
159,5
160,4
161,4
162,5
163,3
164,4
165,6
166,5
167,3
168,4
169,5
170,1
171,2
172,3
173,1
174,2
175,2
176,1
177,2
178,1
179,3
180,2
181,4
182,3
183,2
184,1
185,3
186,3
187,2
188,11
189,1
190,2
191,4
192,3
193,3
194,3
195,1
196,3
197,2
198,3
199,1
200,3
201,7
202,1
203,3
204,3
205,1
206,1
207,3
208,3
209,4
210,2
211,1
212,4
213,2
214,1
215,1
216,2
217,2
218,1
219,3
220,1
221,3
222,2
223,1
224,2
225,1
226,1
227,1
228,1
229,1
230,3
231,1
232,4
233,3
234,3
235,4
