left,right,distance,count
77.0,182.0,0.00022982849672856316,2.0
68.0,552.0,0.0021492300605848685,2.0
167.0,187.0,0.0024827635856780645,2.0
31.0,184.0,0.0028997970814873615,2.0
21.0,131.0,0.0031387310185985464,2.0
85.0,531.0,0.0032537891545423806,2.0
64.0,186.0,0.0033759731518341264,2.0
265.0,455.0,0.0036886852170508145,2.0
317.0,327.0,0.0037135774467325273,2.0
247.0,384.0,0.0038538242778746574,2.0
353.0,387.0,0.003893670770137976,2.0
115.0,316.0,0.0039920423972848035,2.0
126.0,477.0,0.005038346434731812,2.0
458.0,584.0,0.005512310388802161,2.0
424.0,538.0,0.0055642673419977196,2.0
51.0,570.0,0.0057640176241535255,2.0
336.0,551.0,0.006194047592526324,2.0
358.0,521.0,0.006396942852086272,2.0
291.0,363.0,0.006418024964818767,2.0
175.0,197.0,0.006456119109196599,2.0
139.0,421.0,0.006499268170895195,2.0
55.0,330.0,0.006559034489867791,2.0
328.0,473.0,0.0070419856163722126,2.0
32.0,159.0,0.00732454308238714,2.0
7.0,300.0,0.0077000721465189945,2.0
15.0,312.0,0.007744978706035527,2.0
104.0,226.0,0.00790890361493253,2.0
479.0,623.0,0.008336613707022262,3.0
369.0,562.0,0.008686587307948399,2.0
102.0,595.0,0.008805174247315768,2.0
331.0,613.0,0.008916980377937337,3.0
2.0,607.0,0.009153101873841584,3.0
408.0,556.0,0.00932744910658064,2.0
14.0,529.0,0.009652120420382885,2.0
27.0,176.0,0.009829074502894209,2.0
76.0,255.0,0.010146707050448643,2.0
110.0,277.0,0.010183541250508384,2.0
355.0,565.0,0.010203913377566756,2.0
365.0,464.0,0.010281482090535428,2.0
274.0,285.0,0.01032319611675219,2.0
141.0,339.0,0.010408276524786198,2.0
323.0,495.0,0.010460688708447023,2.0
321.0,381.0,0.010557306869256057,2.0
610.0,614.0,0.010622355047677067,4.0
216.0,628.0,0.01077316011728015,3.0
522.0,629.0,0.01098641492494675,4.0
526.0,619.0,0.011172164797811118,3.0
29.0,236.0,0.011307899344361353,2.0
471.0,534.0,0.011322732766260484,2.0
282.0,448.0,0.011719941817235952,2.0
87.0,345.0,0.011912978947770216,2.0
360.0,407.0,0.011964647643107902,2.0
169.0,416.0,0.012182904014102687,2.0
89.0,304.0,0.012389551767798011,2.0
11.0,135.0,0.012405176713203007,2.0
608.0,625.0,0.012441953577923607,4.0
337.0,373.0,0.012480343568482445,2.0
366.0,573.0,0.012498554359296758,2.0
617.0,640.0,0.012531950835265605,4.0
333.0,434.0,0.01278449595367496,2.0
138.0,429.0,0.012868556385343233,2.0
633.0,639.0,0.012955937358954492,5.0
168.0,563.0,0.012993691141067108,2.0
612.0,620.0,0.0129950372355509,4.0
26.0,647.0,0.013241881697871112,5.0
88.0,153.0,0.01328876475596552,2.0
174.0,275.0,0.013294632662650489,2.0
42.0,500.0,0.013365531739075768,2.0
40.0,83.0,0.013486468767267583,2.0
137.0,666.0,0.013663790420653698,6.0
309.0,379.0,0.013717008649638495,2.0
47.0,79.0,0.01377072635047771,2.0
268.0,334.0,0.013801200888824547,2.0
114.0,609.0,0.014165100034655518,3.0
486.0,615.0,0.014194901331748336,3.0
383.0,535.0,0.014321355431781988,2.0
382.0,482.0,0.014405194433792026,2.0
530.0,632.0,0.014425010284457473,4.0
133.0,310.0,0.01443540200276565,2.0
128.0,557.0,0.014448643273551841,2.0
57.0,501.0,0.014765976884200284,2.0
155.0,419.0,0.014817205144687144,2.0
122.0,476.0,0.01481971437421007,2.0
287.0,411.0,0.014844140551885055,2.0
156.0,528.0,0.014988308980669104,2.0
259.0,267.0,0.015148705717572594,2.0
544.0,627.0,0.015153349652534533,3.0
35.0,192.0,0.015210607113059856,2.0
250.0,492.0,0.015335171036922094,2.0
124.0,406.0,0.01546677350032472,2.0
432.0,594.0,0.015491867572400139,2.0
254.0,372.0,0.015620875259226048,2.0
297.0,664.0,0.01578135122047038,3.0
335.0,668.0,0.01580784299327524,3.0
431.0,506.0,0.015837307179097353,2.0
301.0,637.0,0.015950404132633742,3.0
611.0,665.0,0.016161037841389943,6.0
380.0,502.0,0.016200098368297968,2.0
54.0,107.0,0.01625590661836764,2.0
368.0,441.0,0.01662137330873703,2.0
134.0,392.0,0.0166404708810825,2.0
418.0,603.0,0.01666265897490837,3.0
284.0,635.0,0.016725787664387697,3.0
279.0,290.0,0.016842749908886064,2.0
180.0,649.0,0.016860384758495515,3.0
111.0,412.0,0.01688790310895987,2.0
311.0,683.0,0.017085230314425902,3.0
120.0,467.0,0.01711879499081998,2.0
650.0,698.0,0.017133068513966673,8.0
242.0,559.0,0.017189048806581432,2.0
624.0,631.0,0.017394592350371645,4.0
370.0,644.0,0.017548014165863126,3.0
158.0,388.0,0.017716921590317663,2.0
72.0,367.0,0.017862443572161893,2.0
231.0,606.0,0.017914520111200878,3.0
109.0,588.0,0.017917044346381014,2.0
325.0,643.0,0.017958354297907788,3.0
320.0,651.0,0.018000521561741232,3.0
90.0,652.0,0.01816232798843207,3.0
39.0,140.0,0.018410964010554275,2.0
508.0,572.0,0.01844526503719426,2.0
478.0,653.0,0.018701506818075406,3.0
34.0,542.0,0.018723119943310915,2.0
188.0,457.0,0.018751255201257526,2.0
618.0,675.0,0.018839558956009163,5.0
208.0,273.0,0.018844988374312477,2.0
264.0,440.0,0.01884916549348479,2.0
183.0,662.0,0.01891893347049882,3.0
403.0,580.0,0.018982452548112073,2.0
23.0,547.0,0.01902489993167286,2.0
249.0,659.0,0.01905934922120403,3.0
272.0,703.0,0.019074927276285354,4.0
