run_id,cluster_id,cluster_size,n_significant_terms_q05,min_q_value,top_term,top_term_prevalence_delta,coherent_by_rule
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,0,2,0,0.14556326687271234,Antigen Processing And Presentation Of Exogenous Peptide Antigen Via MHC Class II (GO:0019886),0.975,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,1,3,29,0.010258744522457822,Antigen Processing And Presentation Of Endogenous Peptide Antigen Via MHC Class Ib (GO:0002476),0.9766277128547579,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,2,3,24,0.013056583937673592,Antigen Processing And Presentation Of Endogenous Peptide Antigen Via MHC Class Ib (GO:0002476),0.9766277128547579,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,3,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,4,3,9,0.023937070552401588,Antigen Processing And Presentation Of Endogenous Peptide Antigen Via MHC Class Ib (GO:0002476),0.9766277128547579,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,5,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,6,5,6,0.005803903325638663,Oligosaccharide Metabolic Process (GO:0009311),0.783249581239531,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,7,2,0,0.2420108235996484,Cytosolic Small Ribosomal Subunit (GO:0022627),0.99,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,8,3,35,0.0011733858113922347,RNA Capping (GO:0036260),0.994991652754591,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,9,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,10,4,34,0.008052580507814074,RNA Processing (GO:0006396),0.9581939799331104,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,11,3,6,0.016016716325504006,U4/U6 X U5 tri-snRNP Complex (GO:0046540),0.9799666110183639,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,12,2,43,0.04281272555079776,Regulation Of Retinoic Acid Receptor Signaling Pathway (GO:0048385),0.9883333333333333,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,13,5,13,2.8567952331789548e-05,Regulation Of Establishment Of Protein Localization To Telomere (GO:0070203),0.9765494137353434,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,14,3,8,0.03388151530395079,Positive Regulation Of Telomerase RNA Localization To Cajal Body (GO:1904874),0.9699499165275459,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,15,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,16,3,8,0.021120944605060227,Cul2-RING Ubiquitin Ligase Complex (GO:0031462),0.988313856427379,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,17,2,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,18,11,4,1.1189576088397399e-07,Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000987),0.8967851099830795,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,19,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,20,4,26,0.0002908978180162719,Positive Regulation Of Actin Nucleation (GO:0051127),0.9882943143812709,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,21,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,22,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),0.9717138103161398,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,23,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),0.9717138103161398,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,24,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,25,3,9,0.039582214704298055,Regulation Of Actin Filament Bundle Assembly (GO:0032231),0.9649415692821369,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,26,5,48,0.00020884971549886192,NADPH Oxidase Complex (GO:0043020),0.9715242881072027,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,27,3,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03005008347245409,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,28,2,0,0.1642740135949129,"Fatty Acid Elongation, Unsaturated Fatty Acid (GO:0019368)",0.99,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,29,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,30,12,107,1.033782474126791e-12,Proteoglycan Catabolic Process (GO:0030167),0.8231638418079097,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,31,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,32,5,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03015075376884422,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,33,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,34,3,0,0.2288102332214858,Organic Substance Transport (GO:0071702),0.9616026711185309,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,35,3,0,0.632220275178136,Peroxisome Organization (GO:0007031),0.6633277685030606,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,36,7,6,0.0152467343399755,Gap Junction Channel Activity (GO:0005243),0.42521008403361343,True
