gene,mode_11,mode_12,mode_13,mode_14,mode_15
FCN3,0.02924771655648402,-0.030004745582435655,0.057966428461612735,-0.006128974768068577,0.017460049124121538
TTC7A,-0.014977082699231996,-0.040095735868546076,0.044505911849592926,0.036362834442030964,-0.002411241687307173
MASP2,0.16281234711023582,0.053610784157909215,0.06213953665751457,0.011825749346374717,-0.04092485418104249
RNASEH2B,0.014832393878543272,0.11851730852784627,0.048323946290841545,0.13970370084058112,0.0012787654747180928
CARD14,0.006907673049803757,0.0307900331242339,-0.053042770345634815,-0.07997633943289204,0.1657892220278857
C8B,-0.01043113405639589,-0.01021875927719357,0.05545559994452065,-0.02135964943969642,0.028689277219101254
IRF8,-0.08766324148363808,-0.013802391806262726,-0.0775171668331184,-0.10561162158589564,0.10757918076627855
FERMT1,-0.023911188764574702,-0.02659382391428896,0.12042195298600007,-0.05641868679001684,0.028075048665355727
SH2D1A,0.05835964358884849,0.018189652861096625,0.015352348683416289,0.1000254107813643,0.045890255903385115
C7,0.03542961000003489,0.047987972948165245,0.056046388832631806,-0.08369617975755553,0.008828087703525882
IL10,-0.006058639852360058,-0.009351008592319457,-0.03605975525630832,0.04832118214315205,0.028359382094268984
IL21,-0.015790723145048917,0.014727774595725805,-0.010457071721468723,0.20011813946657495,-0.04702574926497743
LAT,0.027576349350471922,0.03558622570097897,0.05623073191012815,0.005769235635318527,0.04400801533244694
C2,0.00026440432806515044,0.012238804106221683,0.03640722415620418,-0.0743997538863397,0.003949756871827423
IL10RA,-0.030977945745306747,-0.022500150901023037,0.14522351021963176,-0.07013069709359311,0.03964794441259844
NFKB1,-0.12061058657433874,0.04489197994733052,-0.03715082891608594,-0.06665154681014918,-0.11410856622377624
COPA,-0.0010272442518189436,0.02166691888627726,-0.016492684546256825,0.0285781723929158,-0.025239211182924475
STAT1,-0.07884263510148178,-0.019471005377884296,-0.011742183336547867,0.05257655148126416,-0.012371004955304276
CIITA,-0.1340773421631123,0.01716004171687987,0.007211332615759001,0.05704606717276088,-0.17934643947624646
CFHR5,-0.025492643338463482,-0.007392159844989797,0.05156915039431647,-0.053737750992234753,-0.012262703646148218
TRNT1,0.01679954538589397,-0.048149908890476864,0.01821490965055533,0.0010540691241873023,-0.024192048178642817
NCF2,0.031430865806541725,0.04068255946570742,0.028916371811272622,-0.22202590776064932,-0.03606825586922008
CD40,0.07124017339093382,-0.0034641609938490816,0.03157342587645803,-0.03797139030447791,0.1367280052630753
POMP,0.11462202654056818,0.09145433252077104,0.02814668509820295,-0.03500475805559907,-0.08016987920096746
PSMB8,-0.004855724154792788,-0.11599415172755478,-0.04615312407357216,-0.006598214049449509,0.14284540883766575
PSMA3,0.07603137148770964,-0.10993417350819429,-0.017891957664019863,-0.011593839464967748,-0.06449368103712323
POLA1,-0.05383090469797927,0.2211046828411191,0.03624295606817488,0.08739232957333322,0.1363993722206686
C3,-0.023787838055837136,-0.0032937901805794503,-0.034583045440056324,0.01591753250249795,0.01906513988674678
MAGT1,-0.0065220310760147875,0.007790922319506466,-0.061795529266426376,0.009700359951447331,0.006322359622078864
CFH,-0.016628209569291272,0.00883272940117647,-0.020042608439026197,0.018402944117583264,0.04080316039713708
DNMT3B,0.03242313772013017,0.055687170769973066,-0.003908320511206238,0.0008878929037717025,-0.04218207337371245
