metric,value
go_term_entropy_bits_mean,0.14480203391106186
go_term_entropy_bits_median,0.1018828698566208
go_term_entropy_bits_p25,0.045287798050987586
go_term_entropy_bits_p75,0.18548319043635592
go_term_entropy_bits_p95,0.4410001489999268
go_term_entropy_bits_max,0.9315207382338934
go_terms_entropy_le_0_05,1749.0
go_terms_entropy_le_0_10,3180.0
go_terms_entropy_le_0_20,4866.0
go_terms_entropy_ge_0_50,223.0
go_terms_entropy_ge_0_80,15.0
total_go_marginal_entropy_bits,922.099351945642
mean_go_marginal_entropy_bits_per_term,0.14480203391106186
matrix_density_entropy_bits_per_cell,0.16827417777513762
gene_row_entropy_bits_mean,0.1543983717607439
gene_row_entropy_bits_median,0.12812959593578
gene_row_entropy_bits_p95,0.38163070261031856
gene_row_entropy_bits_max,0.5373604559949445
annotation_entry_entropy_across_genes_bits,8.692633203050109
annotation_entry_effective_genes,413.75507659662907
annotation_entry_entropy_across_go_terms_bits,11.731994533858824
annotation_entry_effective_go_terms,3401.592330561629
