min_support,max_prevalence,max_support,kept_terms,removed_terms,kept_term_fraction,row_zero_count_after_filter,row_active_terms_median_after_filter,row_active_terms_p05_after_filter,row_active_terms_p95_after_filter,density_after_filter
1,1.0,602,6368,0,1.0,0,112.5,14.0,472.89999999999986,0.024926856041002355
1,0.75,451,6368,0,1.0,0,112.5,14.0,472.89999999999986,0.024926856041002355
1,0.5,301,6368,0,1.0,0,112.5,14.0,472.89999999999986,0.024926856041002355
1,0.25,150,6353,15,0.9976444723618091,0,108.5,13.0,458.8499999999998,0.024299347418986924
2,1.0,602,5689,679,0.8933731155778895,1,109.5,13.0,470.89999999999986,0.027703693494877623
2,0.75,451,5689,679,0.8933731155778895,1,109.5,13.0,470.89999999999986,0.027703693494877623
2,0.5,301,5689,679,0.8933731155778895,1,109.5,13.0,470.89999999999986,0.027703693494877623
2,0.25,150,5674,694,0.8910175879396985,1,107.5,12.0,455.94999999999993,0.027008432706394032
3,1.0,602,5088,1280,0.7989949748743719,1,108.0,12.0,468.94999999999993,0.03058365458952339
3,0.75,451,5088,1280,0.7989949748743719,1,108.0,12.0,468.94999999999993,0.03058365458952339
3,0.5,301,5088,1280,0.7989949748743719,1,108.0,12.0,468.94999999999993,0.03058365458952339
3,0.25,150,5073,1295,0.7966394472361809,1,106.0,12.0,455.94999999999993,0.029814541579975547
5,1.0,602,4157,2211,0.6527952261306532,1,101.5,12.0,457.94999999999993,0.036132465193001916
5,0.75,451,4157,2211,0.6527952261306532,1,101.5,12.0,457.94999999999993,0.036132465193001916
5,0.5,301,4157,2211,0.6527952261306532,1,101.5,12.0,457.94999999999993,0.036132465193001916
5,0.25,150,4142,2226,0.6504396984924623,1,98.5,11.0,445.89999999999986,0.035210572837042466
10,1.0,602,2729,3639,0.42854899497487436,2,83.5,10.0,433.0,0.04919536563720054
10,0.75,451,2729,3639,0.42854899497487436,2,83.5,10.0,433.0,0.04919536563720054
10,0.5,301,2729,3639,0.42854899497487436,2,83.5,10.0,433.0,0.04919536563720054
10,0.25,150,2714,3654,0.4261934673366834,2,80.0,9.05,423.74999999999966,0.04786060711409035
20,1.0,602,1427,4941,0.22408919597989949,4,60.0,6.0,363.74999999999966,0.07328177274071246
20,0.75,451,1427,4941,0.22408919597989949,4,60.0,6.0,363.74999999999966,0.07328177274071246
20,0.5,301,1427,4941,0.22408919597989949,4,60.0,6.0,363.74999999999966,0.07328177274071246
20,0.25,150,1412,4956,0.22173366834170855,4,57.5,6.0,351.74999999999966,0.07097211372855354
50,1.0,602,394,5974,0.06187185929648241,8,29.0,2.0,171.0,0.13138101421657084
50,0.75,451,394,5974,0.06187185929648241,8,29.0,2.0,171.0,0.13138101421657084
50,0.5,301,394,5974,0.06187185929648241,8,29.0,2.0,171.0,0.13138101421657084
50,0.25,150,379,5989,0.059516331658291455,8,26.0,2.0,160.89999999999986,0.12507560550145075
