metric,value
input_path,data/feature_matrices/feature_matrix_julia_allGO_new.tsv
n_genes,602
n_go_terms,6368
binary_values_only,True
missing_values,0
density,0.024926856041002355
total_active_entries,95558
zero_gene_rows,0
zero_go_term_columns,0
duplicate_gene_pattern_groups,1
duplicate_go_term_pattern_groups,459
terms_support_eq_1,679
terms_support_le_2,1280
terms_support_le_5,2583
terms_support_ge_50pct,0
terms_support_ge_75pct,0
gene_active_terms_mean,158.734219269103
gene_active_terms_median,112.5
go_term_support_mean,15.005967336683417
go_term_support_median,8.0
go_term_entropy_bits_mean,0.14480203391106186
go_term_entropy_bits_median,0.1018828698566208
go_terms_entropy_le_0_10,3180
go_terms_entropy_ge_0_80,15
matrix_density_entropy_bits_per_cell,0.16827417777513762
total_go_marginal_entropy_bits,922.099351945642
svd_components_for_50pct_variance,44
svd_components_for_80pct_variance,81
gene_cosine_min,0.0
gene_cosine_p01,0.0
gene_cosine_p05,0.0
gene_cosine_p25,0.0
gene_cosine_p50,0.027254938531256937
gene_cosine_p75,0.07404360971988652
gene_cosine_p95,0.21320071635561044
gene_cosine_p99,0.39544804391444227
gene_cosine_max,1.0000000000000009
gene_jaccard_similarity_min,0.0
gene_jaccard_similarity_p01,0.0
gene_jaccard_similarity_p05,0.0
gene_jaccard_similarity_p25,0.0
gene_jaccard_similarity_p50,0.010752688172043001
gene_jaccard_similarity_p75,0.031872509960159334
gene_jaccard_similarity_p95,0.10991957104557637
gene_jaccard_similarity_p99,0.23652365236523654
gene_jaccard_similarity_max,1.0
