gene,active_terms,active_term_fraction,row_entropy_bits,burden_outlier_iqr
PIK3R1,782,0.12280150753768844,0.5373604559949445,True
CBL,771,0.12107412060301508,0.5324405309075058,True
RELA,672,0.10552763819095477,0.48627679848147415,True
STAT3,666,0.1045854271356784,0.4833647675970931,True
SHC1,649,0.10191582914572864,0.47503937552102904,True
SIRT1,622,0.09767587939698492,0.46158471072532037,True
ERBB2,614,0.09641959798994974,0.4575421313663329,True
NOTCH1,603,0.09469221105527638,0.4519408480556055,True
ERBB3,603,0.09469221105527638,0.4519408480556055,True
IKBKB,601,0.09437814070351759,0.4509170615917276,True
NLRP12,601,0.09437814070351759,0.4509170615917276,True
HSPA4,576,0.09045226130653267,0.43797760753851417,True
SYK,553,0.08684045226130653,0.42583479003539354,True
NFKB1,551,0.08652638190954774,0.42476780263616065,True
PTPN6,550,0.08636934673366835,0.4242336341321861,True
ABL1,549,0.08621231155778894,0.4236990147716949,True
LYN,530,0.08322864321608041,0.41345457846591066,True
NLRC4,525,0.08244346733668342,0.4107309177874554,True
PML,523,0.08212939698492462,0.40963816705569117,True
PTK2,515,0.08087311557788945,0.4052482201765152,True
CYLD,511,0.08024497487437186,0.4030417867177117,True
PRKDC,511,0.08024497487437186,0.4030417867177117,True
STAT1,505,0.07930276381909548,0.3997176580255434,True
PLCG1,503,0.07898869346733668,0.3986057263659224,True
NCOA1,490,0.07694723618090452,0.39133016773369395,True
CHUK,484,0.07600502512562814,0.38794378876847235,True
FYN,479,0.07521984924623115,0.3851078835975432,True
IKBKG,476,0.07474874371859297,0.38340021094474735,True
PRKCD,476,0.07474874371859297,0.38340021094474735,True
CASP8,474,0.07443467336683417,0.382259192129919,False
TBK1,473,0.07427763819095477,0.3816879086221294,False
MAP3K7,471,0.07396356783919598,0.3805437883859138,False
LCK,466,0.073178391959799,0.37767437998639375,False
MAPK1,464,0.0728643216080402,0.3765229519632827,False
XRCC5,453,0.07113693467336683,0.37015221624409766,False
LCP2,453,0.07113693467336683,0.37015221624409766,False
ZAP70,450,0.07066582914572864,0.36840349668163663,False
NCK1,446,0.07003768844221106,0.36606428103894884,False
TRAF6,444,0.06972361809045226,0.36489140036924855,False
KHDRBS1,439,0.06893844221105527,0.3619495798046158,False
BCL10,432,0.0678391959798995,0.35780771781819243,False
