gene,axis_1,axis_2,active_terms
FCN3,0.2560935101486227,0.060995316765324485,27
TTC7A,0.1265760613019208,-0.05931140647242249,12
MASP2,0.5688267907481691,0.338491883972559,32
RNASEH2B,0.22857123553009615,0.3564082466648393,22
CARD14,4.366010417240684,1.3115441826253589,117
C8B,0.12467167863094956,-0.05138446481580538,16
IRF8,6.4098709406128185,5.8959880454423494,241
FERMT1,0.6783035615203906,-0.7111131075324407,54
SH2D1A,7.40500264969681,-7.832278479642453,236
C7,0.19155267688670374,-0.19200893740654512,18
IL10,2.7963278222596997,0.28495698396796715,136
IL21,1.4659249617931345,-0.4567292925789729,118
LAT,0.9885444176161742,-1.2572446396878734,54
C2,0.1435064888981516,-0.1355297308757045,10
IL10RA,0.45576461809872454,-0.057393985096791,63
NFKB1,13.275301394286608,7.919554718227248,551
COPA,0.531585574539213,-0.22866013132874152,55
STAT1,12.222436422591063,0.8347309330651327,505
CIITA,7.775669512679038,6.01449509756725,382
CFHR5,0.16116231163878517,0.020551775524297492,12
TRNT1,0.20316479255102646,0.004611265334958342,18
NCF2,3.2270087130858958,-1.1613368986469135,177
CD40,3.2898122926729454,-0.14372083664746588,138
POMP,1.043406411390551,0.8774884988020546,46
PSMB8,1.2571593763478355,0.7136383923371694,58
PSMA3,2.2982078482013915,1.3158072581765012,93
POLA1,1.8596509406743114,2.1217020229282895,133
C3,1.5405961319838835,-0.6724635047690392,154
MAGT1,0.26664949001628535,-0.04961342773893619,47
CFH,2.145188556675902,-0.8165692542374513,218
DNMT3B,4.937325611632009,5.419269588304755,257
NLRP12,14.596731692496432,4.535917760923938,601
STIM1,0.5796157785466562,-0.3508431098751618,79
ORAI1,0.16353395630892104,-0.13809955217149522,56
WAS,9.71312395994684,-9.093232261976901,357
ANKZF1,1.3533349104778958,0.7181251390634668,91
PLCG2,11.248815251600913,-7.819753428926879,419
ADGRE2,0.05091503301161219,-0.016215162889850657,40
G6PC3,0.5620766780125764,0.1307410192181268,58
IKBKB,16.95859464419217,3.316679374615142,601
C1S,0.046050473807150646,0.013448621046572944,9
TPP2,0.25659443524595,0.23403340710531775,17
HPS6,0.2804971086739001,0.21719256152291477,38
PSMB4,1.2263888527387476,0.9365356203988168,47
ADA2,2.8558984842563375,3.5079418345429505,158
BTK,6.586318418932618,-5.215080024569493,224
TNFRSF13C,0.5217654219093192,-0.2393891146140875,46
TNFRSF1A,9.19790301602947,0.8246838122584034,300
CD55,0.6306891715782592,-0.3585376561274639,83
ZAP70,11.854888012683766,-11.972673597862872,450
IL1RN,1.1721199457453189,-0.10376963758126043,115
WIPF1,3.6303776580409086,-4.408421893591306,187
ITK,8.779785589803465,-8.614485988581599,291
RFXAP,0.9857989121218536,0.7697451456127484,52
NOD2,10.177026507241441,2.30919620159884,416
DCLRE1C,2.59662531180892,2.681444499307235,185
ITCH,9.048978828650837,2.2470393278534257,349
NFAT5,4.72528143352496,2.3446306645205373,201
PTEN,8.238050832795139,0.5233190852969796,410
IKBKG,14.338565443078075,3.934372837634641,476
LYST,0.5546304511495312,-0.05377898570946304,27
NLRP1,6.255469774319235,2.6158068974071673,219
CTLA4,1.7745473286234186,-0.23947735164185388,104
RNASEH2A,0.5979037763108058,0.6273837725279108,57
ACP5,0.4642455437495801,-0.038386591359713736,74
TREX1,0.49119058742176785,0.4219337131653339,40
CASP10,9.518837577779564,2.962019887044784,342
NLRP3,8.252902122819943,3.1816862863470723,318
PRF1,1.4973610099434187,-0.7687954411905951,199
TAP1,0.4275885325367441,-0.07393998096495372,102
GATA2,1.9867897787596578,1.5730715386671639,94
ICOS,0.08256470140508801,-0.03309432569639373,11
LCK,12.72748445955233,-11.0249898004082,466
RNASEH2C,0.12447363858989671,0.10595099530458259,11
NCF4,5.275162958802134,2.8698348980305814,281
C8A,0.9000955146115417,0.8985061421286322,68
MALT1,8.642560881943355,2.353598595853781,262
SKIC3,2.263350330197149,2.7154440408457923,147
FASLG,4.982212520365493,-2.4045540394101548,187
RBCK1,10.402887500519308,3.8020235488296055,337
CFHR3,2.9248889505973725,-0.7603967213527096,179
RAG2,1.9537845313088242,1.7872090476500002,84
ADAM17,2.0498439216922355,-1.2488051472610948,136
STING1,2.4330867488837318,0.8481461411377457,122
FADD,10.359088823090142,3.486916688663324,361
PSMB9,0.8336987264361108,0.6423327405882951,45
ARPC1B,1.9554827948835147,-1.2155912021954782,110
B2M,1.5383175129677074,-0.006133759775648187,173
CFB,2.3773394524209306,-1.260091397269829,193
STK4,2.0482284060075977,-0.022402378941359533,91
TAPBP,1.2069561624139322,-0.7345073282563949,179
C1QB,1.60248550459227,-0.9872272049708467,129
FAS,2.5465403670685554,0.3366571401034846,79
C8G,0.16809305690689497,-0.02918884182875236,21
PGM3,0.16470632451334274,0.028207434095167398,47
PIK3R1,17.541676863168085,-12.377364962919833,782
PIK3CD,11.236629930122305,-9.185477754002898,428
RAB27A,1.019983471095232,-0.48751129665171955,129
CD27,1.065230097356409,-0.12887784520777956,71
WDR1,1.4576336249112316,-0.36525093007273574,108
HPS1,0.9933099568678687,1.1707391364655,66
CD3G,0.8333519757598339,-1.0347958887199746,48
PRKDC,11.70909288633543,5.138986225455246,511
C1QC,0.9663169279512467,-0.35625317110956295,90
TRIM22,6.1056332122825925,3.0538250721718763,298
CD70,0.6411663408743057,0.3004608754278743,67
IFIH1,4.020527111781254,1.958607683870635,137
DOCK8,2.256245724297064,0.22008485978992448,157
ADA,0.45790354532737926,-0.4344750840444569,39
DNASE1L3,0.19077448030443148,0.09338676705703924,20
IL2RG,0.9787352191988397,-0.4073232644877466,52
HPS4,1.2273360545653094,1.1941582002552036,82
AICDA,3.4372040095108405,3.40397578195497,193
LPIN2,1.3840430905861285,0.39709960967704766,56
RFX5,0.8894035124300801,1.0207571963434545,50
CDC42,3.3719946910862673,-2.3061333165579505,199
IL10RB,1.4265924536444872,-0.23494324726648488,97
OTULIN,3.433983478170779,1.590230848019664,127
RIGI,7.564570325654618,3.7927415965731273,280
SERPING1,2.5418787385902384,-0.9925960585152974,225
AIRE,0.8723198538547826,0.8133018836298113,41
SLC37A4,0.05071256683092927,-0.004857917527005492,14
XIAP,10.478344273548801,3.822778199704962,358
KRAS,7.245377102114197,-2.6266752073285353,317
BACH2,1.1989396007824886,1.5322675175447262,40
AP3B1,0.45790159566687777,-0.15398999222200735,56
ADAR,3.8961370652260476,4.252902419418028,261
C1QA,0.39219258464121487,-0.20936833785525893,48
C6,0.3728854276539134,-0.24027334321293517,17
MVK,0.33948631976204435,0.001704113715621118,21
NLRC4,13.98928042632316,0.7720439742678235,525
NCF1,3.8528394497647573,-1.2879214816921187,173
AP1S3,0.768556258652928,-0.5742858479403619,76
ZBTB24,0.739964768832094,0.716961471482308,55
STAT5B,6.58916744134503,-5.074556074055769,228
STX11,0.49178726245373977,0.0918800488366848,93
CFI,0.21768821606175867,-0.06324387346642957,25
ATM,8.296870000449537,5.66257214311422,365
CASP8,12.51646373784159,2.778405297179626,474
THBD,0.19301992678223187,-0.0658125392234881,37
TAP2,0.5203070815383568,-0.01639053133747491,148
C5,0.6084749616852176,-0.23967811825582158,92
TGFBR2,6.545357267797114,-2.020506116058779,311
CFP,0.24990059804300338,-0.07368528262308598,23
RFXANK,0.9654727773060783,1.1248311468931806,50
C4B,0.16370578633260066,-0.13668582473662,12
MEFV,7.836277500963969,3.0612994103291395,313
PNP,0.47590336049368964,-0.11971603675738061,65
FOXP3,4.038135528514925,3.8323133557176616,210
STAT3,16.899243621505896,1.1729341861592966,666
IL2RA,0.34021551469360706,-0.13581222524478156,68
ALPI,0.22630371331107807,-0.025149150516534716,45
NFKBIA,5.811486760997585,3.197813625725545,211
C9,4.4398958485614015,-1.6931094861681126,348
POLE,0.8140873812650481,1.1889436180597723,72
RAG1,3.892247308066219,4.135959665062652,171
SAMHD1,3.862104302758951,1.1838215653162696,154
TNFAIP3,11.3249172212081,2.926947713624274,404
TNFRSF13B,3.7168803030943875,0.9089587699717375,139
CFD,0.4318128763521235,-0.10468928930457462,76
PRKCD,12.515894266601286,-3.7495637053782267,476
TRAC,0.6252778559823201,0.7111529293754759,56
CYBA,0.9441308640457892,-0.3446025060374694,88
DEF6,0.8849239283859799,-0.16188542621039728,65
PSTPIP1,0.8365979112901063,-0.790864049278063,37
STXBP2,0.6244382546524238,-0.2205848167702386,80
LIG4,1.9952140640924125,1.0741994010997706,146
CD40LG,2.9970204065197397,-0.39495994289559283,139
CYBB,0.5058088249123863,-0.2255929130345891,82
IL36RN,1.7831739716112578,0.7722212523203452,80
LRBA,0.509353410774995,0.043628104127513216,40
NFKB2,6.973139192212726,3.1427097901177246,212
SKIC2,0.45135470150670004,0.4451453992729234,38
C1R,0.9146638124442966,0.46691617060601076,31
RIPK1,12.10293038508912,3.1998087270544846,392
CFHR1,1.5935910181340571,-0.5640624864954414,147
C4A,0.9576511564888938,-0.6539872917899546,136
USP18,7.57433050718877,4.005798989319254,315
RNF31,9.554887961686907,2.326602335218462,304
SH3BP2,7.53485501082173,-8.352863033383478,272
AGPAT1,1.7540675737768756,-0.61509718297422,157
ASPH,0.5923891505827532,0.077970655938393,89
PAF1,2.256394422383691,2.7041491773283735,143
MBL2,1.0829543799034613,0.2692021183161729,71
HSPA4,13.846149170986218,4.52379285680222,576
KRTAP5-9,0.00603943711865067,0.00068122036503527,2
AGA,0.44922862119179374,-0.11794609617401623,72
RNF128,2.2061561484142898,-0.08221437549737323,114
PARK2,0.38043376939188683,-0.011876515239819124,75
KLK10,3.156665223294234,-1.469726086279529,250
HSPA8,1.4177501552237297,0.20904213247179898,67
PRKCA,2.911074601769122,-1.0961046792485452,136
VCP,2.529929372440805,1.338341154647943,129
UBL4B,1.121387710592296,1.0423404407513976,52
PYCARD,7.621447714136513,2.1088311596039033,314
RHBDD1,2.515973576462501,-0.6329785374805067,203
CCR1,1.3388277900670904,-0.37833255719085873,132
CFHR2,1.5935910181340571,-0.5640624864954414,147
CCDC141,0.03981791471119728,-0.06554389430916459,7
FABP6,0.4062125188681969,-0.1042601324311215,31
SPTBN4,0.48108495577696103,-0.4696722838194889,48
DPY19L3,0.029588814304638267,0.007922551546046631,16
HSPA5,1.308437025641646,-0.2311983377552001,60
MAVS,9.824331773162497,3.359109996740547,373
UBE2U,1.6246665688136892,-0.5698746978654775,173
PRKAA2,1.862918466145672,0.5161492053878566,91
BIRC2,7.626331921216065,3.225115115920593,252
NUBP2,0.2030652189078808,0.0651384375773896,22
SKP2,8.881165420296714,4.932937469220473,386
CBL,18.19734115425334,-11.604387482860524,771
UBC,2.3281725397776385,2.0728436541562165,124
EGFR,7.6841501355945665,-4.584382462922862,270
SH2D3A,0.5737441708570766,-0.22611362641108304,39
CAMKV,0.5712557553325489,0.0371940248577831,72
C3ORF32,1.360099485058284,-0.7465412799660449,159
HSPA2,0.17214876976434448,0.02612342034847588,12
ULK1,6.724295884337353,1.762986000537067,325
CACNB3,0.12069258477637987,-0.07132427394953976,39
TRAF6,12.496844383783948,2.394206475743216,444
SKIC8,0.6112046557130213,0.4493369538235824,54
LIPC,1.592257221418927,-0.8889070974328447,176
GRB2,7.649964761503436,-7.73606937789751,302
XRCC6,6.733436553078767,6.362795698883782,385
S,0.05978220772452768,-0.0004934998597495601,31
TRIM25,5.706054810067245,3.5716123976020464,284
SQSTM1,8.249368532540963,2.136422847304765,332
GABARAP,3.606384532067966,0.8065875103706436,190
GNG8,2.0677186718777203,-1.0718972417362678,209
PIK3R3,6.790929068307815,-6.145712612180691,259
PSMC5,2.5997965394099483,2.0688890578673442,103
SIVA1,1.9004989537123356,0.927650246894346,77
MSN,2.782941463184062,-1.4346361423192144,149
DSG4,0.0494771867065409,-0.028180989102685405,6
NOTCH2NLA,0.05094030061367273,-0.0119579069292924,4
CASP1,5.364040374788229,1.9993543900173216,175
HDAC2,4.250152017884786,4.432719689131784,249
PHF11,1.1070275345067082,-0.48437860734033217,139
TNF,10.64290873260239,1.9824971362586121,411
FOXP1,2.5799573935155924,2.134484070594305,112
MYC,2.9568008033811854,2.3448886239704834,108
REEP4,0.2723392905345769,-0.11347059647773758,48
YWHAQ,1.1448348126895347,-0.21504058159393083,59
TRIM21,9.936982442081002,4.693760575286443,336
CCDC6,1.3835670223098306,1.2341043241605139,64
NPAS1,0.4518949071053459,0.4519727624085106,17
PPP4R1,0.5403997661741851,-0.1399281950343473,34
TP53,5.524812683546748,4.128493477604709,195
C1RL,0.5788656808723435,-0.5328774612366051,69
EBP,0.23472359634884568,-0.08117106958991244,63
SLC10A1,0.07882673745051039,-0.0292767894921805,23
BTRC,2.8628684750356,2.071671315693924,103
CYLD,13.869104722896289,3.4243966721304013,511
CRNN,0.9941973061789596,0.09794084487758682,91
DPP4,2.730025491069373,-0.948712289731901,181
HHIPL1,0.03830405000816696,-0.017674359064683537,3
TRAF2,3.319858358937875,1.0793778440560484,81
NPC2,0.9223937673568698,0.20017346692130533,81
KDM1B,2.0663962142792913,0.09087286019030075,127
PAPSS2,0.12110927115350277,0.0992266289985317,23
ERGIC3,0.178271584833859,-0.04285153460460825,45
CUL3,1.7842622376206292,1.1052933543914576,86
UBQLN2,0.37713475836495197,0.18145329481460168,39
POTEF,0.29512909734695336,-0.022112949438811282,12
DDB1,7.436934517290504,7.414664365118771,358
PIK3R2,10.011692542791371,-9.388120685034961,415
KRTAP10-8,0.07166481085077817,0.11886193169899575,3
HGS,1.0784629743107947,-0.04226004474144081,68
FAM209A,0.05551615666266477,-0.004046148699889429,10
B3GALTL,0.3816636621145652,-0.3134938303540147,55
MMGT1,0.3897495695364363,-0.1875856665934372,92
YWHAZ,2.2154345172247565,-0.47100331514074184,87
SPI1,9.629019633546774,7.133165092800416,416
TMEM66,1.4606418806765973,-0.6098719232951154,162
UBE2D1,7.395784031548657,5.553508423294307,304
HSP90AA1,4.480559934669619,-0.44020606631248343,146
BCL10,13.016475718417997,2.4035425647637365,432
MAP3K7,13.779573090371839,3.576702676084219,471
TUBA4A,0.729091716589975,0.011788616488567168,36
MATN2,0.5469488026820192,-0.43301864604684087,106
YWHAB,1.1552400694799208,-0.7888705276775593,73
MPI,0.005432471814284807,0.004657744756547422,4
PIK3CG,8.202481315505219,-7.964034272480535,344
KPNA2,3.9526066298052065,4.320815692532215,227
FYN,11.582137403146389,-8.984660368460121,479
AQP6,0.04173415865054355,-0.004348699128539792,33
HSP90AB1,5.845573122128394,-1.4898617756130517,209
TAF7,3.339010093992709,3.7140903154002474,173
ZBTB14,0.591277234301682,0.8669561299760932,21
MUC1,2.7005825205449163,-0.611690849610648,113
PLCG1,11.694698869993053,-12.04123144524377,503
ACOT9,0.054046058335685015,-0.026274799079836115,15
CREB3L1,0.8171887454293248,0.6520609834575108,75
TAGLN,4.106928277786523,0.09849590343766625,148
CER1,0.3889220176049482,0.060549783168046656,38
FAP,0.9460667372361298,-0.06472009270353005,124
STOM,0.5984679209069093,-0.07260011042616726,57
TRIP13,0.6528332713490291,0.41663271757834536,33
SLC9A3R2,1.6191248141699879,-0.5981169106957879,94
TNFRSF10B,6.498428925371476,-1.1228116305017681,294
JUP,5.359214731162586,0.28561148706103345,238
SLC35H1,0.09908732211670983,-0.05403089735476524,21
TRAF3,11.037712015550731,2.749769161272285,361
HSPA1A,3.0259124973458467,0.7878097783992742,110
UBE2I,6.0350298520447785,4.566879508126886,278
CSNK2A2,3.095897163783734,2.92240343134649,172
CSNK2B,3.380502229257242,2.565877757945145,147
MBNL1,1.1849683590230904,-0.2722817518246929,140
ZBTB17,4.734468466424363,4.5353723627280536,207
IRF1,10.085976561981965,7.169502534780971,390
BCL2L1,5.287342005045827,2.090098466567187,240
PRKRA,1.185123887142702,1.1841801988056362,91
TNFSF13B,1.3867335989336964,0.8245276421106497,56
RELA,14.316856192366552,9.002944003969247,672
HUWE1,2.4622001212066413,1.8092875490453102,119
CCNF,0.6855299179489363,0.4956606971423036,68
FBXW11,2.5116163894336125,1.8829912959222337,96
RAC1,3.9584756079520806,-3.6807594080960175,274
PRPF31,0.2053613543737536,0.3225004566227502,49
STX17,1.6209242363281609,-0.4049437809818764,178
CHUK,14.540267619108004,3.0696769345817243,484
PRDX6,3.6433546558039684,0.9637596718081561,205
COPS2,3.3356961408145516,2.9133628146997634,122
MAL,0.22022124480987743,-0.1192317786046241,22
PINK1,5.980867730743385,1.2243643821060588,311
ANLN,0.8830218640335257,-0.3714958319730768,108
MAPK1,11.752761232214425,2.9049207469881972,464
POTEI,0.5645257218665644,-0.37839068680779264,35
ZC3HAV1,1.2430656686943125,1.0651899757384788,153
PML,12.337317478537296,8.774794117976391,523
GLP1R,0.07993042354440673,-0.006700286813377858,19
WRNIP1,5.346295336346055,3.930826506625996,263
SH3RF1,3.4829567919045785,-1.8335883333882819,149
APOE,5.843226869082164,-0.7046943627696249,374
ATP2B3,0.25287665326558173,-0.16495476580859184,66
OAF,0.43355029425619995,-0.37283858651246793,54
CFLAR,10.029310285149942,3.0107269748726133,362
REL,0.883756852860245,0.6304816795979321,20
CD59,0.3812767122798903,-0.15657641812030698,53
KPNA1,4.445712555616015,5.302792893315691,278
FBXO2,1.6751476104771015,-0.5483541302831139,152
KHDRBS1,11.642802739424685,-6.445955549040562,439
IRF6,1.6492508277570423,2.1771819079414434,106
GPR45,0.12043626222030888,0.04561654095767099,22
MTMR4,1.5348710101994425,-0.0019627204514422116,84
TUBB3,0.4362143544001899,-0.2571961257752346,43
TNFSF9,1.1507708250052051,-0.48884645271920096,116
GOT1,1.7593048702377223,-1.2599385109074455,187
FAM174A,0.2854129606894952,0.03625037709313615,33
ITFG3,0.3925580383143791,-0.19776163735621455,62
UBAC1,0.5511920845880869,0.5224990051297463,21
SRC,6.911505596414206,-5.8232618335458834,286
NCK1,10.69722522195591,-11.14078370153815,446
RPA2,1.8086274690108235,1.847808670773287,194
MGAT5,0.5986778096920508,-0.4368338047946572,134
METTL21B,0.745777788643701,0.12635997809839053,43
PSMA1,0.4668942052659682,0.2905404014202321,22
PSMC3,1.7559251702013026,1.6465960499572845,93
CYBC1,0.11751516223597738,-0.01315343479741667,36
HFE,1.7091803982161384,-0.3075148960506759,200
ST6GALNAC6,0.7139068469159945,-0.43321675405506715,97
RNF7,2.376314778204518,1.6693523765661147,100
ERBB3,14.199197471986235,-12.641526305425685,603
HSD17B7,0.09049525731068386,0.11554639889273602,21
LY86,1.3468025514055737,-1.0775783364070894,150
DDIT4L,0.0947121208263654,0.06580169220544464,14
CTTN,7.811308550533439,-7.453310243564422,297
CCDC109A,0.1022098412029163,0.007293930074520714,52
REEP6,0.33562898353991827,-0.20922088515215947,56
ATP2B4,1.6832838637154315,-0.33897401201770205,182
C17ORF101,0.6461211405054764,-0.24275967757952374,125
AMBRA1,3.9696225216638696,1.6598493572176711,159
CALR,2.6309633528141365,0.49689466916115926,147
SEC11C,0.25886680141844,-0.12326259750857545,87
KAT2A,4.7536624676379295,5.525559372280586,241
UBE2D2,6.330030898644784,4.21356304354516,261
SHARPIN,2.8524951317897993,0.271379760283368,95
TNPO2,0.2002271940998494,-0.022063281688156314,32
RHOA,2.362597170050854,-1.3544859070944866,145
PRKD1,4.238612052132296,-0.8018795560829216,184
BCL2,6.5918866022847595,2.433512681786073,279
IGF2R,1.0793608798205074,-0.3337698897631301,144
DDA1,1.4900836533231314,1.315169514462067,75
CCNA2,6.146098201797647,4.238522503363695,285
ERBB2,15.054092416462792,-11.361025961115136,614
C3ORF64,0.7854493755964256,-0.6039829852781545,108
ZNF648,0.6294404471787464,0.6275390405290979,21
EDEM2,0.061213756211252614,-0.02198160134406074,21
COCH,0.47457442943299555,-0.3019194230369282,117
TRAF1,2.822851687508585,1.3800033030162886,70
KIR2DL4,0.45528303174963297,-0.048581153578553686,58
SH3KBP1,5.16689355129165,-5.837750608251804,222
ITPK1,0.20641449416660065,0.05209657201545192,28
SULT1C4,0.21735861394463582,0.08448420374418905,38
CCDC47,2.3925834249723565,0.3949985281435984,146
SLC2A1,0.8869881565071341,-0.35943648603554523,127
TRHDE,0.6753662523003031,-0.4594542294337159,98
VAV1,9.463467917297013,-10.056918149759682,355
EEF1A1,6.336986581209881,2.41313121098819,286
CDC37,4.839585320762471,-3.3094134549701684,174
SCGB2A2,0.4217701692371615,-0.28836961363238794,133
SLC27A2,0.12913741754203853,0.027055028835398304,40
FAM175B,0.5738771212205536,0.47373551837946243,27
ABL1,14.929260861425693,-7.709049157355805,549
SALL1,1.9388321877226251,2.4848595384260155,116
SH3GL1,0.5995204410540157,-0.0569789458126906,43
SELENBP1,0.2358418113702812,0.3562822402428838,17
SALL2,0.3503302760781065,0.40047563074076703,15
GLMN,1.9574552224737913,1.0582721117509333,68
NEDD1,0.8460930234383419,0.2649134930322932,70
NFE2L2,8.986690921542948,6.372083861609642,384
CTNNB1,5.691497446900691,1.1835375820826242,242
ZBTB10,0.8166286714110346,1.1596359374844936,51
FUZ,1.2743789374902967,0.7057028078115121,92
DUSP16,1.6955395601682937,0.17051307205164068,113
SLC30A2,0.2670830067327849,-0.15533846406816385,81
TUBB8,0.15395995128703388,-0.030551610263169746,13
RFX7,0.8100541921290173,0.6439396178013944,57
MDM2,6.8582725337416255,5.339689005736724,258
PCDH1,0.5049218326918237,-0.14319344912498239,58
KLHL15,0.30743354697441855,0.3117504907343128,18
MTCH2,0.861599549692366,0.357903838287271,111
GGH,1.0701614149324508,-0.7685913441792755,135
CSNK1A1,8.277558056685429,2.500842366575142,311
NOTCH1,12.552504760983943,4.790932440180624,603
SF3B3,2.6584474482717626,3.4535982750135035,166
TMEM2,0.9473901931202181,-1.1286270020761981,160
VPRBP,2.9349091228198563,3.1089069873188975,130
TRIM28,1.7194592252335998,1.849468684127611,56
AGR2,1.0737619505700495,-0.4069057684275726,69
CASP9,6.376194433987507,2.3814546257853375,215
TCEA1,1.3446354034364536,1.7091273133531006,102
FAF1,5.625511271248019,3.2591940234368653,257
LYN,12.74115675912576,-11.901487647854497,530
TMEM14B,0.14220366553048377,0.06717469458126892,29
SLC5A6,0.5593657996027297,-0.332445552450753,180
JAK1,9.000013464004239,-4.357110758006035,411
EZH2,3.5990158712180462,3.3446476146981157,219
SLC7A14,0.12220450127451557,-0.027229473590374826,61
ARL10,0.09692512133020562,-0.06822187421686017,38
RPA3,1.8573948623943373,1.7326706616311243,225
SHC1,15.060657596709603,-11.831681677908433,649
SLC6A8,0.37890004504629754,-0.2206947197707062,113
DDX5,8.241469445864274,6.184143417711013,402
CDC20B,0.5426688906594939,0.2080421242119098,31
APAF1,1.7005811054594209,0.7196027951541386,64
PTPN6,13.102837030280257,-10.40446278451394,550
CAB39,1.3954366627859505,-0.09917226350522862,90
SEC24B,0.45709739665313787,0.356702583486216,68
CIZ1,1.0501820456755302,0.917931908401048,68
EPSTI1,0.024140402707234717,0.004009525758497815,10
ACY1,0.06404395665676747,0.04320737846972578,12
S1PR2,0.36957901642413526,-0.12241160569771775,23
DOC2A,0.3816153341371487,0.09058865125335339,38
ICOSLG,0.5750394725856417,0.1135867856713631,55
TAS2R14,1.079382908860807,0.16770674439104757,77
ZNF187,0.14220302670039314,0.2161992735309311,5
PTK2,12.687696045908076,-11.763231484858997,515
ANKRA2,3.6896611405947994,2.1223602559357273,147
U2SURP,1.1337026079348098,1.1049943692997075,155
DYRK1A,4.647363783941829,1.087382296593634,271
LCP2,11.746645213451629,-12.215042839604711,453
TBK1,12.916858337586076,3.3167965969595357,473
CSTF2T,0.20043424174664234,0.168887698020884,20
XPO1,6.312512965796935,2.719277545592273,278
NCK2,4.040082999538232,-4.35151603128451,162
FLVCR1,0.4864752716214659,-0.22036182284601286,126
SLC7A1,0.25128767736896757,-0.21402216478654928,75
SSBP2,0.5712062472662306,0.5419081068965579,21
RNF34,5.366163503179439,1.982684422501891,184
