left,right,cosine_similarity
Neurotrophin TRK Receptor Binding (GO:0005167),Neurotrophin TRKA Receptor Binding (GO:0005168),1.0000000000000007
Negative Regulation Of miRNA Transcription (GO:1902894),Negative Regulation Of miRNA Metabolic Process (GO:2000629),1.0000000000000007
Very-Low-Density Lipoprotein Particle (GO:0034361),Triglyceride-Rich Plasma Lipoprotein Particle (GO:0034385),1.0000000000000004
"Blood Coagulation, Fibrin Clot Formation (GO:0072378)",Protein Activation Cascade (GO:0072376),1.0000000000000004
Precatalytic Spliceosome (GO:0071011),U2-type Precatalytic Spliceosome (GO:0071005),1.0000000000000004
Positive Regulation Of Protein Localization To Endosome (GO:1905668),Positive Regulation Of Protein Localization To Early Endosome (GO:1902966),1.0000000000000004
Regulation Of Protein Localization To Early Endosome (GO:1902965),Positive Regulation Of Protein Localization To Early Endosome (GO:1902966),1.0000000000000004
Positive Regulation Of Protein Localization To Endosome (GO:1905668),Regulation Of Protein Localization To Early Endosome (GO:1902965),1.0000000000000004
Secondary Alcohol Biosynthetic Process (GO:1902653),Cholesterol Biosynthetic Process (GO:0006695),1.0000000000000004
Response To Hepatocyte Growth Factor (GO:0035728),Cellular Response To Hepatocyte Growth Factor Stimulus (GO:0035729),1.0000000000000002
Cellular Response To Nitrogen Starvation (GO:0006995),Cellular Response To Nitrogen Levels (GO:0043562),1.0000000000000002
Ethanol Catabolic Process (GO:0006068),Sulfation (GO:0051923),1.0000000000000002
Synaptonemal Complex Organization (GO:0070193),Synaptonemal Complex Assembly (GO:0007130),1.0000000000000002
Dendritic Cell Migration (GO:0036336),Dendritic Cell Chemotaxis (GO:0002407),1.0000000000000002
Response To Prostaglandin E (GO:0034695),Cellular Response To Prostaglandin Stimulus (GO:0071379),1.0000000000000002
"Vacuolar Proton-Transporting V-type ATPase, V1 Domain (GO:0000221)","Proton-Transporting V-type ATPase, V1 Domain (GO:0033180)",1.0000000000000002
Dopamine Transport (GO:0015872),Monoamine Transport (GO:0015844),1.0000000000000002
Sulfation (GO:0051923),Primary Alcohol Catabolic Process (GO:0034310),1.0000000000000002
Mesonephric Tubule Development (GO:0072164),Ureteric Bud Development (GO:0001657),1.0000000000000002
Oxidative Phosphorylation (GO:0006119),Mitochondrial ATP Synthesis Coupled Electron Transport (GO:0042775),1.0000000000000002
Regulation Of Nucleotide-Excision Repair (GO:2000819),Regulation Of G0 To G1 Transition (GO:0070316),1.0000000000000002
Ethanol Catabolic Process (GO:0006068),Primary Alcohol Catabolic Process (GO:0034310),1.0000000000000002
Voltage-Gated Potassium Channel Complex (GO:0008076),Potassium Channel Complex (GO:0034705),1.0000000000000002
Positive Regulation Of Male Gonad Development (GO:2000020),Positive Regulation Of Gonad Development (GO:1905941),1.0000000000000002
acetyl-CoA C-acyltransferase Activity (GO:0003988),3-hydroxyacyl-CoA Dehydrogenase Activity (GO:0003857),1.0000000000000002
Cytosolic Large Ribosomal Subunit (GO:0022625),Large Ribosomal Subunit (GO:0015934),1.0000000000000002
RNA Capping (GO:0036260),7-Methylguanosine Cap Hypermethylation (GO:0036261),1.0000000000000002
Oxidative Phosphorylation (GO:0006119),Aerobic Respiration (GO:0009060),1.0000000000000002
Hepoxilin Metabolic Process (GO:0051121),Hepoxilin Biosynthetic Process (GO:0051122),1.0000000000000002
P-type Sodium:Potassium-Exchanging Transporter Activity (GO:0005391),P-type Sodium Transporter Activity (GO:0008554),1.0000000000000002
AMP Biosynthetic Process (GO:0006167),Purine Ribonucleoside Monophosphate Biosynthetic Process (GO:0009168),1.0000000000000002
Regulation Of Dendritic Cell Antigen Processing And Presentation (GO:0002604),Positive Regulation Of Dendritic Cell Antigen Processing And Presentation (GO:0002606),1.0000000000000002
Regulation Of Dendritic Cell Antigen Processing And Presentation (GO:0002604),Positive Regulation Of Antigen Processing And Presentation (GO:0002579),1.0000000000000002
mRNA Polyadenylation (GO:0006378),RNA Polyadenylation (GO:0043631),1.0000000000000002
P-type Sodium:Potassium-Exchanging Transporter Activity (GO:0005391),P-type Potassium Transmembrane Transporter Activity (GO:0008556),1.0000000000000002
Mitochondrial ATP Synthesis Coupled Electron Transport (GO:0042775),Aerobic Respiration (GO:0009060),1.0000000000000002
Transmembrane Receptor Protein Phosphatase Activity (GO:0019198),Transmembrane Receptor Protein Tyrosine Phosphatase Activity (GO:0005001),1.0000000000000002
rRNA Transcription (GO:0009303),5S Class rRNA Transcription By RNA Polymerase III (GO:0042791),1.0000000000000002
Positive Regulation Of Viral Entry Into Host Cell (GO:0046598),Positive Regulation By Symbiont Of Entry Into Host (GO:0075294),1.0000000000000002
Oxidative Phosphorylation (GO:0006119),Cellular Respiration (GO:0045333),1.0000000000000002
"tRNA Splicing, Via Endonucleolytic Cleavage And Ligation (GO:0006388)","RNA Splicing, Via Endonucleolytic Cleavage And Ligation (GO:0000394)",1.0000000000000002
Cyclic Nucleotide-Dependent Protein Kinase Activity (GO:0004690),cAMP-dependent Protein Kinase Activity (GO:0004691),1.0000000000000002
Insulin-Responsive Compartment (GO:0032593),PTW/PP1 Phosphatase Complex (GO:0072357),1.0000000000000002
Ammonium Transmembrane Transport (GO:0072488),Ammonium Transmembrane Transporter Activity (GO:0008519),1.0000000000000002
Ammonium Transmembrane Transport (GO:0072488),Volume-Sensitive Anion Channel Activity (GO:0005225),1.0000000000000002
Clathrin-Sculpted Gamma-Aminobutyric Acid Transport Vesicle (GO:0061200),Clathrin-Sculpted Gamma-Aminobutyric Acid Transport Vesicle Membrane (GO:0061202),1.0000000000000002
Heat Acclimation (GO:0010286),Cellular Heat Acclimation (GO:0070370),1.0000000000000002
Regulation Of Glucocorticoid Receptor Signaling Pathway (GO:2000322),Negative Regulation Of Glucocorticoid Receptor Signaling Pathway (GO:2000323),1.0000000000000002
7-Methylguanosine Cap Hypermethylation (GO:0036261),U4 snRNP (GO:0005687),1.0000000000000002
"Negative Regulation Of mRNA Splicing, Via Spliceosome (GO:0048025)",Negative Regulation Of mRNA Processing (GO:0050686),1.0000000000000002
Peptidyl-Proline Hydroxylation To 4-hydroxy-L-proline (GO:0018401),Peptidyl-Proline 4-Dioxygenase Activity (GO:0031545),1.0000000000000002
Negative Regulation Of Nitric Oxide Metabolic Process (GO:1904406),Negative Regulation Of Nitric Oxide Biosynthetic Process (GO:0045019),1.0000000000000002
Fluid Transport (GO:0042044),Water Transmembrane Transporter Activity (GO:0005372),1.0000000000000002
RNA Capping (GO:0036260),U4 snRNP (GO:0005687),1.0000000000000002
Oxidative Phosphorylation (GO:0006119),Oxidoreduction-Driven Active Transmembrane Transporter Activity (GO:0015453),1.0000000000000002
Male Gonad Development (GO:0008584),Development Of Primary Male Sexual Characteristics (GO:0046546),1.0000000000000002
Negative Regulation Of Cation Channel Activity (GO:2001258),Positive Regulation Of Calcium Ion Import Across Plasma Membrane (GO:1905665),1.0000000000000002
Negative Regulation Of Microglial Cell Activation (GO:1903979),Regulation Of Microglial Cell Activation (GO:1903978),1.0000000000000002
Viral mRNA Export From Host Cell Nucleus (GO:0046784),Translocation Of Molecules Into Host (GO:0044417),1.0000000000000002
Oxidoreduction-Driven Active Transmembrane Transporter Activity (GO:0015453),Cellular Respiration (GO:0045333),1.0000000000000002
NMDA Selective Glutamate Receptor Complex (GO:0017146),NMDA Glutamate Receptor Activity (GO:0004972),1.0000000000000002
Mitochondrial Proton-Transporting ATP Synthase Complex Assembly (GO:0033615),Proton-Transporting ATP Synthase Complex Assembly (GO:0043461),1.0000000000000002
Positive Regulation Of Male Gonad Development (GO:2000020),Regulation Of Male Gonad Development (GO:2000018),1.0000000000000002
Voltage-Gated Monoatomic Cation Channel Activity (GO:0022843),High Voltage-Gated Calcium Channel Activity (GO:0008331),1.0000000000000002
Excitatory Postsynaptic Potential (GO:0060079),"Chemical Synaptic Transmission, Postsynaptic (GO:0099565)",1.0000000000000002
Response To Caffeine (GO:0031000),Cellular Response To Caffeine (GO:0071313),1.0000000000000002
Negative Regulation Of Cell Development (GO:0010721),Negative Regulation Of Nervous System Development (GO:0051961),1.0000000000000002
Cellular Respiration (GO:0045333),Mitochondrial ATP Synthesis Coupled Electron Transport (GO:0042775),1.0000000000000002
Negative Regulation Of Cation Channel Activity (GO:2001258),Negative Regulation Of Voltage-Gated Calcium Channel Activity (GO:1901386),1.0000000000000002
P-type Potassium Transmembrane Transporter Activity (GO:0008556),P-type Sodium Transporter Activity (GO:0008554),1.0000000000000002
Microbody Lumen (GO:0031907),Peroxisomal Matrix (GO:0005782),1.0000000000000002
Ribonucleoside Bisphosphate Catabolic Process (GO:0034031),Purine Nucleoside Bisphosphate Catabolic Process (GO:0034034),1.0000000000000002
MHC Class II Protein Complex Assembly (GO:0002399),Peptide Antigen Assembly With MHC Class II Protein Complex (GO:0002503),1.0000000000000002
Cellular Respiration (GO:0045333),Aerobic Respiration (GO:0009060),1.0000000000000002
Voltage-Gated Monoatomic Cation Channel Activity (GO:0022843),Voltage-Gated Calcium Channel Activity (GO:0005245),1.0000000000000002
Inhibitory Synapse (GO:0060077),Postsynaptic Membrane Assembly (GO:0097104),1.0000000000000002
