duplicate_group_id,n_members,members
1677,14,Monosaccharide Transmembrane Transporter Activity (GO:0015145);Monosaccharide Transmembrane Transport (GO:0015749);Organophosphate Biosynthetic Process (GO:0090407);Neuropeptide Receptor Activity (GO:0008188);Icosanoid Transport (GO:0071715);Sodium-Independent Organic Anion Transport (GO:0043252);Prostaglandin Transport (GO:0015732);Sodium-Independent Organic Anion Transmembrane Transporter Activity (GO:0015347);G Protein-Coupled Opioid Receptor Activity (GO:0004985);Dicarboxylic Acid Transport (GO:0006835);Prostaglandin Transmembrane Transporter Activity (GO:0015132);Monocarboxylic Acid Transmembrane Transporter Activity (GO:0008028);Acid Secretion (GO:0046717);Glucose:Sodium Symporter Activity (GO:0005412)
393,11,Pericardium Development (GO:0060039);Negative Regulation Of Glial Cell Proliferation (GO:0060253);Positive Regulation Of Glial Cell Differentiation (GO:0045687);Regulation Of Muscle System Process (GO:0090257);Pericardium Morphogenesis (GO:0003344);Regulation Of Oligodendrocyte Differentiation (GO:0048713);Regulation Of Lysosomal Protein Catabolic Process (GO:1905165);Cellular Response To Gonadotropin Stimulus (GO:0071371);Left/Right Pattern Formation (GO:0060972);Determination Of Bilateral Symmetry (GO:0009855);Venous Blood Vessel Morphogenesis (GO:0048845)
425,11,G Protein-Coupled Purinergic Nucleotide Receptor Activity (GO:0045028);Potassium:Proton Antiporter Activity (GO:0015386);Cell Communication By Electrical Coupling Involved In Cardiac Conduction (GO:0086064);Solute:Potassium Antiporter Activity (GO:0022821);Cellular Response To pH (GO:0071467);Sodium Ion Import Across Plasma Membrane (GO:0098719);Female Gonad Development (GO:0008585);Oxalate Transmembrane Transporter Activity (GO:0019531);Development Of Primary Female Sexual Characteristics (GO:0046545);Sodium:Proton Antiporter Activity (GO:0015385);Sodium Ion Transmembrane Transporter Activity (GO:0015081)
961,10,"Alanine Transmembrane Transporter Activity (GO:0022858);Iron Ion Transmembrane Transport (GO:0034755);Nucleoside Transport (GO:0015858);L-leucine Transmembrane Transporter Activity (GO:0015190);Toxin Transport (GO:1901998);Glycine Transport (GO:0015816);Neutral L-amino Acid:Sodium Symporter Activity (GO:0005295);Oxidoreductase Activity, Acting On Paired Donors, With Oxidation Of A Pair Of Donors Resulting In The Reduction Of Molecular Oxygen To Two Molecules Of Water (GO:0016717);Glycine Transmembrane Transporter Activity (GO:0015187);Norepinephrine Transport (GO:0015874)"
2359,9,Endosome To Melanosome Transport (GO:0035646);Melanosome Membrane (GO:0033162);Positive Regulation Of Regulated Secretory Pathway (GO:1903307);Chitosome (GO:0045009);Phagosome Maturation (GO:0090382);Secretory Vesicle (GO:0099503);Pigment Granule Membrane (GO:0090741);Exocytic Vesicle (GO:0070382);Endosome To Pigment Granule Transport (GO:0043485)
902,8,Positive Regulation Of mRNA Binding (GO:1902416);Negative Regulation Of Adenylate Cyclase Activity (GO:0007194);Rap Protein Signal Transduction (GO:0032486);Positive Regulation Of RNA Binding (GO:1905216);Negative Regulation Of Cyclase Activity (GO:0031280);Regulation Of mRNA Binding (GO:1902415);Negative Regulation Of Lyase Activity (GO:0051350);Spectrin-Associated Cytoskeleton (GO:0014731)
1003,8,Positive Regulation Of Sterol Transport (GO:0032373);Negative Regulation Of Appetite (GO:0032099);Muscle Cell Fate Commitment (GO:0042693);Positive Regulation Of Epidermal Cell Differentiation (GO:0045606);Positive Regulation Of Extracellular Matrix Organization (GO:1903055);Positive Regulation Of Smooth Muscle Contraction (GO:0045987);Regulation Of Stem Cell Division (GO:2000035);Smooth Muscle Cell Differentiation (GO:0051145)
7,7,"NADH Dehydrogenase (Ubiquinone) Activity (GO:0008137);Mitochondrial Respiratory Chain Complex I (GO:0005747);NADH Dehydrogenase (Quinone) Activity (GO:0050136);Proton Motive Force-Driven Mitochondrial ATP Synthesis (GO:0042776);Respiratory Chain Complex I (GO:0045271);Mitochondrial Electron Transport, NADH To Ubiquinone (GO:0006120);Aerobic Electron Transport Chain (GO:0019646)"
44,7,Acid-Thiol Ligase Activity (GO:0016878);Fatty Acid Alpha-Oxidation (GO:0001561);Bile Acid Metabolic Process (GO:0008206);Very Long-Chain Fatty Acid Catabolic Process (GO:0042760);Fatty Acid Oxidation (GO:0019395);CoA-ligase Activity (GO:0016405);Fatty Acid Beta-Oxidation (GO:0006635)
149,7,Response To Heparin (GO:0071503);Negative Regulation Of Striated Muscle Cell Apoptotic Process (GO:0010664);Inner Ear Morphogenesis (GO:0042472);Regulation Of Type B Pancreatic Cell Proliferation (GO:0061469);Ventricular Cardiac Muscle Cell Development (GO:0055015);Response To Fibroblast Growth Factor (GO:0071774);Ear Morphogenesis (GO:0042471)
427,7,Cholesterol Catabolic Process (GO:0006707);Lipoprotein Metabolic Process (GO:0042157);Peptidyl-Amino Acid Modification (GO:0018193);Alcohol Catabolic Process (GO:0046164);Sterol Catabolic Process (GO:0016127);Positive Regulation Of Dendritic Spine Morphogenesis (GO:0061003);Positive Regulation Of Steroid Metabolic Process (GO:0045940)
487,7,Succinate Transmembrane Transporter Activity (GO:0015141);Actin-Mediated Cell Contraction (GO:0070252);Pexophagy (GO:0000425);Succinate Transport (GO:0015744);Outer Dynein Arm (GO:0036157);Sulfate Transport (GO:0008272);Extrinsic Component Of Endosome Membrane (GO:0031313)
45,6,Positive Regulation Of Urine Volume (GO:0035810);Regulation Of Renal Sodium Excretion (GO:0035813);cGMP Biosynthetic Process (GO:0006182);Regulation Of Urine Volume (GO:0035809);Receptor Guanylyl Cyclase Signaling Pathway (GO:0007168);cGMP Metabolic Process (GO:0046068)
122,6,Positive Regulation Of Activation Of Janus Kinase Activity (GO:0010536);Regulation Of NK T Cell Activation (GO:0051133);Flap Endonuclease Activity (GO:0048256);Regulation Of T-helper 17 Cell Lineage Commitment (GO:2000328);Regulation Of Activation Of Janus Kinase Activity (GO:0010533);Phospholipid Transfer Activity (GO:0120014)
640,6,"Proton-Transporting ATPase Activity, Rotational Mechanism (GO:0046961);Pyrimidine-Containing Compound Metabolic Process (GO:0072527);Proton-Transporting V-type ATPase Complex Assembly (GO:0070070);Monoatomic Cation Transmembrane Transporter Activity (GO:0008324);Pyrophosphate Hydrolysis-Driven Proton Transmembrane Transporter Activity (GO:0009678);ATPase Activity, Coupled To Transmembrane Movement Of Ions, Rotational Mechanism (GO:0044769)"
757,6,IMP Metabolic Process (GO:0046040);Purine Ribonucleoside Catabolic Process (GO:0046130);Purine Ribonucleoside Monophosphate Catabolic Process (GO:0009169);Ether Hydrolase Activity (GO:0016803);1-Alkyl-2-Acetylglycerophosphocholine Esterase Activity (GO:0003847);Mitochondrial tRNA Modification (GO:0070900)
976,6,Nucleoside Triphosphate Metabolic Process (GO:0009141);Alpha-(1->3)-Fucosyltransferase Activity (GO:0046920);Positive Regulation Of Defense Response To Bacterium (GO:1900426);Nucleoside Triphosphate Diphosphatase Activity (GO:0047429);Regulation Of Skeletal Muscle Contraction (GO:0014819);Fucosyltransferase Activity (GO:0008417)
1927,6,"Fatty Acid Beta-Oxidation Using acyl-CoA Dehydrogenase (GO:0033539);Regulation Of Interleukin-1-Mediated Signaling Pathway (GO:2000659);Aldehyde Dehydrogenase [NAD(P)+] Activity (GO:0004030);acyl-CoA Dehydrogenase Activity (GO:0003995);Oxidoreductase Activity, Acting On The CH-CH Group Of Donors, With A Flavin As Acceptor (GO:0052890);Aldehyde Dehydrogenase (NAD+) Activity (GO:0004029)"
1985,6,Branched-Chain Amino Acid Transport (GO:0015803);Serotonin Transport (GO:0006837);Leucine Transport (GO:0015820);Branched-Chain Amino Acid Transmembrane Transporter Activity (GO:0015658);Solute:Sodium Symporter Activity (GO:0015370);Hormone Transport (GO:0009914)
60,5,Regulation Of Cardiac Muscle Cell Action Potential Involved In Regulation Of Contraction (GO:0098909);Regulation Of Voltage-Gated Sodium Channel Activity (GO:1905150);Regulation Of Cardiac Muscle Hypertrophy In Response To Stress (GO:1903242);Regulation Of Prostaglandin Biosynthetic Process (GO:0031392);Vascular Associated Smooth Muscle Cell Differentiation (GO:0035886)
189,5,Phosphatidylglycerol Metabolic Process (GO:0046471);Regulation Of Endoplasmic Reticulum Tubular Network Organization (GO:1903371);Calcium-Dependent Phospholipase A2 Activity (GO:0047498);Platelet Activating Factor Metabolic Process (GO:0046469);Golgi To Lysosome Transport (GO:0090160)
247,5,Negative Regulation Of Neuron Projection Regeneration (GO:0070571);Fucose Catabolic Process (GO:0019317);Negative Regulation Of Axon Regeneration (GO:0048681);L-fucose Metabolic Process (GO:0042354);L-fucose Catabolic Process (GO:0042355)
356,5,tRNA 5'-End Processing (GO:0099116);tRNA-specific Ribonuclease Activity (GO:0004549);Ribonuclease P RNA Binding (GO:0033204);Ribonuclease P Activity (GO:0004526);Multimeric Ribonuclease P Complex (GO:0030681)
431,5,"Sensory Organ Morphogenesis (GO:0090596);Erythrocyte Development (GO:0048821);Negative Regulation Of Myeloid Leukocyte Mediated Immunity (GO:0002887);Malate Metabolic Process (GO:0006108);Nuclear-Transcribed mRNA Catabolic Process, Deadenylation-Independent Decay (GO:0031086)"
648,5,Oxidative Phosphorylation (GO:0006119);Oxidoreduction-Driven Active Transmembrane Transporter Activity (GO:0015453);Cellular Respiration (GO:0045333);Mitochondrial ATP Synthesis Coupled Electron Transport (GO:0042775);Aerobic Respiration (GO:0009060)
668,5,Phosphatidylethanolamine Metabolic Process (GO:0046337);Aminoglycan Metabolic Process (GO:0006022);Negative Regulation Of Blood Pressure (GO:0045776);Aspartic-Type Peptidase Activity (GO:0070001);Aspartic-Type Endopeptidase Activity (GO:0004190)
764,5,Bitter Taste Receptor Activity (GO:0033038);Positive Regulation Of Mitophagy (GO:1901526);G Protein-Coupled Serotonin Receptor Signaling Pathway (GO:0098664);Adenylate Cyclase-Inhibiting Serotonin Receptor Signaling Pathway (GO:0007198);Taste Receptor Activity (GO:0008527)
935,5,Phosphatidic Acid Transfer Activity (GO:1990050);Heart Contraction (GO:0060047);Membrane Repolarization (GO:0086009);Regulation Of Phospholipid Transport (GO:2001138);Negative Regulation Of Erythrocyte Differentiation (GO:0045647)
948,5,"Fatty Acid Elongation, Unsaturated Fatty Acid (GO:0019368);Fatty Acid Elongation, Monounsaturated Fatty Acid (GO:0034625);Fatty Acid Elongation, Saturated Fatty Acid (GO:0019367);Fatty Acid Elongation, Polyunsaturated Fatty Acid (GO:0034626);Fatty Acid Elongase Activity (GO:0009922)"
981,5,Intracellular Cyclic Nucleotide Activated Monoatomic Cation Channel Activity (GO:0005221);Voltage-Gated Sodium Channel Activity (GO:0005248);Intracellular cAMP-activated Cation Channel Activity (GO:0005222);Regulation Of SA Node Cell Action Potential (GO:0098907);Membrane Depolarization During Cardiac Muscle Cell Action Potential (GO:0086012)
1023,5,Medium-Chain Fatty Acid Biosynthetic Process (GO:0051792);Acylglycerol Lipase Activity (GO:0047372);ATP-binding Cassette (ABC) Transporter Complex (GO:0043190);Quaternary Ammonium Group Transport (GO:0015697);Guanine Nucleotide Transmembrane Transport (GO:1903790)
1303,5,Positive Regulation Of Brown Fat Cell Differentiation (GO:0090336);RNA Polymerase II C-terminal Domain Binding (GO:0099122);Regulation Of Axon Guidance (GO:1902667);Regulation Of Translational Termination (GO:0006449);tRNA Transport (GO:0051031)
1414,5,Vesicle Fusion With Vacuole (GO:0051469);Multivesicular Body-Lysosome Fusion (GO:0061763);Amphisome Membrane (GO:1904930);Vacuole Fusion (GO:0097576);Lysosomal Membrane Organization (GO:0097212)
2113,5,Regulation Of Cellular Extravasation (GO:0002691);Respiratory Chain Complex IV Assembly (GO:0008535);Glycerol Channel Activity (GO:0015254);Response To Vitamin D (GO:0033280);Response To Vitamin (GO:0033273)
2221,5,"Negative Regulation Of Alpha-Beta T Cell Activation (GO:0046636);Sialylation (GO:0097503);UDP-galactose:beta-N-acetylglucosamine Beta-1,3-Galactosyltransferase Activity (GO:0008499);Neurotransmitter Receptor Complex (GO:0098878);Regulation Of Leukocyte Tethering Or Rolling (GO:1903236)"
3628,5,Sensory Perception Of Taste (GO:0050909);Regulation Of T Cell Chemotaxis (GO:0010819);Endothelial Cell Proliferation (GO:0001935);Positive Regulation Of Phospholipid Biosynthetic Process (GO:0071073);Positive Regulation Of T Cell Chemotaxis (GO:0010820)
67,4,"Nucleobase Catabolic Process (GO:0046113);Dihydropyrimidinase Activity (GO:0004157);Pyrimidine-Containing Compound Catabolic Process (GO:0072529);Hydrolase Activity, Acting On Carbon-Nitrogen (But Not Peptide) Bonds, In Cyclic Amides (GO:0016812)"
74,4,Response To Catecholamine (GO:0071869);Adenylate Cyclase-Activating Dopamine Receptor Signaling Pathway (GO:0007191);Cellular Response To Prostaglandin E Stimulus (GO:0071380);Cellular Response To Monoamine Stimulus (GO:0071868)
160,4,"Regulation Of Saliva Secretion (GO:0046877);Auditory Receptor Cell Morphogenesis (GO:0002093);Pentose-Phosphate Shunt, Non-Oxidative Branch (GO:0009052);Auditory Receptor Cell Stereocilium Organization (GO:0060088)"
184,4,"Citrulline Metabolic Process (GO:0000052);Motile Cilium Assembly (GO:0044458);Carboxylic Acid Binding (GO:0031406);Oxidoreductase Activity, Acting On The Aldehyde Or Oxo Group Of Donors, Disulfide As Acceptor (GO:0016624)"
219,4,Acetylcholine Receptor Activity (GO:0015464);Postsynaptic Neurotransmitter Receptor Activity (GO:0098960);Excitatory Extracellular Ligand-Gated Monoatomic Ion Channel Activity (GO:0005231);Acetylcholine-Gated Monoatomic Cation-Selective Channel Activity (GO:0022848)
263,4,Carbonate Dehydratase Activity (GO:0004089);Biomineral Tissue Development (GO:0031214);Relaxation Of Muscle (GO:0090075);Relaxation Of Cardiac Muscle (GO:0055119)
268,4,Calcium Ion-Regulated Exocytosis Of Neurotransmitter (GO:0048791);Heart Process (GO:0003015);Secretion (GO:0046903);Cytoskeleton Of Presynaptic Active Zone (GO:0048788)
299,4,Regulation Of Ribonucleoprotein Complex Localization (GO:2000197);Hair Cell Differentiation (GO:0035315);Retinol Binding (GO:0019841);Regulation Of mRNA Export From Nucleus (GO:0010793)
486,4,"Symmetric Synapse (GO:0032280);Neuron Cell-Cell Adhesion (GO:0007158);Postsynaptic Membrane Organization (GO:0001941);Asymmetric, Glutamatergic, Excitatory Synapse (GO:0098985)"
544,4,Potassium:Chloride Symporter Activity (GO:0015379);Monoatomic Anion Homeostasis (GO:0055081);Chloride Ion Homeostasis (GO:0055064);Chloride:Monoatomic Cation Symporter Activity (GO:0015377)
584,4,Electron Transport Chain (GO:0022900);5'-(N(7)-methylguanosine 5'-triphospho)-[mRNA] Hydrolase Activity (GO:0140933);mRNA 3'-End Processing By Stem-Loop Binding And Cleavage (GO:0006398);mRNA 5'-Phosphatase Activity (GO:0140818)
793,4,Gastrulation (GO:0007369);Anterior/Posterior Axis Specification (GO:0009948);Negative Regulation Of Activin Receptor Signaling Pathway (GO:0032926);BMP Binding (GO:0036122)
801,4,Melanosome Localization (GO:0032400);Melanosome Transport (GO:0032402);Establishment Of Melanosome Localization (GO:0032401);Pigment Granule Transport (GO:0051904)
