component,singular_value,explained_variance_ratio,cumulative_explained_variance_ratio
1,123.67467143525575,0.10075569053797595,0.10075569053797595
2,76.33764843669027,0.06515421694170737,0.16590990747968332
3,64.65349368975859,0.04698807048303671,0.21289797796272003
4,48.50356166587635,0.023330001780426882,0.2362279797431469
5,39.817627016557445,0.017202222462185977,0.2534302022053329
6,35.52601629989802,0.014245851655340635,0.26767605386067356
7,35.04775398395954,0.0129739194052622,0.28064997326593577
8,32.96792802251526,0.012162453946517297,0.29281242721245304
9,31.455472598748266,0.011137192285659438,0.3039496194981125
10,30.528287046034094,0.010514596645243816,0.3144642161433563
11,29.439002382803896,0.009772064955161665,0.32423628109851793
12,28.9564657541973,0.00932404117157292,0.33356032227009086
13,28.45434732901926,0.009130742805085428,0.34269106507517627
14,27.390715642567894,0.00836436800342949,0.35105543307860576
15,26.11654373631775,0.007695576255687733,0.3587510093342935
16,25.143337030857346,0.007050617662896135,0.3658016269971896
17,24.77701943519304,0.006907325830914643,0.37270895282810423
18,24.479717112222737,0.006753270326937089,0.3794622231550413
19,23.683823764778573,0.006326846794878871,0.3857890699499202
20,23.392469573760636,0.006143859947820111,0.3919329298977403
21,22.93719373854555,0.005888351144022397,0.39782128104176273
22,22.68766686363959,0.005790547926887916,0.40361182896865067
23,22.43161313902131,0.005667670569663329,0.409279499538314
24,22.144140046040086,0.005528105956921835,0.4148076054952358
25,21.845183013059202,0.0053732833890937585,0.4201808888843296
26,21.455193459597396,0.005181500074748725,0.4253623889590783
27,21.113604415175665,0.004952758969078165,0.43031514792815645
28,20.950843535984628,0.004929503113912963,0.4352446510420694
29,20.57271424007869,0.004762284196003107,0.4400069352380725
30,20.438189066805457,0.004713297807183156,0.44472023304525565
31,20.29714247069513,0.004641555452406209,0.44936178849766184
32,20.06489273284709,0.004543287788077877,0.45390507628573973
33,19.858845419624735,0.004443674216440797,0.45834875050218055
34,19.661429460729714,0.004359376427383038,0.4627081269295636
35,19.540150747494675,0.004302570044803304,0.46701069697436687
36,19.315989289861314,0.0042077024235037995,0.4712183993978707
37,19.027056258386914,0.004085617927543637,0.47530401732541433
38,18.922548159428803,0.004041467534128602,0.4793454848595429
39,18.768782421027478,0.003975666955129282,0.4833211518146722
40,18.5698071011845,0.003891865368826062,0.4872130171834983
41,18.423501680079994,0.0038312357669802203,0.49104425295047854
42,18.278202363784057,0.003768727149157309,0.49481298009963587
43,18.138041958146935,0.0037131852336351346,0.498526165333271
44,18.042777468272224,0.0036738477383443644,0.5022000130716153
45,17.841013220585864,0.0035927811068587672,0.5057927941784741
46,17.839121558312385,0.0035836998413982485,0.5093764940198724
47,17.74263588724092,0.0035489357529791487,0.5129254297728515
48,17.67409832708527,0.003525838550779361,0.5164512683236309
49,17.580419400645667,0.0034868327131283797,0.5199381010367592
50,17.446252704220882,0.0034350857905636263,0.5233731868273228
51,17.21730978487512,0.003340130205481394,0.5267133170328042
52,17.13339374385884,0.003313365541049916,0.5300266825738541
53,17.101224709643038,0.003300559250416787,0.5333272418242709
54,16.94625691028407,0.0032322558107088077,0.5365594976349798
55,16.81042037251193,0.0031760713931974164,0.5397355690281772
56,16.685801224865138,0.003142142613757802,0.542877711641935
57,16.543332781341224,0.003088704776139389,0.5459664164180744
58,16.50802553754759,0.0030738760626991776,0.5490402924807736
59,16.40112297424876,0.0030337302799807193,0.5520740227607543
60,16.3057244027486,0.0029982956927413016,0.5550723184534957
61,16.248531726385732,0.0029797686645642225,0.5580520871180599
62,16.14086627732916,0.002940622701299762,0.5609927098193597
63,16.015375155955244,0.002893085005883705,0.5638857948252434
64,15.967697546940421,0.0028766493417152397,0.5667624441669586
65,15.875104212257469,0.002843816795789512,0.5696062609627481
66,15.789423836473341,0.002813257386043944,0.5724195183487921
67,15.678167178384788,0.0027735442823218306,0.5751930626311139
68,15.636446495416779,0.002756987525712298,0.5779500501568262
69,15.5301412856605,0.0027212311652797232,0.5806712813221059
70,15.425977829407044,0.002675980754191991,0.5833472620762978
71,15.350049372417352,0.0026548936007402216,0.5860021556770381
72,15.270485348475761,0.002631954833482929,0.588634110510521
73,15.21665174295929,0.002609483960216673,0.5912435944707376
74,15.087316230124433,0.00256882023191829,0.5938124147026559
75,14.985567962855082,0.0025347011331643718,0.5963471158358202
76,14.909643271222347,0.00250903143885265,0.5988561472746728
77,14.87399797997438,0.0024890865633309684,0.6013452338380039
78,14.722938377338135,0.0024441194700415485,0.6037893533080454
79,14.645762100247067,0.002420583889880828,0.6062099371979263
80,14.542398143808622,0.002383570958476904,0.6085935081564031
