schema_version,input_path,n_samples,n_features,edge_alpha,sibling_alpha,enforce_internal_support_thresholds,diffusion_k_neighbors,diffusion_time,diffusion_components,diffusion_mode,adaptive_bandwidth_type,adaptive_epsilon,adaptive_metric,run_id,weighting,block_id,block_name,block_type,block_start,block_end,subspace_dimensions,block_energy_fraction,segmentation_bic,common_mode_isolated,reference_matched_genes,reference_unmatched_genes,reference_cluster_count_observed,reference_ari,reference_nmi,status,n_clusters,largest_cluster_fraction,singleton_fraction,runtime_sec,decomposition_num_clusters,sibling_test_method_counts,diffusion_metadata,assignments_path,error
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,binary__adaptive_common_mode_01,binary,0,adaptive_common_mode_01,common_mode,1,1,1,0.15297757277785862,-650.2907944309735,True,,,,,,ok,12,0.29069767441860467,0.0,28.70018783299747,12,context_weighted_supported_empirical_null_inflation:local_kernel:576,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 1.539793852501107e-05, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",raw/assets/benchmark-results/julia_allGO_new_go_ic_tree_plots_20260618/adaptive_diffusion_kak/assignments/binary__adaptive_common_mode_01__diffusion_assignments.csv,
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,binary__adaptive_modes_02_06,binary,1,adaptive_modes_02_06,adaptive_decay_regime,2,6,5,0.2317555823366002,-650.2907944309735,True,,,,,,failed_gate,,,,18.06749520900121,,,,,"ValueError('Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 600 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.')"
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,binary__adaptive_modes_07_11,binary,2,adaptive_modes_07_11,adaptive_decay_regime,7,11,5,0.10080112919554804,-650.2907944309735,True,,,,,,ok,563,0.011627906976744186,0.955595026642984,18.608860707998247,563,context_weighted_supported_empirical_null_inflation:family_baseline:594,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.004472669984235718, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",raw/assets/benchmark-results/julia_allGO_new_go_ic_tree_plots_20260618/adaptive_diffusion_kak/assignments/binary__adaptive_modes_07_11__diffusion_assignments.csv,
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,binary__adaptive_modes_12_21,binary,3,adaptive_modes_12_21,adaptive_decay_regime,12,21,10,0.12342911758673303,-650.2907944309735,True,,,,,,ok,46,0.12624584717607973,0.10869565217391304,19.855746875000477,46,context_weighted_supported_empirical_null_inflation:local_kernel:582,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.008413753852004106, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",raw/assets/benchmark-results/julia_allGO_new_go_ic_tree_plots_20260618/adaptive_diffusion_kak/assignments/binary__adaptive_modes_12_21__diffusion_assignments.csv,
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,binary__adaptive_modes_22_40,binary,4,adaptive_modes_22_40,adaptive_decay_regime,22,40,19,0.1590833978833142,-650.2907944309735,True,,,,,,ok,56,0.05647840531561462,0.14285714285714285,19.807592791999923,56,context_weighted_supported_empirical_null_inflation:local_kernel:588,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.012491904632064354, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",raw/assets/benchmark-results/julia_allGO_new_go_ic_tree_plots_20260618/adaptive_diffusion_kak/assignments/binary__adaptive_modes_22_40__diffusion_assignments.csv,
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,binary__adaptive_modes_41_55,binary,5,adaptive_modes_41_55,adaptive_decay_regime,41,55,15,0.0979830684472223,-650.2907944309735,True,,,,,,ok,65,0.07973421926910298,0.16923076923076924,19.725362958000915,65,context_weighted_supported_empirical_null_inflation:local_kernel:587,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.009644282396214983, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",raw/assets/benchmark-results/julia_allGO_new_go_ic_tree_plots_20260618/adaptive_diffusion_kak/assignments/binary__adaptive_modes_41_55__diffusion_assignments.csv,
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,binary__adaptive_modes_56_80,binary,6,adaptive_modes_56_80,adaptive_decay_regime,56,80,25,0.1339701317727236,-650.2907944309735,True,,,,,,ok,60,0.14119601328903655,0.2,20.11821725000118,60,context_weighted_supported_empirical_null_inflation:local_kernel:589,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.01288185755967372, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",raw/assets/benchmark-results/julia_allGO_new_go_ic_tree_plots_20260618/adaptive_diffusion_kak/assignments/binary__adaptive_modes_56_80__diffusion_assignments.csv,
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,tfidf__adaptive_common_mode_01,tfidf,0,adaptive_common_mode_01,common_mode,1,1,1,0.11738576409039508,-657.800026236472,True,,,,,,ok,524,0.014950166112956811,0.9122137404580153,19.854116375001468,524,context_weighted_supported_empirical_null_inflation:local_kernel:592,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 1.1936708163480536e-05, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",raw/assets/benchmark-results/julia_allGO_new_go_ic_tree_plots_20260618/adaptive_diffusion_kak/assignments/tfidf__adaptive_common_mode_01__diffusion_assignments.csv,
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,tfidf__adaptive_modes_02_05,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,,,,,,ok,40,0.23255813953488372,0.125,19.896079209000163,40,context_weighted_supported_empirical_null_inflation:local_kernel:574,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.0031155799071869317, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",raw/assets/benchmark-results/julia_allGO_new_go_ic_tree_plots_20260618/adaptive_diffusion_kak/assignments/tfidf__adaptive_modes_02_05__diffusion_assignments.csv,
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,tfidf__adaptive_modes_06_10,tfidf,2,adaptive_modes_06_10,adaptive_decay_regime,6,10,5,0.11279966177396818,-657.800026236472,True,,,,,,ok,235,0.014950166112956811,0.33191489361702126,19.993090457999642,235,context_weighted_supported_empirical_null_inflation:local_kernel:594,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.0039321823170878276, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",raw/assets/benchmark-results/julia_allGO_new_go_ic_tree_plots_20260618/adaptive_diffusion_kak/assignments/tfidf__adaptive_modes_06_10__diffusion_assignments.csv,
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,tfidf__adaptive_modes_11_15,tfidf,3,adaptive_modes_11_15,adaptive_decay_regime,11,15,5,0.07373058369243164,-657.800026236472,True,,,,,,ok,236,0.019933554817275746,0.3728813559322034,20.054763000000094,236,context_weighted_supported_empirical_null_inflation:local_kernel:581,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.004031049336962906, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",raw/assets/benchmark-results/julia_allGO_new_go_ic_tree_plots_20260618/adaptive_diffusion_kak/assignments/tfidf__adaptive_modes_11_15__diffusion_assignments.csv,
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,tfidf__adaptive_modes_16_19,tfidf,4,adaptive_modes_16_19,adaptive_decay_regime,16,19,4,0.04994533084660403,-657.800026236472,True,,,,,,ok,69,0.11295681063122924,0.2463768115942029,19.533455832999607,69,context_weighted_supported_empirical_null_inflation:local_kernel:582,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.0031396557692262936, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",raw/assets/benchmark-results/julia_allGO_new_go_ic_tree_plots_20260618/adaptive_diffusion_kak/assignments/tfidf__adaptive_modes_16_19__diffusion_assignments.csv,
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,tfidf__adaptive_modes_20_31,tfidf,5,adaptive_modes_20_31,adaptive_decay_regime,20,31,12,0.12188667152904747,-657.800026236472,True,,,,,,ok,249,0.03488372093023256,0.5220883534136547,19.65799862499989,249,context_weighted_supported_empirical_null_inflation:local_kernel:585,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.008187241464191933, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",raw/assets/benchmark-results/julia_allGO_new_go_ic_tree_plots_20260618/adaptive_diffusion_kak/assignments/tfidf__adaptive_modes_20_31__diffusion_assignments.csv,
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,tfidf__adaptive_modes_32_52,tfidf,6,adaptive_modes_32_52,adaptive_decay_regime,32,52,21,0.16700195928676181,-657.800026236472,True,,,,,,ok,592,0.0049833887043189366,0.9847972972972973,19.181821916001354,592,context_weighted_supported_empirical_null_inflation:family_baseline:597,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.011769389687274666, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",raw/assets/benchmark-results/julia_allGO_new_go_ic_tree_plots_20260618/adaptive_diffusion_kak/assignments/tfidf__adaptive_modes_32_52__diffusion_assignments.csv,
adaptive_cosine_kak_benchmark_probe/v1/matrix_block_diffusion,data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,False,15,3,30,adaptive,-1/(d+2),median,euclidean,tfidf__adaptive_modes_53_80,tfidf,7,adaptive_modes_53_80,adaptive_decay_regime,53,80,28,0.17530312630256295,-657.800026236472,True,,,,,,ok,22,0.37209302325581395,0.0,19.67661941699771,22,context_weighted_supported_empirical_null_inflation:local_kernel:584,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.013659976129997892, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",raw/assets/benchmark-results/julia_allGO_new_go_ic_tree_plots_20260618/adaptive_diffusion_kak/assignments/tfidf__adaptive_modes_53_80__diffusion_assignments.csv,
