case_id,data_role,method_id,replicate,gene_symbol,stable_region_id,zone_region_id,final_fragment_cluster_id,boundary_root_node,path_decision_classes,path_node_ids,study_role,UMAP-1,UMAP-2,has_zone_overlay
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,PIK3R1,flat_cluster_0,zone_N1404,0,L36,selected_root_blocked;leaf_fragment,N1404;L36,diagnostic_selected_family_traversal_not_calibration,3.6682308,13.471801,True
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,NOTCH1,flat_cluster_1,zone_N1404,1,L439,selected_root_blocked;accepted_internal_split;leaf_fragment,N1404;N1403;L439,diagnostic_selected_family_traversal_not_calibration,3.9052174,9.552921,True
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,RELA,flat_cluster_2,zone_N1404,2,L331,selected_root_blocked;accepted_internal_split;accepted_internal_split;leaf_fragment,N1404;N1403;N1402;L331,diagnostic_selected_family_traversal_not_calibration,3.226099,9.100018,True
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,STAT3,flat_cluster_3,zone_N1404,3,N980,selected_root_blocked;accepted_internal_split;accepted_internal_split;accepted_internal_split;stable_boundary;leaf_fragment,N1404;N1403;N1402;N1401;N980;L26,diagnostic_selected_family_traversal_not_calibration,3.5577471,12.034164,True
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,HES5,flat_cluster_3,zone_N1404,3,N980,selected_root_blocked;accepted_internal_split;accepted_internal_split;accepted_internal_split;stable_boundary;leaf_fragment,N1404;N1403;N1402;N1401;N980;L482,diagnostic_selected_family_traversal_not_calibration,3.5850556,12.107021,True
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,ABL1,flat_cluster_4,zone_N1404,4,N1397,selected_root_blocked;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;stable_boundary;leaf_fragment,N1404;N1403;N1402;N1401;N1400;N1397;L311,diagnostic_selected_family_traversal_not_calibration,4.1182675,13.72888,True
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,SOCS1,flat_cluster_4,zone_N1404,4,N1397,selected_root_blocked;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;stable_boundary;stable_boundary;leaf_fragment,N1404;N1403;N1402;N1401;N1400;N1397;N1396;L544,diagnostic_selected_family_traversal_not_calibration,3.531548,13.029447,True
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,CBL,flat_cluster_4,zone_N1404,4,N1397,selected_root_blocked;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N1404;N1403;N1402;N1401;N1400;N1397;N1396;N1395;L279,diagnostic_selected_family_traversal_not_calibration,3.650824,13.920202,True
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,PTK2,flat_cluster_4,zone_N1404,4,N1397,selected_root_blocked;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N1404;N1403;N1402;N1401;N1400;N1397;N1396;N1395;N1392;N1389;N1374;N1342;L554,diagnostic_selected_family_traversal_not_calibration,3.802568,13.841079,True
feature_matrix_julia_GOCC_GOBP_GOMF_combined,observed,fixed_coordinate_global_passthrough_refined_v1,0,PXN,flat_cluster_4,zone_N1404,4,N1397,selected_root_blocked;accepted_internal_split;accepted_internal_split;accepted_internal_split;accepted_internal_split;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;stable_boundary;leaf_fragment,N1404;N1403;N1402;N1401;N1400;N1397;N1396;N1395;N1392;N1389;N1374;N1342;L683,diagnostic_selected_family_traversal_not_calibration,4.4355855,12.979879,True
