schema_version,study_role,case_id,data_role,replicate,node_id,guard_truth_role,truth_geometry_mode,selected_family_log_bayes_factor_lower,continuous_context_min_margin,subspace_consensus_jaccard_topk,size_balance,edge_norm_balance,fragment_risk_proxy_score,bayes_evidence_pass,context_margin_pass,soft_subspace_pass,size_balance_pass,edge_norm_balance_pass,fragment_risk_pass,soft_structure_pass,default_internal_node_candidate,blocking_components,conditional_bayesian_gap_status
overlap_internal_node_transfer_gap_audit/v1,diagnostic_overlap_internal_node_transfer_gap_audit,overlap_extreme_4c,selected_null,0,N1195,null_like,nan,6.540235270623878,-0.0177658443447395,0.5,0.4612546125461255,0.8561643835616439,0.7248441587050644,True,False,True,True,True,True,True,False,local_context_margin,negative_blocked_by_context
overlap_internal_node_transfer_gap_audit/v1,diagnostic_overlap_internal_node_transfer_gap_audit,overlap_extreme_4c,selected_null,1,N1195,null_like,nan,9.447378055165892,-0.0079687338097626,0.4117647058823529,0.4126984126984127,0.7027027027027027,0.8986493032251625,True,False,True,True,True,True,True,False,local_context_margin,negative_blocked_by_context
overlap_internal_node_transfer_gap_audit/v1,diagnostic_overlap_internal_node_transfer_gap_audit,overlap_extreme_4c,selected_null,1,N1196,null_like,nan,13.836521189770728,-0.0062355611981699,0.3333333333333333,0.3410404624277456,0.5175438596491229,1.1508383872642305,True,False,True,True,True,True,True,False,local_context_margin,negative_blocked_by_context
overlap_internal_node_transfer_gap_audit/v1,diagnostic_overlap_internal_node_transfer_gap_audit,overlap_extreme_4c,selected_null,1,N1197,null_like,nan,8.512579584046371,-0.0116554831309448,0.6,0.4779005524861878,0.9153439153439156,0.6151784750305237,True,False,True,True,True,True,True,False,local_context_margin,negative_blocked_by_context
overlap_internal_node_transfer_gap_audit/v1,diagnostic_overlap_internal_node_transfer_gap_audit,overlap_extreme_4c,signal,2,N1196,diffuse_or_wrong,diffuse_truth_mismatch,6.772343216813427,-0.016053964189509,0.6,0.4227642276422764,0.732394366197183,0.8647325240467117,True,False,True,True,True,True,True,False,local_context_margin,negative_blocked_by_context
overlap_internal_node_transfer_gap_audit/v1,diagnostic_overlap_internal_node_transfer_gap_audit,overlap_extreme_4c,signal,2,N1197,diffuse_or_wrong,diffuse_truth_mismatch,8.756930684007797,-0.0161562998441026,0.5,0.4519774011299435,0.8247422680412372,0.7475196282111817,True,False,True,True,True,True,True,False,local_context_margin,negative_blocked_by_context
overlap_internal_node_transfer_gap_audit/v1,diagnostic_overlap_internal_node_transfer_gap_audit,overlap_mod_4c_small,selected_null,0,N783,null_like,nan,7.214746841872472,-0.0080404670410716,0.2631578947368421,0.3421052631578947,0.52,1.2289195287398944,True,False,True,True,True,True,True,False,local_context_margin,negative_blocked_by_context
overlap_internal_node_transfer_gap_audit/v1,diagnostic_overlap_internal_node_transfer_gap_audit,overlap_mod_4c_small,selected_null,0,N791,null_like,nan,7.971532745719808,-0.0109259156801982,0.5,0.4380952380952381,0.7796610169491524,0.8357903244966545,True,False,True,True,True,True,True,False,local_context_margin,negative_blocked_by_context
overlap_internal_node_transfer_gap_audit/v1,diagnostic_overlap_internal_node_transfer_gap_audit,overlap_mod_4c_small,selected_null,0,N795,null_like,nan,5.688013912137935,-0.0018477389603434,0.5,0.3888888888888889,0.6363636363636364,0.9777956441648668,True,False,True,True,True,True,True,False,local_context_margin,negative_blocked_by_context
overlap_internal_node_transfer_gap_audit/v1,diagnostic_overlap_internal_node_transfer_gap_audit,overlap_mod_4c_small,selected_null,0,N797,null_like,nan,11.944041024836752,-0.0195716860044962,0.8461538461538461,0.4202334630350194,0.7248322147651006,0.8900486181054519,True,False,True,True,True,True,True,False,local_context_margin,negative_blocked_by_context
