display_rank,run_id,method_run_id,family,method_family,weighting,block_name,block_start,block_end,go_log_likelihood,go_bic_active,go_aic_active,go_bic_full,go_active_parameters,go_full_parameters,go_bic_active_per_gene,n_clusters,largest_cluster_size,largest_cluster_fraction,singleton_clusters,singleton_fraction,singleton_gene_fraction,median_cluster_size,coherent_cluster_count,coherent_cluster_fraction,median_significant_terms_q05,min_cluster_q_value,median_within_tfidf_cosine,weighted_mean_within_tfidf_cosine,assignments_path,block_energy_fraction,segmentation_bic,quality_tier,quality_tier_label,raw_go_ic_rank
1,current__whole_adaptive_diffusion,current__whole_adaptive_diffusion,current__whole_adaptive_diffusion,current__whole_adaptive_diffusion,whole,whole_matrix,,,-270141.05770027713,888491.1944305291,586222.1154005543,2470970.33069257,22970,127360,1475.8989940706465,20,342,0.5681063122923588,0,0.0,0.0,11.5,15,0.75,140.5,1.04495183084329e-39,0.34447010932684086,0.14332165868339547,raw/assets/benchmark-results/julia_allGO_new_method_version_tree_matrix_current_whole_20260618/assignments/current__whole_adaptive_diffusion__assignments.csv,,,0,quality_plausible,3
2,legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05,legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05,legacy_c2ef__raw_cosine_subspace,legacy_c2ef__raw_cosine_subspace,tfidf,adaptive_modes_02_05,2.0,5.0,-257637.67541335418,905930.4647406158,566815.3508267084,2349429.1553541236,25770,120992,1504.8678816289298,19,130,0.2159468438538206,1,0.05263157894736842,0.0016611295681063123,25.0,11,0.5789473684210527,49.0,6.705243726291047e-54,0.11916297056440134,0.1342055204641887,raw/assets/benchmark-results/julia_allGO_new_method_version_tree_matrix_tfidf_selected_20260618/assignments/legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05__assignments.csv,0.1819469024782287,-657.800026236472,0,quality_plausible,4
3,legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,legacy_c2ef__adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace,tfidf,adaptive_modes_16_19,16.0,19.0,-334049.0444088797,987034.5630759937,710176.0888177594,1633442.1964637674,21039,63680,1639.5922974684281,10,362,0.6013289036544851,0,0.0,0.0,26.5,8,0.8,149.5,5.671303278522551e-16,0.11042653330838703,0.06962806776488531,raw/assets/benchmark-results/julia_allGO_new_method_version_tree_matrix_tfidf_selected_20260618/assignments/legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19__assignments.csv,0.049945330846604,-657.800026236472,0,quality_plausible,5
4,legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,legacy_c2ef__adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace,tfidf,adaptive_modes_02_05,2.0,5.0,-236392.01906648756,1011985.1148424735,543922.0381329751,3561885.182600201,35569,203776,1681.0383967482949,32,140,0.23255813953488372,1,0.03125,0.0016611295681063123,11.5,20,0.625,43.5,4.9077647290539605e-32,0.18727440381853055,0.14914433755069875,raw/assets/benchmark-results/julia_allGO_new_method_version_tree_matrix_tfidf_selected_20260618/assignments/legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05__assignments.csv,0.1819469024782287,-657.800026236472,0,quality_plausible,6
5,current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,current__adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace,tfidf,adaptive_modes_02_05,2.0,5.0,-227138.32538726286,1016156.0375505823,528406.6507745257,4315653.081358558,37065,254720,1687.9668397850205,40,140,0.23255813953488372,5,0.125,0.008305647840531562,6.5,21,0.525,21.5,4.9077647290539605e-32,0.18727440381853055,0.14968609718015138,raw/assets/benchmark-results/julia_allGO_new_method_version_tree_matrix_tfidf_selected_20260618/assignments/current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05__assignments.csv,0.1819469024782287,-657.800026236472,0,quality_plausible,7
6,current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,current__adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace,tfidf,adaptive_modes_53_80,53.0,80.0,-308243.42226957006,1149957.7065393077,686868.8445391401,2740243.8813603576,35191,140096,1910.2287484041656,22,224,0.37209302325581395,0,0.0,0.0,13.0,17,0.7727272727272727,64.0,1.178968537454596e-10,0.1009603875649503,0.07720822630368615,raw/assets/benchmark-results/julia_allGO_new_method_version_tree_matrix_tfidf_selected_20260618/assignments/current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80__assignments.csv,0.1753031263025629,-657.800026236472,0,quality_plausible,8
7,current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,current__adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace,tfidf,adaptive_modes_16_19,16.0,19.0,-238704.99881470948,1150604.1108885887,566225.997629419,7138284.340386874,44408,439392,1911.3025097817087,69,68,0.11295681063122924,17,0.2463768115942029,0.02823920265780731,3.0,24,0.34782608695652173,0.0,5.671303278522551e-16,0.11640180822094337,0.11383497127587928,raw/assets/benchmark-results/julia_allGO_new_method_version_tree_matrix_tfidf_selected_20260618/assignments/current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19__assignments.csv,0.049945330846604,-657.800026236472,0,quality_plausible,9
8,legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,legacy_c2ef__adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace,tfidf,adaptive_modes_53_80,53.0,80.0,-222732.3023817646,1181554.646141783,542578.6047635293,6913270.125991783,48557,426656,1962.715359039507,67,37,0.061461794019933555,12,0.1791044776119403,0.019933554817275746,7.0,37,0.5522388059701493,4.0,2.833416762893833e-12,0.11286550735098866,0.11742716900837764,raw/assets/benchmark-results/julia_allGO_new_method_version_tree_matrix_tfidf_selected_20260618/assignments/legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80__assignments.csv,0.1753031263025629,-657.800026236472,0,quality_plausible,10
9,legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_16_19,legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_16_19,legacy_c2ef__raw_cosine_subspace,legacy_c2ef__raw_cosine_subspace,tfidf,adaptive_modes_16_19,16.0,19.0,-292740.0980264779,1184954.6422976383,664570.1960529558,3191909.2866971777,39545,171936,1968.3631931854457,27,82,0.1362126245847176,1,0.037037037037037035,0.0016611295681063123,16.0,15,0.5555555555555556,27.0,3.4832485304409e-20,0.08926410385467942,0.0837822647216641,raw/assets/benchmark-results/julia_allGO_new_method_version_tree_matrix_tfidf_selected_20260618/assignments/legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_16_19__assignments.csv,0.049945330846604,-657.800026236472,0,quality_plausible,11
10,current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,current__raw_cosine_subspace,current__raw_cosine_subspace,tfidf,adaptive_modes_16_19,16.0,19.0,-234857.12108736692,1207532.4435446907,567056.2421747339,7806329.460284394,48671,483968,2005.8678464197521,76,53,0.08803986710963455,15,0.19736842105263158,0.024916943521594685,3.5,23,0.3026315789473684,0.0,4.073008641690049e-14,0.0963401895460744,0.11122303496319888,raw/assets/benchmark-results/julia_allGO_new_method_version_tree_matrix_tfidf_selected_20260618/assignments/current__raw_cosine_subspace__tfidf__adaptive_modes_16_19__assignments.csv,0.049945330846604,-657.800026236472,0,quality_plausible,12
11,current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,current__raw_cosine_subspace,current__raw_cosine_subspace,tfidf,adaptive_modes_53_80,53.0,80.0,-171217.68409018448,1221629.1843101669,458429.36818036897,13181511.999872275,57997,846944,2029.284359319214,133,12,0.019933554817275746,4,0.03007518796992481,0.006644518272425249,4.0,71,0.5338345864661654,4.0,4.640051187907196e-12,0.19117515198384902,0.21219332471722238,raw/assets/benchmark-results/julia_allGO_new_method_version_tree_matrix_tfidf_selected_20260618/assignments/current__raw_cosine_subspace__tfidf__adaptive_modes_53_80__assignments.csv,0.1753031263025629,-657.800026236472,0,quality_plausible,13
12,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,current__raw_cosine_subspace,current__raw_cosine_subspace,tfidf,adaptive_modes_02_05,2.0,5.0,-69898.41982062528,502483.048426281,187646.83964125055,24852605.995379057,23925,1630208,834.6894492130914,256,35,0.05813953488372093,177,0.69140625,0.29401993355481726,1.0,19,0.07421875,0.0,4.0268677346829842e-22,0.1707047255018881,0.1805499786168375,raw/assets/benchmark-results/julia_allGO_new_method_version_tree_matrix_tfidf_selected_20260618/assignments/current__raw_cosine_subspace__tfidf__adaptive_modes_02_05__assignments.csv,0.1819469024782287,-657.800026236472,2,quality_mixed,1
