run_id,cluster_id,cluster_size,n_significant_terms_q05,min_q_value,top_term,top_term_prevalence_delta,coherent_by_rule
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05,0,27,49,1.2365684452455055e-32,Proteasome Assembly (GO:0043248),0.8501127214170693,True
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05,1,25,273,4.9077647290539605e-32,Fibrinolysis (GO:0042730),0.9478682842287695,True
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05,2,36,897,1.9146361697271458e-41,Ephrin Receptor Binding (GO:0046875),0.9699646643109541,True
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05,3,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05,4,52,307,1.0428690909703496e-23,Glycosaminoglycan Metabolic Process (GO:0030203),0.4423076923076923,True
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05,5,32,73,3.5666719023444023e-06,Regulation Of I-kappaB kinase/NF-kappaB Signaling (GO:0043122),0.5190789473684211,True
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05,6,9,4,0.011770319159045165,Ubiquitin-Dependent Protein Catabolic Process (GO:0006511),0.7571669477234402,True
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05,7,2,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03,False
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05,8,3,77,0.01436224233144095,Positive Regulation Of Protein Export From Nucleus (GO:0046827),0.989983305509182,True
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05,9,14,0,0.2869237820050889,Chaperone Cofactor-Dependent Protein Refolding (GO:0051085),0.38095238095238093,False
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05,10,6,0,0.24235048332947992,Establishment Of Apical/Basal Cell Polarity (GO:0035089),0.4848993288590604,False
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05,11,109,0,0.5740530576080825,Nucleotide-Sugar Biosynthetic Process (GO:0009226),0.045871559633027525,False
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05,12,2,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03,False
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05,13,66,123,5.062727447862668e-16,Endoplasmic Reticulum Membrane (GO:0005789),0.5342039800995024,True
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05,14,3,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03005008347245409,False
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05,15,2,0,0.20020895406880004,Negative Regulation Of Response To Wounding (GO:1903035),0.9816666666666667,False
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05,16,39,140,4.745531409897651e-07,Transmembrane Receptor Protein Tyrosine Kinase Signaling Pathway (GO:0007169),0.44254679601038394,True
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05,17,130,898,6.705243726291047e-54,DNA Binding (GO:0003677),0.6764667535853977,True
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05,18,44,602,5.739481746223208e-44,Regulation Of Tumor Necrosis Factor-Mediated Signaling Pathway (GO:0010803),0.9222873900293256,True
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,0,16,37,4.0268677346829842e-22,Proteasome Assembly (GO:0043248),0.9863481228668942,True
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,1,3,0,0.35729597956893555,deNEDDylase Activity (GO:0019784),0.6633277685030606,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,2,8,27,9.595742520736235e-07,Regulation Of Proteasomal Protein Catabolic Process (GO:0061136),0.9478114478114478,True
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,3,6,165,1.694838354184091e-07,Positive Regulation Of Respiratory Burst (GO:0060267),0.988255033557047,True
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,4,2,0,0.06600295189081322,Regulation Of Dopamine Metabolic Process (GO:0042053),0.995,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,5,5,120,0.00013923314366590797,Cholesterol Homeostasis (GO:0042632),0.9681742043551089,True
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,6,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,7,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,8,2,0,0.8832395016661547,Positive Regulation Of Hormone Secretion (GO:0046887),0.9666666666666667,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,9,2,0,0.7982808632987816,Regulation Of Peptidase Activity (GO:0052547),0.9516666666666667,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,10,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),0.9717138103161398,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,11,5,36,0.00020884971549886192,Regulation Of CoA-transferase Activity (GO:1905918),0.9681742043551089,True
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,12,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,13,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,14,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,15,3,45,0.009680432943985937,Cdc42 Protein Signal Transduction (GO:0032488),0.991652754590985,True
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,16,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,17,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,18,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,19,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,20,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,21,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,22,2,0,0.13666493567980148,Regulation Of T-helper 17 Type Immune Response (GO:2000316),0.985,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,23,2,0,0.4012131244254413,Positive Regulation Of Response To Endoplasmic Reticulum Stress (GO:1905898),0.9583333333333334,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,24,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,25,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,26,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),0.9717138103161398,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,27,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,28,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,29,2,0,0.4956543513639613,Positive Regulation Of B Cell Differentiation (GO:0045579),0.9583333333333334,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,30,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,31,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,32,1,0,0.8136979299769996,Immune Response-Inhibiting Cell Surface Receptor Signaling Pathway (GO:0002767),0.9767054908485857,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,33,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,34,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,35,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,36,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
