run_id,cluster_id,cluster_size,mean_within_tfidf_cosine
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05,0,27,0.35048149634286013
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05,1,25,0.3612256813666323
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05,2,36,0.3662306087790934
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05,3,1,
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05,4,52,0.11509038326091225
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05,5,32,0.0834886116869456
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05,6,9,0.12323555786789044
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05,7,2,0.14099277553335354
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05,8,3,0.41190686153263084
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05,9,14,0.049085849757776426
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05,10,6,0.1277315580839634
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05,11,109,0.01399059653135004
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05,12,2,0.052160804409433936
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05,13,66,0.049602238223256934
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05,14,3,0.04711626003609556
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05,15,2,0.38389340459614774
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05,16,39,0.08308520032585197
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05,17,130,0.10531268959431017
legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05,18,44,0.3068106395370215
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,0,16,0.5398258969423765
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,1,3,0.25865352660556323
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,2,8,0.19477727529470062
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,3,6,0.6544060672364215
current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,4,2,0.6346208201204926
