,cluster_id,cluster_root,cluster_size
FCN3,198,N904,3
TTC7A,191,N1003,4
MASP2,53,N663,5
RNASEH2B,144,N1043,3
CARD14,166,N1098,5
C8B,204,N852,3
IRF8,154,N817,2
FERMT1,36,N999,7
SH2D1A,137,L8,1
C7,235,N1063,4
IL10,170,L10,1
IL21,90,N739,3
LAT,194,N1081,3
C2,235,N1063,4
IL10RA,34,N704,3
NFKB1,70,N823,5
COPA,184,L16,1
STAT1,106,L17,1
CIITA,93,L18,1
CFHR5,233,N906,3
TRNT1,188,N1068,11
NCF2,26,N972,5
CD40,166,N1098,5
POMP,55,N932,3
PSMB8,165,N960,6
PSMA3,120,N966,3
POLA1,45,L26,1
C3,174,N636,2
MAGT1,187,N1029,2
CFH,172,N706,3
DNMT3B,148,L30,1
NLRP12,96,N605,2
STIM1,6,N773,5
ORAI1,132,N1069,10
WAS,64,N829,3
ANKZF1,104,N689,2
PLCG2,80,N844,2
ADGRE2,28,N750,2
G6PC3,204,N852,3
IKBKB,226,L39,1
C1S,42,N916,6
TPP2,194,N1081,3
HPS6,81,N754,3
PSMB4,55,N932,3
ADA2,168,N868,4
BTK,175,N973,2
TNFRSF13C,166,N1098,5
TNFRSF1A,62,N837,3
CD55,37,N1131,6
ZAP70,139,N770,2
IL1RN,182,N974,3
WIPF1,20,N660,4
ITK,153,N1061,7
RFXAP,143,N1008,3
NOD2,88,N763,3
DCLRE1C,47,N629,3
ITCH,218,L56,1
NFAT5,125,N775,3
PTEN,176,L58,1
IKBKG,216,N782,2
LYST,82,N899,4
NLRP1,147,N990,4
CTLA4,167,N938,3
RNASEH2A,91,N1004,3
ACP5,6,N773,5
TREX1,49,N1117,5
CASP10,65,N956,3
NLRP3,82,N899,4
PRF1,4,N703,3
TAP1,181,N937,4
GATA2,140,N850,4
ICOS,6,N773,5
LCK,83,N858,5
RNASEH2C,92,N1103,7
NCF4,19,L74,1
C8A,141,N890,4
MALT1,58,N697,3
SKIC3,142,N1086,4
FASLG,51,L78,1
RBCK1,62,N837,3
CFHR3,219,N959,3
RAG2,169,N1084,5
ADAM17,37,N1131,6
STING1,42,N916,6
FADD,69,N926,3
PSMB9,53,N663,5
ARPC1B,166,N1098,5
B2M,2,N720,3
CFB,207,N757,3
