,cluster_id,cluster_root,cluster_size
FCN3,22,N1189,25
TTC7A,38,N970,9
MASP2,32,N1117,7
RNASEH2B,46,N1113,11
CARD14,20,N1158,17
C8B,1,N1144,13
IRF8,5,N1166,31
FERMT1,45,N1157,28
SH2D1A,47,N1059,7
C7,1,N1144,13
IL10,56,N1010,4
IL21,4,N1168,24
LAT,0,N878,6
C2,28,N1185,48
IL10RA,41,N1092,11
NFKB1,5,N1166,31
COPA,58,N1173,21
STAT1,30,N1079,5
CIITA,7,N1086,5
CFHR5,48,N914,5
TRNT1,45,N1157,28
NCF2,27,N1129,16
CD40,41,N1092,11
POMP,46,N1113,11
PSMB8,45,N1157,28
PSMA3,47,N1059,7
POLA1,59,N1159,38
C3,19,N1076,11
MAGT1,43,N1029,6
CFH,28,N1185,48
DNMT3B,21,N1145,16
NLRP12,55,N608,2
STIM1,1,N1144,13
ORAI1,28,N1185,48
WAS,60,N1095,10
ANKZF1,61,N964,5
PLCG2,16,N1160,16
ADGRE2,53,N1103,18
G6PC3,15,N1126,11
IKBKB,36,N1130,21
C1S,31,N1087,12
TPP2,60,N1095,10
HPS6,22,N1189,25
PSMB4,6,N927,11
ADA2,39,N1107,9
BTK,27,N1129,16
TNFRSF13C,4,N1168,24
TNFRSF1A,19,N1076,11
CD55,3,N1091,9
ZAP70,15,N1126,11
IL1RN,22,N1189,25
WIPF1,60,N1095,10
ITK,22,N1189,25
RFXAP,21,N1145,16
NOD2,1,N1144,13
DCLRE1C,16,N1160,16
ITCH,57,N1119,5
NFAT5,53,N1103,18
PTEN,64,N1054,5
IKBKG,47,N1059,7
LYST,5,N1166,31
NLRP1,23,N1104,12
CTLA4,54,N603,2
RNASEH2A,46,N1113,11
ACP5,29,N1134,8
TREX1,5,N1166,31
CASP10,58,N1173,21
NLRP3,23,N1104,12
PRF1,28,N1185,48
TAP1,17,N790,3
GATA2,36,N1130,21
ICOS,4,N1168,24
LCK,15,N1126,11
RNASEH2C,46,N1113,11
NCF4,16,N1160,16
C8A,1,N1144,13
MALT1,12,L76,1
SKIC3,14,N614,2
FASLG,59,N1159,38
RBCK1,8,N1050,5
CFHR3,27,N1129,16
RAG2,59,N1159,38
ADAM17,28,N1185,48
STING1,31,N1087,12
FADD,59,N1159,38
PSMB9,39,N1107,9
ARPC1B,53,N1103,18
B2M,28,N1185,48
CFB,40,N1141,11
STK4,46,N1113,11
TAPBP,28,N1185,48
C1QB,22,N1189,25
FAS,7,N1086,5
C8G,1,N1144,13
PGM3,45,N1157,28
PIK3R1,57,N1119,5
PIK3CD,38,N970,9
RAB27A,52,N1018,4
CD27,15,N1126,11
WDR1,2,N942,8
HPS1,20,N1158,17
CD3G,0,N878,6
PRKDC,57,N1119,5
C1QC,22,N1189,25
TRIM22,20,N1158,17
CD70,31,N1087,12
IFIH1,59,N1159,38
DOCK8,1,N1144,13
ADA,2,N942,8
DNASE1L3,5,N1166,31
IL2RG,45,N1157,28
HPS4,20,N1158,17
AICDA,46,N1113,11
LPIN2,27,N1129,16
RFX5,21,N1145,16
CDC42,60,N1095,10
IL10RB,54,N603,2
OTULIN,28,N1185,48
RIGI,31,N1087,12
SERPING1,28,N1185,48
AIRE,2,N942,8
SLC37A4,15,N1126,11
XIAP,41,N1092,11
KRAS,38,N970,9
BACH2,36,N1130,21
AP3B1,59,N1159,38
ADAR,53,N1103,18
C1QA,22,N1189,25
C6,1,N1144,13
MVK,4,N1168,24
NLRC4,44,N1060,9
NCF1,27,N1129,16
AP1S3,48,N914,5
ZBTB24,16,N1160,16
STAT5B,45,N1157,28
STX11,4,N1168,24
CFI,53,N1103,18
ATM,16,N1160,16
CASP8,44,N1060,9
THBD,22,N1189,25
TAP2,17,N790,3
C5,38,N970,9
TGFBR2,45,N1157,28
CFP,41,N1092,11
RFXANK,21,N1145,16
C4B,28,N1185,48
MEFV,20,N1158,17
PNP,58,N1173,21
FOXP3,5,N1166,31
STAT3,25,L149,1
IL2RA,4,N1168,24
ALPI,44,N1060,9
NFKBIA,28,N1185,48
C9,28,N1185,48
POLE,59,N1159,38
RAG1,21,N1145,16
SAMHD1,59,N1159,38
TNFAIP3,47,N1059,7
TNFRSF13B,61,N964,5
CFD,29,N1134,8
PRKCD,27,N1129,16
TRAC,41,N1092,11
CYBA,22,N1189,25
DEF6,60,N1095,10
PSTPIP1,28,N1185,48
STXBP2,4,N1168,24
LIG4,64,N1054,5
CD40LG,44,N1060,9
