,cluster_id,cluster_root,cluster_size
FCN3,9,N1033,11
TTC7A,58,N1145,85
MASP2,9,N1033,11
RNASEH2B,59,N1173,70
CARD14,58,N1145,85
C8B,59,N1173,70
IRF8,58,N1145,85
FERMT1,11,N1183,18
SH2D1A,59,N1173,70
C7,58,N1145,85
IL10,47,N1126,15
IL21,58,N1145,85
LAT,31,N1099,6
C2,47,N1126,15
IL10RA,16,N985,4
NFKB1,37,N1157,16
COPA,50,N1023,9
STAT1,59,N1173,70
CIITA,28,N1118,9
CFHR5,6,N1039,6
TRNT1,53,N1056,8
NCF2,48,N1130,22
CD40,56,N945,9
POMP,9,N1033,11
PSMB8,39,N1107,19
PSMA3,52,N1105,22
POLA1,59,N1173,70
C3,13,N1042,14
MAGT1,50,N1023,9
CFH,4,N1116,4
DNMT3B,29,N1165,19
NLRP12,43,N608,2
STIM1,58,N1145,85
ORAI1,42,N1141,5
WAS,59,N1173,70
ANKZF1,48,N1130,22
PLCG2,52,N1105,22
ADGRE2,58,N1145,85
G6PC3,29,N1165,19
IKBKB,5,N994,2
C1S,48,N1130,22
TPP2,56,N945,9
HPS6,52,N1105,22
PSMB4,35,N1071,14
ADA2,41,N1028,7
BTK,52,N1105,22
TNFRSF13C,59,N1173,70
TNFRSF1A,29,N1165,19
CD55,1,N1151,11
ZAP70,53,N1056,8
IL1RN,13,N1042,14
WIPF1,46,N1139,13
ITK,59,N1173,70
RFXAP,7,N1121,12
NOD2,59,N1173,70
DCLRE1C,57,N1117,33
ITCH,39,N1107,19
NFAT5,8,N1178,12
PTEN,7,N1121,12
IKBKG,29,N1165,19
LYST,58,N1145,85
NLRP1,58,N1145,85
CTLA4,51,N1106,12
RNASEH2A,46,N1139,13
ACP5,0,N1155,10
TREX1,58,N1145,85
CASP10,15,N1052,13
NLRP3,58,N1145,85
PRF1,2,N1184,4
TAP1,48,N1130,22
GATA2,35,N1071,14
ICOS,15,N1052,13
LCK,42,N1141,5
RNASEH2C,48,N1130,22
NCF4,7,N1121,12
C8A,51,N1106,12
MALT1,58,N1145,85
SKIC3,19,N900,3
FASLG,59,N1173,70
RBCK1,48,N1130,22
CFHR3,59,N1173,70
RAG2,39,N1107,19
ADAM17,0,N1155,10
STING1,59,N1173,70
FADD,15,N1052,13
PSMB9,59,N1173,70
ARPC1B,14,N1163,10
B2M,58,N1145,85
CFB,3,L88,1
STK4,58,N1145,85
TAPBP,11,N1183,18
C1QB,2,N1184,4
FAS,59,N1173,70
C8G,46,N1139,13
PGM3,14,N1163,10
PIK3R1,40,N991,5
PIK3CD,40,N991,5
RAB27A,38,N1176,18
CD27,52,N1105,22
WDR1,52,N1105,22
HPS1,18,N929,4
CD3G,31,N1099,6
PRKDC,36,L102,1
C1QC,14,N1163,10
TRIM22,52,N1105,22
CD70,48,N1130,22
IFIH1,57,N1117,33
DOCK8,53,N1056,8
ADA,57,N1117,33
DNASE1L3,58,N1145,85
IL2RG,13,N1042,14
HPS4,18,N929,4
AICDA,58,N1145,85
LPIN2,27,N928,6
RFX5,28,N1118,9
CDC42,57,N1117,33
IL10RB,51,N1106,12
OTULIN,33,N1090,4
RIGI,59,N1173,70
SERPING1,4,N1116,4
AIRE,57,N1117,33
SLC37A4,58,N1145,85
