,cluster_id,cluster_root,cluster_size
FCN3,251,L0,1
TTC7A,53,L1,1
MASP2,38,N620,2
RNASEH2B,105,L3,1
CARD14,476,L4,1
C8B,515,L5,1
IRF8,333,L6,1
FERMT1,54,L7,1
SH2D1A,554,L8,1
C7,453,L9,1
IL10,79,L10,1
IL21,207,L11,1
LAT,183,L12,1
C2,62,N655,2
IL10RA,61,L14,1
NFKB1,330,L15,1
COPA,181,L16,1
STAT1,81,L17,1
CIITA,336,L18,1
CFHR5,216,L19,1
TRNT1,392,L20,1
NCF2,289,L21,1
CD40,196,L22,1
POMP,35,L23,1
PSMB8,499,L24,1
PSMA3,401,L25,1
POLA1,100,L26,1
C3,173,L27,1
MAGT1,493,L28,1
CFH,177,L29,1
DNMT3B,479,L30,1
NLRP12,378,L31,1
STIM1,489,L32,1
ORAI1,56,L33,1
WAS,468,L34,1
ANKZF1,451,L35,1
PLCG2,80,L36,1
ADGRE2,63,N628,2
G6PC3,503,L38,1
IKBKB,484,L39,1
C1S,472,L40,1
TPP2,517,N1005,2
HPS6,537,L42,1
PSMB4,39,N662,6
ADA2,9,L44,1
BTK,497,L45,1
TNFRSF13C,191,L46,1
TNFRSF1A,230,L47,1
CD55,15,L48,1
ZAP70,560,L49,1
IL1RN,449,L50,1
WIPF1,299,L51,1
ITK,556,L52,1
RFXAP,139,N698,2
NOD2,247,L54,1
DCLRE1C,102,L55,1
ITCH,366,L56,1
NFAT5,127,L57,1
PTEN,360,L58,1
IKBKG,474,L59,1
LYST,290,L60,1
NLRP1,385,L61,1
CTLA4,539,N650,2
RNASEH2A,108,L63,1
ACP5,43,L64,1
TREX1,113,L65,1
CASP10,232,L66,1
NLRP3,518,L67,1
PRF1,33,L68,1
TAP1,189,L69,1
GATA2,153,L70,1
ICOS,250,L71,1
LCK,76,L72,1
RNASEH2C,112,N982,3
NCF4,124,L74,1
C8A,12,N614,2
MALT1,240,L76,1
SKIC3,534,N604,2
FASLG,464,L78,1
RBCK1,246,L79,1
CFHR3,421,L80,1
RAG2,145,L81,1
ADAM17,16,L82,1
STING1,198,L83,1
FADD,231,L84,1
PSMB9,39,N662,6
ARPC1B,292,L86,1
B2M,457,L87,1
CFB,218,L88,1
STK4,316,L89,1
TAPBP,17,L90,1
C1QB,30,L91,1
FAS,285,L92,1
C8G,508,N839,2
PGM3,179,L94,1
PIK3R1,552,L95,1
PIK3CD,82,L96,1
RAB27A,260,L97,1
CD27,184,L98,1
WDR1,308,L99,1
HPS1,505,L100,1
CD3G,193,L101,1
PRKDC,116,L102,1
C1QC,45,L103,1
TRIM22,412,L104,1
CD70,405,L105,1
IFIH1,393,L106,1
DOCK8,463,L107,1
ADA,283,L108,1
DNASE1L3,395,N705,3
IL2RG,548,L110,1
HPS4,423,L111,1
AICDA,107,L112,1
LPIN2,143,L113,1
RFX5,131,L114,1
CDC42,296,L115,1
IL10RB,539,N650,2
OTULIN,440,L117,1
RIGI,114,L118,1
