,cluster_id,cluster_root,cluster_size
FCN3,39,N1185,140
TTC7A,30,N1183,67
MASP2,0,N1171,17
RNASEH2B,36,N1117,19
CARD14,18,N1173,28
C8B,39,N1185,140
IRF8,24,N1164,23
FERMT1,30,N1183,67
SH2D1A,2,N1139,15
C7,39,N1185,140
IL10,39,N1185,140
IL21,30,N1183,67
LAT,20,N1130,29
C2,30,N1183,67
IL10RA,39,N1185,140
NFKB1,24,N1164,23
COPA,39,N1185,140
STAT1,33,N1050,3
CIITA,24,N1164,23
CFHR5,39,N1185,140
TRNT1,39,N1185,140
NCF2,39,N1185,140
CD40,38,N1180,39
POMP,0,N1171,17
PSMB8,0,N1171,17
PSMA3,0,N1171,17
POLA1,23,N1107,11
C3,1,N1199,25
MAGT1,30,N1183,67
CFH,1,N1199,25
DNMT3B,10,N1082,3
NLRP12,27,N943,2
STIM1,30,N1183,67
ORAI1,39,N1185,140
WAS,2,N1139,15
ANKZF1,29,N1126,13
PLCG2,7,N836,7
ADGRE2,39,N1185,140
G6PC3,39,N1185,140
IKBKB,18,N1173,28
C1S,30,N1183,67
TPP2,39,N1185,140
HPS6,36,N1117,19
PSMB4,0,N1171,17
ADA2,9,N1108,12
BTK,7,N836,7
TNFRSF13C,39,N1185,140
TNFRSF1A,18,N1173,28
CD55,19,N1178,31
ZAP70,2,N1139,15
IL1RN,1,N1199,25
WIPF1,6,N684,3
ITK,2,N1139,15
RFXAP,31,N1034,2
NOD2,18,N1173,28
DCLRE1C,23,N1107,11
ITCH,38,N1180,39
NFAT5,21,N1113,17
PTEN,39,N1185,140
IKBKG,18,N1173,28
LYST,39,N1185,140
NLRP1,18,N1173,28
CTLA4,39,N1185,140
RNASEH2A,36,N1117,19
ACP5,30,N1183,67
TREX1,39,N1185,140
CASP10,17,N944,15
NLRP3,18,N1173,28
PRF1,19,N1178,31
TAP1,30,N1183,67
GATA2,35,N1103,10
ICOS,39,N1185,140
LCK,2,N1139,15
RNASEH2C,26,N979,5
NCF4,21,N1113,17
C8A,21,N1113,17
MALT1,17,N944,15
SKIC3,15,N690,6
FASLG,20,N1130,29
RBCK1,17,N944,15
CFHR3,19,N1178,31
RAG2,23,N1107,11
ADAM17,30,N1183,67
STING1,38,N1180,39
FADD,17,N944,15
PSMB9,0,N1171,17
ARPC1B,20,N1130,29
B2M,30,N1183,67
CFB,1,N1199,25
STK4,33,N1050,3
TAPBP,19,N1178,31
C1QB,19,N1178,31
FAS,38,N1180,39
C8G,30,N1183,67
PGM3,39,N1185,140
PIK3R1,3,N922,5
PIK3CD,8,N1036,5
RAB27A,30,N1183,67
CD27,38,N1180,39
WDR1,30,N1183,67
HPS1,37,N1170,8
CD3G,20,N1130,29
PRKDC,22,L102,1
C1QC,30,N1183,67
TRIM22,38,N1180,39
CD70,39,N1185,140
IFIH1,18,N1173,28
DOCK8,38,N1180,39
ADA,39,N1185,140
DNASE1L3,39,N1185,140
IL2RG,39,N1185,140
HPS4,37,N1170,8
AICDA,23,N1107,11
LPIN2,32,N1028,10
RFX5,21,N1113,17
CDC42,20,N1130,29
IL10RB,39,N1185,140
OTULIN,18,N1173,28
RIGI,18,N1173,28
SERPING1,1,N1199,25
AIRE,35,N1103,10
SLC37A4,30,N1183,67
XIAP,18,N1173,28
KRAS,20,N1130,29
BACH2,24,N1164,23
AP3B1,39,N1185,140
ADAR,24,N1164,23
C1QA,30,N1183,67
C6,30,N1183,67
MVK,39,N1185,140
NLRC4,16,L130,1
NCF1,20,N1130,29
AP1S3,39,N1185,140
ZBTB24,36,N1117,19
STAT5B,7,N836,7
STX11,39,N1185,140
CFI,19,N1178,31
ATM,24,N1164,23
CASP8,17,N944,15
THBD,30,N1183,67
TAP2,30,N1183,67
C5,1,N1199,25
TGFBR2,20,N1130,29
CFP,30,N1183,67
RFXANK,21,N1113,17
C4B,30,N1183,67
MEFV,18,N1173,28
PNP,39,N1185,140
FOXP3,13,N876,3
STAT3,33,N1050,3
IL2RA,39,N1185,140
ALPI,30,N1183,67
NFKBIA,38,N1180,39
C9,1,N1199,25
POLE,23,N1107,11
RAG1,24,N1164,23
SAMHD1,38,N1180,39
TNFAIP3,17,N944,15
TNFRSF13B,18,N1173,28
CFD,19,N1178,31
PRKCD,20,N1130,29
TRAC,21,N1113,17
CYBA,30,N1183,67
DEF6,39,N1185,140
PSTPIP1,20,N1130,29
STXBP2,30,N1183,67
LIG4,36,N1117,19
CD40LG,38,N1180,39
CYBB,19,N1178,31
IL36RN,38,N1180,39
LRBA,39,N1185,140
NFKB2,38,N1180,39
SKIC2,32,N1028,10
C1R,38,N1180,39
RIPK1,17,N944,15
CFHR1,1,N1199,25
C4A,1,N1199,25
USP18,38,N1180,39
RNF31,17,N944,15
SH3BP2,2,N1139,15
AGPAT1,1,N1199,25
ASPH,30,N1183,67
PAF1,15,N690,6
MBL2,25,N1142,6
HSPA4,27,N943,2
KRTAP5-9,39,N1185,140
AGA,19,N1178,31
RNF128,38,N1180,39
PARK2,39,N1185,140
KLK10,1,N1199,25
HSPA8,39,N1185,140
PRKCA,39,N1185,140
VCP,29,N1126,13
UBL4B,29,N1126,13
PYCARD,18,N1173,28
RHBDD1,1,N1199,25
CCR1,19,N1178,31
CFHR2,1,N1199,25
CCDC141,39,N1185,140
FABP6,39,N1185,140
SPTBN4,39,N1185,140
DPY19L3,39,N1185,140
HSPA5,30,N1183,67
MAVS,18,N1173,28
UBE2U,1,N1199,25
PRKAA2,39,N1185,140
BIRC2,17,N944,15
NUBP2,39,N1185,140
SKP2,24,N1164,23
CBL,3,N922,5
UBC,38,N1180,39
EGFR,4,L211,1
SH2D3A,30,N1183,67
CAMKV,39,N1185,140
C3ORF32,1,N1199,25
HSPA2,39,N1185,140
ULK1,38,N1180,39
CACNB3,39,N1185,140
TRAF6,17,N944,15
SKIC8,36,N1117,19
LIPC,19,N1178,31
GRB2,3,N922,5
XRCC6,12,N1033,5
S,39,N1185,140
TRIM25,37,N1170,8
SQSTM1,18,N1173,28
GABARAP,38,N1180,39
GNG8,1,N1199,25
PIK3R3,7,N836,7
PSMC5,25,N1142,6
SIVA1,38,N1180,39
MSN,20,N1130,29
DSG4,30,N1183,67
NOTCH2NLA,39,N1185,140
CASP1,18,N1173,28
HDAC2,12,N1033,5
PHF11,1,N1199,25
TNF,18,N1173,28
FOXP1,21,N1113,17
MYC,23,N1107,11
REEP4,39,N1185,140
YWHAQ,39,N1185,140
TRIM21,38,N1180,39
CCDC6,36,N1117,19
NPAS1,36,N1117,19
PPP4R1,39,N1185,140
TP53,24,N1164,23
C1RL,19,N1178,31
EBP,30,N1183,67
SLC10A1,39,N1185,140
BTRC,35,N1103,10
CYLD,18,N1173,28
CRNN,30,N1183,67
DPP4,30,N1183,67
HHIPL1,30,N1183,67
TRAF2,18,N1173,28
NPC2,30,N1183,67
