,cluster_id,cluster_root,cluster_size
FCN3,62,L0,1
TTC7A,87,L1,1
MASP2,450,L2,1
RNASEH2B,125,L3,1
CARD14,515,L4,1
C8B,240,L5,1
IRF8,444,L6,1
FERMT1,64,L7,1
SH2D1A,590,L8,1
C7,242,L9,1
IL10,348,L10,1
IL21,31,L11,1
LAT,323,L12,1
C2,542,N603,2
IL10RA,423,L14,1
NFKB1,574,L15,1
COPA,531,L16,1
STAT1,583,L17,1
CIITA,568,L18,1
CFHR5,417,L19,1
TRNT1,155,L20,1
NCF2,329,L21,1
CD40,504,L22,1
POMP,140,L23,1
PSMB8,512,L24,1
PSMA3,279,L25,1
POLA1,75,L26,1
C3,463,L27,1
MAGT1,473,L28,1
CFH,409,L29,1
DNMT3B,527,L30,1
NLRP12,234,L31,1
STIM1,530,L32,1
ORAI1,532,L33,1
WAS,189,L34,1
ANKZF1,246,L35,1
PLCG2,298,L36,1
ADGRE2,203,L37,1
G6PC3,486,L38,1
IKBKB,569,L39,1
C1S,451,N790,2
TPP2,440,L41,1
HPS6,489,L42,1
PSMB4,526,N791,2
ADA2,365,L44,1
BTK,404,L45,1
TNFRSF13C,27,L46,1
TNFRSF1A,524,L47,1
CD55,19,L48,1
ZAP70,591,L49,1
IL1RN,182,L50,1
WIPF1,194,L51,1
ITK,405,L52,1
RFXAP,557,L53,1
NOD2,175,L54,1
DCLRE1C,283,L55,1
ITCH,516,L56,1
NFAT5,109,L57,1
PTEN,316,L58,1
IKBKG,566,L59,1
LYST,68,L60,1
NLRP1,380,L61,1
CTLA4,471,L62,1
RNASEH2A,124,L63,1
ACP5,95,L64,1
TREX1,127,L65,1
CASP10,358,L66,1
NLRP3,378,L67,1
PRF1,48,L68,1
TAP1,332,L69,1
GATA2,432,L70,1
ICOS,465,L71,1
LCK,159,L72,1
RNASEH2C,126,L73,1
NCF4,282,L74,1
C8A,239,L75,1
MALT1,545,L76,1
SKIC3,274,N604,2
FASLG,190,L78,1
RBCK1,518,L79,1
CFHR3,429,L80,1
RAG2,82,L81,1
ADAM17,49,L82,1
STING1,496,L83,1
FADD,371,L84,1
PSMB9,406,L85,1
ARPC1B,560,L86,1
B2M,500,L87,1
CFB,90,L88,1
STK4,132,L89,1
TAPBP,416,L90,1
C1QB,63,L91,1
FAS,290,L92,1
C8G,238,L93,1
PGM3,425,L94,1
PIK3R1,169,L95,1
PIK3CD,170,L96,1
RAB27A,459,L97,1
CD27,342,L98,1
WDR1,138,L99,1
HPS1,257,L100,1
CD3G,324,L101,1
PRKDC,272,L102,1
C1QC,60,L103,1
TRIM22,260,L104,1
CD70,506,L105,1
IFIH1,211,L106,1
DOCK8,186,L107,1
ADA,139,L108,1
DNASE1L3,128,L109,1
IL2RG,191,L110,1
HPS4,258,L111,1
AICDA,575,L112,1
LPIN2,386,L113,1
RFX5,556,L114,1
CDC42,497,L115,1
IL10RB,472,L116,1
OTULIN,314,L117,1
RIGI,212,L118,1
SERPING1,198,L119,1
AIRE,510,L120,1
SLC37A4,147,L121,1
XIAP,287,L122,1
KRAS,484,L123,1
BACH2,280,L124,1
AP3B1,351,L125,1
ADAR,110,L126,1
C1QA,61,L127,1
C6,243,L128,1
MVK,2,L129,1
NLRC4,44,L130,1
NCF1,433,L131,1
AP1S3,113,L132,1
ZBTB24,549,L133,1
STAT5B,177,L134,1
STX11,25,L135,1
CFI,468,L136,1
ATM,284,L137,1
CASP8,372,L138,1
THBD,446,L139,1
TAP2,529,L140,1
C5,8,L141,1
TGFBR2,399,L142,1
CFP,241,L143,1
RFXANK,558,L144,1
C4B,542,N603,2
MEFV,264,L146,1
PNP,145,L147,1
FOXP3,39,L148,1
STAT3,584,L149,1
IL2RA,30,L150,1
ALPI,294,L151,1
NFKBIA,430,L152,1
C9,196,L153,1
POLE,373,L154,1
RAG1,449,L155,1
SAMHD1,78,L156,1
TNFAIP3,349,L157,1
TNFRSF13B,353,L158,1
CFD,88,N605,2
PRKCD,438,L160,1
TRAC,434,L161,1
CYBA,330,L162,1
DEF6,245,L163,1
PSTPIP1,178,L164,1
STXBP2,26,L165,1
LIG4,487,L166,1
CD40LG,478,L167,1
CYBB,331,N614,2
IL36RN,355,L169,1
LRBA,507,L170,1
NFKB2,437,L171,1
SKIC2,267,L172,1
C1R,292,L173,1
RIPK1,368,L174,1
CFHR1,419,N602,2
C4A,464,L176,1
USP18,488,L177,1
RNF31,521,L178,1
SH3BP2,180,L179,1
AGPAT1,418,L180,1
ASPH,32,L181,1
PAF1,274,N604,2
MBL2,447,L183,1
HSPA4,235,L184,1
KRTAP5-9,517,L185,1
AGA,88,N605,2
RNF128,479,L187,1
PARK2,146,L188,1
KLK10,199,L189,1
HSPA8,216,L190,1
PRKCA,435,L191,1
VCP,247,L192,1
UBL4B,249,L193,1
PYCARD,381,L194,1
RHBDD1,415,L195,1
CCR1,9,L196,1
CFHR2,419,N602,2
CCDC141,231,L198,1
FABP6,541,L199,1
SPTBN4,228,L200,1
DPY19L3,319,L201,1
HSPA5,337,L202,1
MAVS,217,L203,1
UBE2U,92,L204,1
PRKAA2,261,L205,1
BIRC2,293,L206,1
NUBP2,123,L207,1
SKP2,84,L208,1
CBL,164,L209,1
UBC,311,L210,1
EGFR,457,L211,1
SH2D3A,96,L212,1
CAMKV,352,L213,1
C3ORF32,528,L214,1
HSPA2,219,L215,1
ULK1,259,L216,1
CACNB3,225,L217,1
TRAF6,374,L218,1
SKIC8,268,L219,1
LIPC,94,L220,1
GRB2,514,L221,1
XRCC6,285,L222,1
S,144,L223,1
TRIM25,104,L224,1
SQSTM1,33,L225,1
GABARAP,262,L226,1
GNG8,197,L227,1
