,cluster_id,cluster_root,cluster_size
FCN3,48,N1091,7
TTC7A,41,N1185,68
MASP2,62,N1009,8
RNASEH2B,38,N777,6
CARD14,41,N1185,68
C8B,32,N929,2
IRF8,33,N1165,12
FERMT1,51,N1079,12
SH2D1A,33,N1165,12
C7,61,N1154,29
IL10,66,N1164,19
IL21,13,N1169,30
LAT,40,N1176,61
C2,13,N1169,30
IL10RA,40,N1176,61
NFKB1,66,N1164,19
COPA,52,N1162,6
STAT1,66,N1164,19
CIITA,15,N936,9
CFHR5,41,N1185,68
TRNT1,45,N1159,35
NCF2,4,N1122,7
CD40,3,N1193,29
POMP,62,N1009,8
PSMB8,68,N1126,12
PSMA3,43,N1155,19
POLA1,39,N1130,12
C3,61,N1154,29
MAGT1,60,N1127,15
CFH,61,N1154,29
DNMT3B,15,N936,9
NLRP12,37,N756,4
STIM1,54,N876,5
ORAI1,3,N1193,29
WAS,25,N1038,9
ANKZF1,0,N1063,16
PLCG2,41,N1185,68
ADGRE2,13,N1169,30
G6PC3,41,N1185,68
IKBKB,8,N699,2
C1S,13,N1169,30
TPP2,57,L41,1
HPS6,41,N1185,68
PSMB4,42,N1173,28
ADA2,39,N1130,12
BTK,41,N1185,68
TNFRSF13C,3,N1193,29
TNFRSF1A,4,N1122,7
CD55,60,N1127,15
ZAP70,24,N971,5
IL1RN,40,N1176,61
WIPF1,25,N1038,9
ITK,40,N1176,61
RFXAP,39,N1130,12
NOD2,17,L54,1
DCLRE1C,43,N1155,19
ITCH,21,L56,1
NFAT5,60,N1127,15
PTEN,41,N1185,68
IKBKG,11,N662,2
LYST,42,N1173,28
NLRP1,2,N1095,8
CTLA4,48,N1091,7
RNASEH2A,35,N752,3
ACP5,41,N1185,68
TREX1,40,N1176,61
CASP10,44,N1168,21
NLRP3,25,N1038,9
PRF1,61,N1154,29
TAP1,40,N1176,61
GATA2,60,N1127,15
ICOS,51,N1079,12
LCK,40,N1176,61
RNASEH2C,38,N777,6
NCF4,43,N1155,19
C8A,41,N1185,68
MALT1,41,N1185,68
SKIC3,41,N1185,68
FASLG,44,N1168,21
RBCK1,41,N1185,68
CFHR3,10,L80,1
RAG2,33,N1165,12
ADAM17,51,N1079,12
STING1,13,N1169,30
FADD,60,N1127,15
PSMB9,62,N1009,8
ARPC1B,68,N1126,12
B2M,51,N1079,12
CFB,23,N1068,6
STK4,45,N1159,35
TAPBP,40,N1176,61
C1QB,45,N1159,35
FAS,68,N1126,12
C8G,23,N1068,6
PGM3,3,N1193,29
PIK3R1,61,N1154,29
PIK3CD,41,N1185,68
RAB27A,66,N1164,19
CD27,3,N1193,29
WDR1,44,N1168,21
HPS1,41,N1185,68
CD3G,40,N1176,61
PRKDC,43,N1155,19
C1QC,47,N1067,6
TRIM22,50,N1012,2
CD70,3,N1193,29
IFIH1,33,N1165,12
DOCK8,19,N1049,7
ADA,44,N1168,21
DNASE1L3,40,N1176,61
IL2RG,68,N1126,12
HPS4,41,N1185,68
AICDA,44,N1168,21
LPIN2,41,N1185,68
RFX5,45,N1159,35
CDC42,66,N1164,19
IL10RB,15,N936,9
OTULIN,33,N1165,12
RIGI,52,N1162,6
SERPING1,20,N1092,15
AIRE,45,N1159,35
SLC37A4,45,N1159,35
XIAP,40,N1176,61
KRAS,41,N1185,68
BACH2,40,N1176,61
AP3B1,42,N1173,28
ADAR,20,N1092,15
C1QA,51,N1079,12
C6,61,N1154,29
MVK,39,N1130,12
NLRC4,1,N697,2
NCF1,12,N703,4
AP1S3,20,N1092,15
ZBTB24,40,N1176,61
STAT5B,44,N1168,21
STX11,13,N1169,30
CFI,39,N1130,12
ATM,43,N1155,19
CASP8,1,N697,2
THBD,13,N1169,30
TAP2,40,N1176,61
C5,13,N1169,30
TGFBR2,66,N1164,19
CFP,60,N1127,15
RFXANK,43,N1155,19
C4B,13,N1169,30
MEFV,44,N1168,21
PNP,45,N1159,35
FOXP3,18,N658,3
STAT3,64,L149,1
IL2RA,3,N1193,29
ALPI,45,N1159,35
NFKBIA,42,N1173,28
C9,20,N1092,15
POLE,38,N777,6
RAG1,0,N1063,16
SAMHD1,9,N874,2
TNFAIP3,42,N1173,28
TNFRSF13B,66,N1164,19
CFD,38,N777,6
PRKCD,4,N1122,7
TRAC,41,N1185,68
CYBA,4,N1122,7
DEF6,61,N1154,29
PSTPIP1,61,N1154,29
STXBP2,13,N1169,30
LIG4,43,N1155,19
CD40LG,66,N1164,19
CYBB,12,N703,4
IL36RN,41,N1185,68
LRBA,3,N1193,29
NFKB2,41,N1185,68
SKIC2,41,N1185,68
C1R,44,N1168,21
RIPK1,9,N874,2
CFHR1,31,N624,3
C4A,61,N1154,29
USP18,44,N1168,21
RNF31,41,N1185,68
SH3BP2,33,N1165,12
AGPAT1,31,N624,3
ASPH,13,N1169,30
PAF1,41,N1185,68
MBL2,65,N723,2
HSPA4,37,N756,4
KRTAP5-9,53,N1011,3
AGA,38,N777,6
RNF128,66,N1164,19
PARK2,45,N1159,35
KLK10,23,N1068,6
HSPA8,38,N777,6
PRKCA,7,N674,3
VCP,33,N1165,12
UBL4B,0,N1063,16
PYCARD,2,N1095,8
RHBDD1,40,N1176,61
CCR1,45,N1159,35
CFHR2,31,N624,3
CCDC141,61,N1154,29
FABP6,60,N1127,15
SPTBN4,45,N1159,35
DPY19L3,60,N1127,15
HSPA5,40,N1176,61
MAVS,33,N1165,12
UBE2U,20,N1092,15
PRKAA2,45,N1159,35
BIRC2,60,N1127,15
NUBP2,45,N1159,35
SKP2,41,N1185,68
CBL,61,N1154,29
UBC,0,N1063,16
EGFR,41,N1185,68
SH2D3A,35,N752,3
CAMKV,41,N1185,68
C3ORF32,40,N1176,61
HSPA2,36,L215,1
ULK1,22,N942,2
CACNB3,45,N1159,35
TRAF6,42,N1173,28
SKIC8,41,N1185,68
LIPC,60,N1127,15
GRB2,24,N971,5
XRCC6,43,N1155,19
S,45,N1159,35
TRIM25,52,N1162,6
SQSTM1,27,N890,2
GABARAP,51,N1079,12
GNG8,23,N1068,6
PIK3R3,54,N876,5
PSMC5,41,N1185,68
SIVA1,45,N1159,35
MSN,66,N1164,19
DSG4,40,N1176,61
NOTCH2NLA,49,N1054,8
CASP1,2,N1095,8
HDAC2,18,N658,3
PHF11,61,N1154,29
TNF,4,N1122,7
FOXP1,48,N1091,7
MYC,40,N1176,61
REEP4,13,N1169,30
YWHAQ,42,N1173,28
TRIM21,33,N1165,12
CCDC6,41,N1185,68
NPAS1,45,N1159,35
PPP4R1,43,N1155,19
TP53,40,N1176,61
C1RL,51,N1079,12
EBP,13,N1169,30
SLC10A1,40,N1176,61
BTRC,41,N1185,68
CYLD,4,N1122,7
CRNN,40,N1176,61
DPP4,40,N1176,61
HHIPL1,49,N1054,8
TRAF2,41,N1185,68
NPC2,45,N1159,35
KDM1B,40,N1176,61
PAPSS2,45,N1159,35
ERGIC3,13,N1169,30
CUL3,0,N1063,16
UBQLN2,61,N1154,29
POTEF,44,N1168,21
DDB1,22,N942,2
PIK3R2,41,N1185,68
KRTAP10-8,34,N719,3
HGS,20,N1092,15
FAM209A,13,N1169,30
B3GALTL,49,N1054,8
MMGT1,13,N1169,30
YWHAZ,42,N1173,28
SPI1,16,L271,1
TMEM66,40,N1176,61
UBE2D1,0,N1063,16
HSP90AA1,41,N1185,68
BCL10,11,N662,2
MAP3K7,6,L276,1
TUBA4A,68,N1126,12
MATN2,20,N1092,15
YWHAB,42,N1173,28
MPI,45,N1159,35
PIK3CG,41,N1185,68
KPNA2,19,N1049,7
FYN,53,N1011,3
AQP6,40,N1176,61
HSP90AB1,41,N1185,68
TAF7,41,N1185,68
ZBTB14,39,N1130,12
MUC1,40,N1176,61
PLCG1,28,L289,1
ACOT9,45,N1159,35
CREB3L1,13,N1169,30
TAGLN,41,N1185,68
CER1,61,N1154,29
FAP,40,N1176,61
STOM,13,N1169,30
TRIP13,45,N1159,35
SLC9A3R2,41,N1185,68
TNFRSF10B,66,N1164,19
JUP,35,N752,3
SLC35H1,13,N1169,30
TRAF3,42,N1173,28
HSPA1A,37,N756,4
UBE2I,48,N1091,7
CSNK2A2,23,N1068,6
CSNK2B,41,N1185,68
MBNL1,40,N1176,61
ZBTB17,44,N1168,21
IRF1,48,N1091,7
BCL2L1,2,N1095,8
PRKRA,40,N1176,61
TNFSF13B,41,N1185,68
RELA,66,N1164,19
HUWE1,44,N1168,21
CCNF,41,N1185,68
FBXW11,41,N1185,68
RAC1,66,N1164,19
PRPF31,20,N1092,15
STX17,60,N1127,15
CHUK,8,N699,2
PRDX6,40,N1176,61
COPS2,40,N1176,61
MAL,60,N1127,15
PINK1,40,N1176,61
ANLN,44,N1168,21
MAPK1,43,N1155,19
POTEI,44,N1168,21
ZC3HAV1,52,N1162,6
PML,14,L328,1
GLP1R,45,N1159,35
WRNIP1,41,N1185,68
SH3RF1,25,N1038,9
APOE,42,N1173,28
ATP2B3,3,N1193,29
OAF,47,N1067,6
CFLAR,47,N1067,6
REL,41,N1185,68
CD59,13,N1169,30
KPNA1,18,N658,3
FBXO2,32,N929,2
KHDRBS1,41,N1185,68
IRF6,40,N1176,61
GPR45,3,N1193,29
MTMR4,49,N1054,8
