,cluster_id,cluster_root,cluster_size
FCN3,6,N1135,10
TTC7A,20,N1172,224
MASP2,6,N1135,10
RNASEH2B,8,N1184,20
CARD14,17,N1156,29
C8B,20,N1172,224
IRF8,20,N1172,224
FERMT1,20,N1172,224
SH2D1A,11,N1137,18
C7,14,N1168,13
IL10,15,N1171,51
IL21,20,N1172,224
LAT,9,N1118,7
C2,13,N1158,13
IL10RA,4,N1163,11
NFKB1,10,N1174,23
COPA,20,N1172,224
STAT1,20,N1172,224
CIITA,15,N1171,51
CFHR5,2,N1125,8
TRNT1,11,N1137,18
NCF2,14,N1168,13
CD40,17,N1156,29
POMP,7,N1167,13
PSMB8,15,N1171,51
PSMA3,20,N1172,224
POLA1,21,N1191,26
C3,0,N1100,12
MAGT1,10,N1174,23
CFH,20,N1172,224
DNMT3B,16,N1164,26
NLRP12,19,N1012,5
STIM1,13,N1158,13
ORAI1,13,N1158,13
WAS,10,N1174,23
ANKZF1,20,N1172,224
PLCG2,11,N1137,18
ADGRE2,20,N1172,224
G6PC3,14,N1168,13
IKBKB,12,N1169,12
C1S,20,N1172,224
TPP2,20,N1172,224
HPS6,20,N1172,224
PSMB4,20,N1172,224
ADA2,16,N1164,26
BTK,11,N1137,18
TNFRSF13C,20,N1172,224
TNFRSF1A,20,N1172,224
CD55,21,N1191,26
ZAP70,11,N1137,18
IL1RN,0,N1100,12
WIPF1,20,N1172,224
ITK,11,N1137,18
RFXAP,20,N1172,224
NOD2,7,N1167,13
DCLRE1C,3,N1190,13
ITCH,17,N1156,29
NFAT5,5,N1151,11
PTEN,3,N1190,13
IKBKG,20,N1172,224
LYST,11,N1137,18
NLRP1,12,N1169,12
CTLA4,20,N1172,224
RNASEH2A,20,N1172,224
ACP5,20,N1172,224
TREX1,20,N1172,224
CASP10,21,N1191,26
NLRP3,12,N1169,12
PRF1,4,N1163,11
TAP1,20,N1172,224
GATA2,16,N1164,26
ICOS,20,N1172,224
LCK,11,N1137,18
RNASEH2C,8,N1184,20
NCF4,16,N1164,26
C8A,10,N1174,23
MALT1,20,N1172,224
SKIC3,20,N1172,224
FASLG,20,N1172,224
RBCK1,7,N1167,13
CFHR3,21,N1191,26
RAG2,15,N1171,51
ADAM17,1,N1198,32
STING1,20,N1172,224
FADD,21,N1191,26
PSMB9,21,N1191,26
ARPC1B,1,N1198,32
B2M,16,N1164,26
CFB,13,N1158,13
STK4,16,N1164,26
TAPBP,4,N1163,11
C1QB,1,N1198,32
FAS,10,N1174,23
C8G,20,N1172,224
PGM3,20,N1172,224
PIK3R1,1,N1198,32
PIK3CD,1,N1198,32
RAB27A,20,N1172,224
CD27,20,N1172,224
WDR1,21,N1191,26
HPS1,8,N1184,20
CD3G,9,N1118,7
PRKDC,3,N1190,13
C1QC,14,N1168,13
TRIM22,17,N1156,29
CD70,18,N1142,25
IFIH1,20,N1172,224
DOCK8,15,N1171,51
ADA,21,N1191,26
DNASE1L3,20,N1172,224
IL2RG,20,N1172,224
HPS4,8,N1184,20
AICDA,16,N1164,26
LPIN2,15,N1171,51
RFX5,17,N1156,29
CDC42,12,N1169,12
IL10RB,20,N1172,224
OTULIN,8,N1184,20
RIGI,20,N1172,224
SERPING1,20,N1172,224
AIRE,16,N1164,26
SLC37A4,14,N1168,13
XIAP,17,N1156,29
KRAS,20,N1172,224
BACH2,16,N1164,26
AP3B1,18,N1142,25
ADAR,5,N1151,11
C1QA,20,N1172,224
C6,20,N1172,224
MVK,20,N1172,224
NLRC4,12,N1169,12
NCF1,21,N1191,26
AP1S3,15,N1171,51
ZBTB24,3,N1190,13
STAT5B,20,N1172,224
STX11,20,N1172,224
CFI,20,N1172,224
ATM,7,N1167,13
CASP8,12,N1169,12
THBD,20,N1172,224
TAP2,18,N1142,25
C5,20,N1172,224
TGFBR2,1,N1198,32
CFP,18,N1142,25
RFXANK,20,N1172,224
C4B,13,N1158,13
MEFV,17,N1156,29
PNP,20,N1172,224
FOXP3,20,N1172,224
STAT3,8,N1184,20
IL2RA,20,N1172,224
ALPI,2,N1125,8
NFKBIA,20,N1172,224
C9,20,N1172,224
POLE,18,N1142,25
RAG1,17,N1156,29
SAMHD1,15,N1171,51
TNFAIP3,15,N1171,51
TNFRSF13B,15,N1171,51
CFD,13,N1158,13
PRKCD,15,N1171,51
TRAC,10,N1174,23
CYBA,1,N1198,32
DEF6,20,N1172,224
PSTPIP1,20,N1172,224
