,cluster_id,cluster_root,cluster_size
FCN3,99,N1080,12
TTC7A,220,N1072,2
MASP2,180,N1071,7
RNASEH2B,179,N1156,21
CARD14,137,L4,1
C8B,99,N1080,12
IRF8,170,L6,1
FERMT1,154,N924,5
SH2D1A,112,N784,2
C7,99,N1080,12
IL10,155,N1087,2
IL21,211,N796,4
LAT,244,N1151,13
C2,166,N1037,3
IL10RA,244,N1151,13
NFKB1,132,L15,1
COPA,30,N1124,11
STAT1,58,L17,1
CIITA,65,N647,2
CFHR5,198,L19,1
TRNT1,101,N1016,8
NCF2,34,L21,1
CD40,28,L22,1
POMP,181,N1096,4
PSMB8,129,N730,4
PSMA3,117,L25,1
POLA1,78,N1144,12
C3,173,N952,5
MAGT1,30,N1124,11
CFH,203,L29,1
DNMT3B,88,L30,1
NLRP12,18,N602,2
STIM1,149,L32,1
ORAI1,238,N683,5
WAS,102,N918,2
ANKZF1,165,N1059,7
PLCG2,110,L36,1
ADGRE2,244,N1151,13
G6PC3,89,N945,4
IKBKB,125,N703,2
C1S,209,N1052,5
TPP2,183,N1089,4
HPS6,70,N904,7
PSMB4,193,N995,5
ADA2,44,N680,4
BTK,129,N730,4
TNFRSF13C,30,N1124,11
TNFRSF1A,207,L47,1
CD55,177,N751,5
ZAP70,109,N795,3
IL1RN,4,N622,3
WIPF1,106,N882,8
ITK,128,L52,1
RFXAP,134,N1103,7
NOD2,245,L54,1
DCLRE1C,73,L55,1
ITCH,195,L56,1
NFAT5,92,L57,1
PTEN,96,L58,1
IKBKG,130,L59,1
LYST,152,N1143,20
NLRP1,84,N692,5
CTLA4,47,N992,7
RNASEH2A,179,N1156,21
ACP5,178,N833,3
TREX1,179,N1156,21
CASP10,83,L66,1
NLRP3,247,L67,1
PRF1,150,L68,1
TAP1,147,L69,1
GATA2,76,N1056,3
ICOS,145,N898,2
LCK,112,N784,2
RNASEH2C,179,N1156,21
NCF4,31,L74,1
C8A,98,L75,1
MALT1,139,L76,1
SKIC3,87,N709,5
FASLG,104,L78,1
RBCK1,119,L79,1
CFHR3,13,L80,1
RAG2,78,N1144,12
ADAM17,214,N879,3
STING1,56,N994,2
FADD,81,L84,1
PSMB9,184,L85,1
ARPC1B,102,N918,2
B2M,151,N781,3
CFB,10,N636,6
STK4,30,N1124,11
TAPBP,148,N804,4
C1QB,154,N924,5
FAS,201,N1053,5
C8G,99,N1080,12
PGM3,27,L94,1
PIK3R1,39,L95,1
PIK3CD,40,L96,1
RAB27A,210,L97,1
CD27,175,L98,1
WDR1,164,N847,5
HPS1,70,N904,7
CD3G,106,N882,8
PRKDC,74,L102,1
C1QC,154,N924,5
TRIM22,67,N653,3
CD70,29,N625,4
IFIH1,61,N774,5
DOCK8,246,N627,4
ADA,164,N847,5
DNASE1L3,179,N1156,21
IL2RG,49,L110,1
HPS4,70,N904,7
AICDA,95,N740,5
LPIN2,152,N1143,20
RFX5,134,N1103,7
CDC42,179,N1156,21
IL10RB,47,N992,7
OTULIN,156,N1097,6
RIGI,61,N774,5
SERPING1,10,N636,6
AIRE,30,N1124,11
SLC37A4,101,N1016,8
XIAP,80,N766,2
