,cluster_id,cluster_root,cluster_size
FCN3,12,N1186,34
TTC7A,32,N1130,11
MASP2,42,N1156,19
RNASEH2B,11,N1149,13
CARD14,39,N1142,18
C8B,7,N1157,10
IRF8,34,N1160,23
FERMT1,12,N1186,34
SH2D1A,34,N1160,23
C7,7,N1157,10
IL10,34,N1160,23
IL21,40,N1166,34
LAT,10,N1073,13
C2,26,N1181,27
IL10RA,4,N1120,13
NFKB1,49,L15,1
COPA,48,N1146,19
STAT1,53,N1015,9
CIITA,50,N854,2
CFHR5,26,N1181,27
TRNT1,27,N1150,19
NCF2,38,N1155,27
CD40,22,N744,2
POMP,41,N1138,34
PSMB8,54,N1136,18
PSMA3,25,N792,4
POLA1,16,N1010,9
C3,26,N1181,27
MAGT1,34,N1160,23
CFH,48,N1146,19
DNMT3B,5,N1093,9
NLRP12,24,N643,2
STIM1,12,N1186,34
ORAI1,40,N1166,34
WAS,10,N1073,13
ANKZF1,55,N1152,19
PLCG2,36,N1059,13
ADGRE2,4,N1120,13
G6PC3,5,N1093,9
IKBKB,54,N1136,18
C1S,40,N1166,34
TPP2,11,N1149,13
HPS6,27,N1150,19
PSMB4,48,N1146,19
ADA2,41,N1138,34
BTK,10,N1073,13
TNFRSF13C,40,N1166,34
TNFRSF1A,39,N1142,18
CD55,26,N1181,27
ZAP70,36,N1059,13
IL1RN,1,N1159,14
WIPF1,10,N1073,13
ITK,43,N1148,8
RFXAP,55,N1152,19
NOD2,35,N933,6
DCLRE1C,28,N1100,9
ITCH,10,N1073,13
NFAT5,41,N1138,34
PTEN,38,N1155,27
IKBKG,54,N1136,18
LYST,31,N1047,9
NLRP1,15,N1055,16
CTLA4,41,N1138,34
RNASEH2A,11,N1149,13
ACP5,32,N1130,11
TREX1,11,N1149,13
CASP10,13,N1065,2
NLRP3,35,N933,6
PRF1,12,N1186,34
TAP1,12,N1186,34
GATA2,54,N1136,18
ICOS,42,N1156,19
LCK,36,N1059,13
RNASEH2C,11,N1149,13
NCF4,28,N1100,9
C8A,7,N1157,10
MALT1,54,N1136,18
SKIC3,5,N1093,9
FASLG,39,N1142,18
RBCK1,54,N1136,18
CFHR3,0,N1172,12
RAG2,16,N1010,9
ADAM17,38,N1155,27
STING1,34,N1160,23
FADD,19,N862,2
PSMB9,48,N1146,19
ARPC1B,54,N1136,18
B2M,12,N1186,34
CFB,0,N1172,12
STK4,44,N1040,4
TAPBP,12,N1186,34
C1QB,12,N1186,34
FAS,39,N1142,18
C8G,7,N1157,10
PGM3,47,N1021,9
PIK3R1,36,N1059,13
PIK3CD,36,N1059,13
RAB27A,40,N1166,34
CD27,48,N1146,19
WDR1,55,N1152,19
HPS1,27,N1150,19
CD3G,10,N1073,13
PRKDC,29,L102,1
C1QC,12,N1186,34
TRIM22,6,N1183,21
CD70,47,N1021,9
IFIH1,6,N1183,21
DOCK8,35,N933,6
ADA,55,N1152,19
DNASE1L3,11,N1149,13
