schema_version,study_role,zone,metric,comparison,direction,threshold,positive_selected_count,negative_selected_count,positive_total,negative_total,positive_retention,negative_selection_rate
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,depth,aligned_vs_null,greater_equal,0.0,5,23,5,23,1.0,1.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,depth,aligned_vs_null,greater_equal,1.0,5,23,5,23,1.0,1.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,depth,aligned_vs_null,greater_equal,2.0,3,10,5,23,0.6,0.43478260869565216
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,depth,aligned_vs_null,greater_equal,3.0,2,0,5,23,0.4,0.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,depth,aligned_vs_null,greater_equal,4.0,1,0,5,23,0.2,0.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,depth,aligned_vs_null,less_equal,0.0,0,0,5,23,0.0,0.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,depth,aligned_vs_null,less_equal,1.0,2,13,5,23,0.4,0.5652173913043478
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,depth,aligned_vs_null,less_equal,2.0,3,23,5,23,0.6,1.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,depth,aligned_vs_null,less_equal,3.0,4,23,5,23,0.8,1.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,depth,aligned_vs_null,less_equal,4.0,5,23,5,23,1.0,1.0
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,depth,aligned_vs_misaligned,greater_equal,0.0,5,20,5,20,1.0,1.0
