schema_version,study_role,zone,metric,comparison,positive_role,negative_role,positive_count,negative_count,best_direction,best_auc,high_direction_auc,low_direction_auc,positive_min,positive_median,positive_max,negative_min,negative_median,negative_max,zero_negative_threshold,zero_negative_direction,zero_negative_positive_count,zero_negative_positive_retention,zero_negative_status
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_misaligned,signal_truth_aligned,signal_truth_misaligned,5,20,greater_equal,0.9,0.9,0.09999999999999998,-0.005751637217576501,0.0026258814739607006,0.0035772597136879006,-0.0215821602846066,-0.0083416724990034,0.005891635558781199,0.0058916355587812,greater_equal,0,0.0,zero_negative_no_positive_retention
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,continuous_homogeneity_threshold,aligned_vs_misaligned,signal_truth_aligned,signal_truth_misaligned,5,20,less_equal,0.86,0.14,0.86,0.0068811779428386,0.0092231878409666,0.0129656798624119,0.0082643650881481,0.01341093776398955,0.02186875,0.008264365088148097,less_equal,2,0.4,zero_negative_partial_positive_retention
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,n_parent,aligned_vs_misaligned,signal_truth_aligned,signal_truth_misaligned,5,20,less_equal,0.855,0.145,0.855,195.0,211.0,302.0,170.0,400.0,800.0,169.99999999999997,less_equal,0,0.0,zero_negative_no_positive_retention
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,homogeneity_gain_min,aligned_vs_misaligned,signal_truth_aligned,signal_truth_misaligned,5,20,greater_equal,0.84,0.84,0.16000000000000003,0.006985164591609,0.0104584376565265,0.0155915613363726,-0.0032149300642635,0.0042693782167353,0.0148580926305171,0.014858092630517102,greater_equal,1,0.2,zero_negative_partial_positive_retention
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,depth,aligned_vs_misaligned,signal_truth_aligned,signal_truth_misaligned,5,20,greater_equal,0.78,0.78,0.21999999999999997,1.0,2.0,4.0,0.0,1.0,3.0,3.0000000000000004,greater_equal,1,0.2,zero_negative_partial_positive_retention
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,subspace_consensus_jaccard_topk,aligned_vs_misaligned,signal_truth_aligned,signal_truth_misaligned,5,20,greater_equal,0.66,0.66,0.33999999999999997,0.2,0.3333333333333333,0.8461538461538461,0.0,0.23157894736842105,0.7142857142857143,0.7142857142857144,greater_equal,1,0.2,zero_negative_partial_positive_retention
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,barycentric_balance,aligned_vs_misaligned,signal_truth_aligned,signal_truth_misaligned,5,20,greater_equal,0.65,0.65,0.35,0.3322147651006711,0.4461538461538462,0.4928909952606635,0.12625,0.3347212978369384,0.4975,0.49750000000000005,greater_equal,0,0.0,zero_negative_no_positive_retention
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,neg_log10_sibling_p_value,aligned_vs_misaligned,signal_truth_aligned,signal_truth_misaligned,5,20,less_equal,0.65,0.35,0.65,5.87755461095632,11.444140451923673,18.48051584072573,4.379084816106334,17.495002610865004,30.453674935050707,4.379084816106333,less_equal,0,0.0,zero_negative_no_positive_retention
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,homogeneity_gain_min,aligned_vs_null,signal_truth_aligned,null_like,5,23,greater_equal,0.991304347826087,0.991304347826087,0.008695652173912993,0.006985164591609,0.0104584376565265,0.0155915613363726,-0.0064715965341825,0.0019028642341669,0.007661773666948,0.0076617736669480005,greater_equal,4,0.8,zero_negative_partial_positive_retention
overlap_weak_zone_separability/v1,diagnostic_overlap_weak_zone_separability_not_calibration,unstable_weak_homogeneity_zone,context_homogeneity_margin,aligned_vs_null,signal_truth_aligned,null_like,5,23,greater_equal,0.9739130434782609,0.9739130434782609,0.02608695652173909,-0.005751637217576501,0.0026258814739607006,0.0035772597136879006,-0.0195716860044962,-0.0095425258724223,-0.001847738960343401,-0.0018477389603434008,greater_equal,4,0.8,zero_negative_partial_positive_retention
