case_id,feature_family,n_samples,feature_dimension,projection_dimension,parent_size_bin,conditioning_scope,stratum_role,n_records,n_matching_simulations,matching_simulation_tail_resolution,record_tail_resolution,required_min_matching_simulations,required_min_matched_records,selected_hierarchy_c_hat,selected_hierarchy_c_hat_relative_simulation_se,required_max_relative_c_simulation_se,selected_hierarchy_ratio_median,selected_hierarchy_ratio_q95,selected_hierarchy_ratio_q99,production_external_calibration_admissible,admissibility_failure_reasons,estimator_family_decision,scalar_c_rejection_rate_at_alpha,scalar_c_rejection_limit,scalar_c_uniformity_ks_statistic,scalar_c_uniformity_ks_p_value,selected_ratio_tail_quantile_at_alpha,scalar_c_tail_threshold_ratio_at_alpha,selected_ratio_tail_quantile_over_scalar_threshold,scalar_c_descriptive_status
binary_low_noise_4c,bernoulli,80,100,1,large_0.5_0.75,same_data_selected_hierarchy_edge_path_open,external_selected_hierarchy_contract_diagnostic_only,2,1,0.5,0.3333333333333333,499,499,11.171963661680731,,0.05,11.171963661680731,12.080794318630117,12.161579265914506,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;relative_c_simulation_se_above_contract,undefined_not_production_admissible,0.0,0.015,0.6597826032529255,0.23149575409871262,12.161579265914506,74.12482372561803,0.1640689131475315,descriptive_scalar_c_plausible
binary_low_noise_4c,bernoulli,80,100,1,medium_0.25_0.5,same_data_selected_hierarchy_edge_path_open,external_selected_hierarchy_contract_diagnostic_only,4,4,0.2,0.2,499,499,21.911401393328696,0.39538470345699755,0.05,23.12459449843555,39.28423326930048,40.86687376344617,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;relative_c_simulation_se_above_contract,undefined_not_production_admissible,0.0,0.015,0.3875804535785857,0.4775944077705535,40.86687376344617,145.3798826282081,0.28110404978079656,descriptive_scalar_c_plausible
binary_low_noise_4c,bernoulli,80,100,1,root_0.75_1,same_data_selected_hierarchy_edge_path_open,external_selected_hierarchy_contract_diagnostic_only,151,123,0.008064516129032258,0.006578947368421052,499,499,18.17086114225217,0.07873794763679122,0.05,14.553879587811183,49.18428144625974,62.82266916497053,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;relative_c_simulation_se_above_contract,undefined_not_production_admissible,0.0,0.015,0.18570011184028445,4.958055668775677e-05,62.82266916497053,120.56178483035741,0.5210827730641875,descriptive_full_tail_law_indicated
binary_low_noise_4c,bernoulli,80,100,1,small_0_0.25,same_data_selected_hierarchy_edge_path_open,external_selected_hierarchy_contract_diagnostic_only,2647,217,0.0045871559633027525,0.00037764350453172205,499,499,67.54965202354624,0.005355685280122678,0.05,64.12499999980764,94.65969838363709,108.42159999511335,False,matching_simulations_below_tail_resolution_contract,undefined_not_production_admissible,0.0,0.015,0.5799732181030325,0.0,108.42159999511335,448.1849566111929,0.2419126264632097,descriptive_full_tail_law_indicated
binary_low_noise_4c,bernoulli,80,100,2,large_0.5_0.75,same_data_selected_hierarchy_edge_path_open,external_selected_hierarchy_contract_diagnostic_only,90,41,0.023809523809523808,0.01098901098901099,499,499,39.921206581709235,0.07558700903308262,0.05,34.29983280417272,83.76242805576689,92.579903950356,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;relative_c_simulation_se_above_contract,undefined_not_production_admissible,0.0,0.015,0.1808154074842372,0.004785532772536238,92.579903950356,183.84395033875896,0.5035787350074027,descriptive_full_tail_law_indicated
binary_low_noise_4c,bernoulli,80,100,2,medium_0.25_0.5,same_data_selected_hierarchy_edge_path_open,external_selected_hierarchy_contract_diagnostic_only,68,29,0.03333333333333333,0.014492753623188406,499,499,50.82653478781979,0.0569720892845859,0.05,55.938150290534466,82.19290077077447,89.03146236413505,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;relative_c_simulation_se_above_contract,undefined_not_production_admissible,0.0,0.015,0.2448256849172572,0.0004486386757091451,89.03146236413505,234.06484266195415,0.38037093205286654,descriptive_full_tail_law_indicated
binary_low_noise_4c,bernoulli,80,100,2,root_0.75_1,same_data_selected_hierarchy_edge_path_open,external_selected_hierarchy_contract_diagnostic_only,480,219,0.004545454545454545,0.002079002079002079,499,499,23.508263286506942,0.03450150911083384,0.05,17.952499945291372,62.2055335385868,72.518965326819,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract,undefined_not_production_admissible,0.0,0.015,0.2547276702116892,6.054161028019549e-28,72.518965326819,108.25955321138014,0.6698620415070757,descriptive_full_tail_law_indicated
binary_low_noise_4c,bernoulli,80,100,2,small_0_0.25,same_data_selected_hierarchy_edge_path_open,external_selected_hierarchy_contract_diagnostic_only,550,100,0.009900990099009901,0.0018148820326678765,499,499,50.684572884572646,0.00964362858516854,0.05,49.79954820085389,66.21346449191938,72.9100579571708,False,matching_simulations_below_tail_resolution_contract,undefined_not_production_admissible,0.0,0.015,0.48391150688872575,4.3442556409036254e-119,72.9100579571708,233.41108393757435,0.31236759080674403,descriptive_full_tail_law_indicated
cat_clear_3cat_4c,categorical,100,150,1,large_0.5_0.75,same_data_selected_hierarchy_edge_path_open,external_selected_hierarchy_contract_diagnostic_only,1,1,0.5,0.5,499,499,0.9699764175555877,,0.05,0.9699764175555877,0.9699764175555877,0.9699764175555877,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;relative_c_simulation_se_above_contract,undefined_not_production_admissible,0.0,0.015,,,0.9699764175555877,6.435693235910305,0.15071824930113967,descriptive_full_tail_law_indicated
cat_clear_3cat_4c,categorical,100,150,1,medium_0.25_0.5,same_data_selected_hierarchy_edge_path_open,external_selected_hierarchy_contract_diagnostic_only,3,3,0.25,0.25,499,499,30.537997691239884,0.8020726884938345,0.05,12.631666514158322,72.34490883930036,77.65275260153521,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;relative_c_simulation_se_above_contract,undefined_not_production_admissible,0.0,0.015,0.32595285099117377,0.8060116879281976,77.65275260153521,202.61645708360126,0.3832499774166668,descriptive_scalar_c_plausible
cat_clear_3cat_4c,categorical,100,150,1,root_0.75_1,same_data_selected_hierarchy_edge_path_open,external_selected_hierarchy_contract_diagnostic_only,21,21,0.045454545454545456,0.045454545454545456,499,499,8.521267640067407,0.20490743086354907,0.05,6.2401537409160985,23.788675687605913,25.50978358826083,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;relative_c_simulation_se_above_contract,undefined_not_production_admissible,0.0,0.015,0.2203366292494957,0.224090008180295,25.50978358826083,56.53772970147533,0.45119929156962885,descriptive_scalar_c_plausible
cat_clear_3cat_4c,categorical,100,150,1,small_0_0.25,same_data_selected_hierarchy_edge_path_open,external_selected_hierarchy_contract_diagnostic_only,14523,315,0.0031645569620253164,6.885155604516663e-05,499,499,56.55743604210503,0.003245264830194693,0.05,50.05489709542155,87.87489223135456,102.77820094062182,False,matching_simulations_below_tail_resolution_contract,undefined_not_production_admissible,0.0,0.015,0.5753340150232361,0.0,102.77820094062182,375.25274015823754,0.27389060742709576,descriptive_full_tail_law_indicated
cat_clear_3cat_4c,categorical,100,150,2,large_0.5_0.75,same_data_selected_hierarchy_edge_path_open,external_selected_hierarchy_contract_diagnostic_only,240,164,0.006060606060606061,0.004149377593360996,499,499,48.58353839736163,0.031455175982000455,0.05,47.98956626645916,83.0673029155946,94.85322595420328,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract,undefined_not_production_admissible,0.0,0.015,0.21907211594518727,1.3554147087164634e-10,94.85322595420328,223.73546255733743,0.42395257716418083,descriptive_full_tail_law_indicated
cat_clear_3cat_4c,categorical,100,150,2,medium_0.25_0.5,same_data_selected_hierarchy_edge_path_open,external_selected_hierarchy_contract_diagnostic_only,469,190,0.005235602094240838,0.002127659574468085,499,499,60.66073025087598,0.015860842999267353,0.05,62.68061935894241,85.63082439556176,93.66077443190193,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract,undefined_not_production_admissible,0.0,0.015,0.34933529930632534,1.1584147726863242e-51,93.66077443190193,279.3529864115999,0.33527751263736894,descriptive_full_tail_law_indicated
cat_clear_3cat_4c,categorical,100,150,2,root_0.75_1,same_data_selected_hierarchy_edge_path_open,external_selected_hierarchy_contract_diagnostic_only,625,310,0.003215434083601286,0.001597444089456869,499,499,34.27149264156149,0.02972563474104122,0.05,28.216307553886402,80.53538660504059,94.70970704357424,False,matching_simulations_below_tail_resolution_contract,undefined_not_production_admissible,0.0,0.015,0.1841859875356363,4.964679235772935e-19,94.70970704357424,157.8260561422292,0.6000891700558243,descriptive_full_tail_law_indicated
cat_clear_3cat_4c,categorical,100,150,2,small_0_0.25,same_data_selected_hierarchy_edge_path_open,external_selected_hierarchy_contract_diagnostic_only,3853,275,0.0036231884057971015,0.0002594706798131811,499,499,52.43685696760624,0.004532344690127277,0.05,52.54753430174661,72.04694100941498,78.87694360700978,False,matching_simulations_below_tail_resolution_contract,undefined_not_production_admissible,0.0,0.015,0.4390799152195256,0.0,78.87694360700978,241.4806503541422,0.32663877412676007,descriptive_full_tail_law_indicated
gauss_clear_medium,bernoulli,60,40,1,medium_0.25_0.5,same_data_selected_hierarchy_edge_path_open,external_selected_hierarchy_contract_diagnostic_only,19,18,0.05263157894736842,0.05,499,499,17.090435316756935,0.22114952526674025,0.05,8.237179815251514,42.19005788800841,43.212338602004515,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;relative_c_simulation_se_above_contract,undefined_not_production_admissible,0.0,0.015,0.16888111548129758,0.5923133389009652,43.212338602004515,113.39327119312355,0.38108379930594166,descriptive_scalar_c_plausible
gauss_clear_medium,bernoulli,60,40,1,small_0_0.25,same_data_selected_hierarchy_edge_path_open,external_selected_hierarchy_contract_diagnostic_only,19464,467,0.002136752136752137,5.137426149499101e-05,499,499,30.98585160295185,0.0013423508390959784,0.05,27.99999999994401,49.192709492186275,56.35589909841158,False,matching_simulations_below_tail_resolution_contract,undefined_not_production_admissible,0.0,0.015,0.5551897485860403,0.0,56.35589909841158,205.58792148017304,0.2741206715485304,descriptive_full_tail_law_indicated
gauss_clear_medium,bernoulli,60,40,2,large_0.5_0.75,same_data_selected_hierarchy_edge_path_open,external_selected_hierarchy_contract_diagnostic_only,440,392,0.002544529262086514,0.0022675736961451248,499,499,36.26085524089992,0.013563162748956937,0.05,37.54595432205678,50.95535215727225,53.95869319552676,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract,undefined_not_production_admissible,0.0,0.015,0.3606736804769005,9.046076674799819e-52,53.95869319552676,166.9874094738223,0.3231303088391557,descriptive_full_tail_law_indicated
gauss_clear_medium,bernoulli,60,40,2,medium_0.25_0.5,same_data_selected_hierarchy_edge_path_open,external_selected_hierarchy_contract_diagnostic_only,1319,463,0.0021551724137931034,0.0007575757575757576,499,499,35.46673051177395,0.0062964034872514405,0.05,36.57453054664416,46.47118618192013,50.14440000810737,False,matching_simulations_below_tail_resolution_contract,undefined_not_production_admissible,0.0,0.015,0.4054925134081615,1.8621038470524662e-196,50.14440000810737,163.33032994729552,0.3070121760256548,descriptive_full_tail_law_indicated
gauss_clear_medium,bernoulli,60,40,2,root_0.75_1,same_data_selected_hierarchy_edge_path_open,external_selected_hierarchy_contract_diagnostic_only,585,467,0.002136752136752137,0.0017064846416382253,499,499,35.496587891370204,0.015000345623843737,0.05,37.09207970677051,54.416006501414536,60.01397162240761,False,matching_simulations_below_tail_resolution_contract,undefined_not_production_admissible,0.0,0.015,0.2923590633151435,8.613052678410863e-45,60.01397162240761,163.46782826164397,0.3671301702641465,descriptive_full_tail_law_indicated
gauss_clear_medium,bernoulli,60,40,2,small_0_0.25,same_data_selected_hierarchy_edge_path_open,external_selected_hierarchy_contract_diagnostic_only,4592,466,0.0021413276231263384,0.00021772262138036142,499,499,28.164236523615642,0.0027690503729418873,0.05,28.546203445744858,38.36902836795653,41.67180312422876,False,matching_simulations_below_tail_resolution_contract,undefined_not_production_admissible,0.0,0.015,0.437593329584118,0.0,41.67180312422876,129.70110234967163,0.321291048181552,descriptive_full_tail_law_indicated
gauss_null_large,bernoulli,200,80,1,small_0_0.25,same_data_selected_hierarchy_edge_path_open,external_selected_hierarchy_contract_diagnostic_only,65947,470,0.0021231422505307855,1.516346212167162e-05,499,499,64.55510335779178,0.000545653052297493,0.05,59.99999999988002,92.98447817255854,102.95632606406797,False,matching_simulations_below_tail_resolution_contract,undefined_not_production_admissible,0.0,0.015,0.5896688179456794,0.0,102.95632606406797,428.31643584718597,0.24037444619753176,descriptive_full_tail_law_indicated
gauss_null_large,bernoulli,200,80,2,large_0.5_0.75,same_data_selected_hierarchy_edge_path_open,external_selected_hierarchy_contract_diagnostic_only,421,385,0.0025906735751295338,0.002369668246445498,499,499,57.47619268517502,0.020034444864692365,0.05,59.30676172754552,92.883735084363,99.18113212433212,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract,undefined_not_production_admissible,0.0,0.015,0.2822851909588452,3.5917575920587274e-30,99.18113212433212,264.68764895787484,0.37471008758749014,descriptive_full_tail_law_indicated
gauss_null_large,bernoulli,200,80,2,medium_0.25_0.5,same_data_selected_hierarchy_edge_path_open,external_selected_hierarchy_contract_diagnostic_only,1372,463,0.0021551724137931034,0.0007283321194464676,499,499,64.18050459605969,0.008904640813906357,0.05,67.48591830487624,90.88562662007267,98.36266976047234,False,matching_simulations_below_tail_resolution_contract,undefined_not_production_admissible,0.0,0.015,0.3404259141116197,2.090512635187346e-142,98.36266976047234,295.56214628744567,0.3327986042732645,descriptive_full_tail_law_indicated
gauss_null_large,bernoulli,200,80,2,root_0.75_1,same_data_selected_hierarchy_edge_path_open,external_selected_hierarchy_contract_diagnostic_only,589,470,0.0021231422505307855,0.001694915254237288,499,499,47.71858302308878,0.021550451557736775,0.05,48.10156089400189,90.07639062953585,98.07988287307991,False,matching_simulations_below_tail_resolution_contract,undefined_not_production_admissible,0.0,0.015,0.20156472282130122,1.8737160534604615e-21,98.07988287307991,219.75219585552597,0.44632037687378384,descriptive_full_tail_law_indicated
gauss_null_large,bernoulli,200,80,2,small_0_0.25,same_data_selected_hierarchy_edge_path_open,external_selected_hierarchy_contract_diagnostic_only,19240,470,0.0021231422505307855,5.1972350709422586e-05,499,499,57.93094479754888,0.0011228462385971612,0.05,57.616450947770964,76.6388184670036,84.90746956409666,False,matching_simulations_below_tail_resolution_contract,undefined_not_production_admissible,0.0,0.015,0.44900785627932704,0.0,84.90746956409666,266.781859827794,0.3182655283192939,descriptive_full_tail_law_indicated
