gene,cluster_id,cluster_size
FCN3,6,10
TTC7A,20,224
MASP2,6,10
RNASEH2B,8,20
CARD14,17,29
C8B,20,224
IRF8,20,224
FERMT1,20,224
SH2D1A,11,18
C7,14,13
IL10,15,51
IL21,20,224
LAT,9,7
C2,13,13
IL10RA,4,11
NFKB1,10,23
COPA,20,224
STAT1,20,224
CIITA,15,51
CFHR5,2,8
TRNT1,11,18
NCF2,14,13
CD40,17,29
POMP,7,13
PSMB8,15,51
PSMA3,20,224
POLA1,21,26
C3,0,12
MAGT1,10,23
CFH,20,224
DNMT3B,16,26
NLRP12,19,5
STIM1,13,13
ORAI1,13,13
WAS,10,23
ANKZF1,20,224
PLCG2,11,18
ADGRE2,20,224
G6PC3,14,13
IKBKB,12,12
C1S,20,224
TPP2,20,224
HPS6,20,224
PSMB4,20,224
ADA2,16,26
BTK,11,18
TNFRSF13C,20,224
TNFRSF1A,20,224
CD55,21,26
ZAP70,11,18
IL1RN,0,12
WIPF1,20,224
ITK,11,18
RFXAP,20,224
NOD2,7,13
DCLRE1C,3,13
ITCH,17,29
NFAT5,5,11
PTEN,3,13
IKBKG,20,224
LYST,11,18
NLRP1,12,12
CTLA4,20,224
RNASEH2A,20,224
ACP5,20,224
TREX1,20,224
CASP10,21,26
NLRP3,12,12
PRF1,4,11
TAP1,20,224
GATA2,16,26
ICOS,20,224
LCK,11,18
RNASEH2C,8,20
NCF4,16,26
C8A,10,23
MALT1,20,224
SKIC3,20,224
FASLG,20,224
RBCK1,7,13
CFHR3,21,26
RAG2,15,51
ADAM17,1,32
STING1,20,224
FADD,21,26
PSMB9,21,26
ARPC1B,1,32
B2M,16,26
CFB,13,13
STK4,16,26
TAPBP,4,11
C1QB,1,32
FAS,10,23
C8G,20,224
PGM3,20,224
PIK3R1,1,32
PIK3CD,1,32
RAB27A,20,224
CD27,20,224
WDR1,21,26
HPS1,8,20
CD3G,9,7
PRKDC,3,13
C1QC,14,13
TRIM22,17,29
CD70,18,25
IFIH1,20,224
DOCK8,15,51
ADA,21,26
DNASE1L3,20,224
IL2RG,20,224
HPS4,8,20
AICDA,16,26
LPIN2,15,51
RFX5,17,29
CDC42,12,12
IL10RB,20,224
OTULIN,8,20
RIGI,20,224
SERPING1,20,224
AIRE,16,26
SLC37A4,14,13
XIAP,17,29
KRAS,20,224
BACH2,16,26
AP3B1,18,25
ADAR,5,11
C1QA,20,224
C6,20,224
MVK,20,224
NLRC4,12,12
NCF1,21,26
AP1S3,15,51
ZBTB24,3,13
STAT5B,20,224
STX11,20,224
CFI,20,224
ATM,7,13
CASP8,12,12
THBD,20,224
TAP2,18,25
C5,20,224
TGFBR2,1,32
CFP,18,25
RFXANK,20,224
C4B,13,13
MEFV,17,29
PNP,20,224
FOXP3,20,224
STAT3,8,20
IL2RA,20,224
ALPI,2,8
NFKBIA,20,224
C9,20,224
POLE,18,25
RAG1,17,29
SAMHD1,15,51
TNFAIP3,15,51
TNFRSF13B,15,51
CFD,13,13
PRKCD,15,51
TRAC,10,23
CYBA,1,32
DEF6,20,224
PSTPIP1,20,224
STXBP2,20,224
LIG4,17,29
CD40LG,20,224
CYBB,1,32
IL36RN,17,29
LRBA,18,25
NFKB2,20,224
SKIC2,18,25
C1R,20,224
RIPK1,15,51
CFHR1,2,8
C4A,0,12
USP18,20,224
RNF31,8,20
SH3BP2,20,224
AGPAT1,2,8
ASPH,20,224
PAF1,20,224
MBL2,6,10
HSPA4,19,5
KRTAP5-9,0,12
AGA,13,13
RNF128,20,224
PARK2,20,224
KLK10,20,224
HSPA8,20,224
PRKCA,21,26
VCP,20,224
UBL4B,1,32
PYCARD,12,12
RHBDD1,2,8
CCR1,20,224
CFHR2,2,8
CCDC141,14,13
FABP6,1,32
SPTBN4,14,13
DPY19L3,9,7
HSPA5,20,224
MAVS,20,224
UBE2U,20,224
PRKAA2,17,29
BIRC2,15,51
NUBP2,20,224
SKP2,14,13
CBL,15,51
