gene,cluster_id,cluster_size
FCN3,58,18
TTC7A,6,24
MASP2,20,16
RNASEH2B,74,10
CARD14,4,13
C8B,42,1
IRF8,12,45
FERMT1,39,5
SH2D1A,35,9
C7,47,9
IL10,17,16
IL21,3,3
LAT,35,9
C2,11,30
IL10RA,36,53
NFKB1,23,2
COPA,11,30
STAT1,19,3
CIITA,17,16
CFHR5,36,53
TRNT1,63,2
NCF2,10,2
CD40,75,15
POMP,20,16
PSMB8,1,17
PSMA3,68,18
POLA1,36,53
C3,46,13
MAGT1,11,30
CFH,46,13
DNMT3B,17,16
NLRP12,72,2
STIM1,57,9
ORAI1,0,9
WAS,12,45
ANKZF1,12,45
PLCG2,36,53
ADGRE2,11,30
G6PC3,26,10
IKBKB,6,24
C1S,11,30
TPP2,64,1
HPS6,4,13
PSMB4,38,24
ADA2,36,53
BTK,36,53
TNFRSF13C,0,9
TNFRSF1A,8,3
CD55,38,24
ZAP70,12,45
IL1RN,69,11
WIPF1,12,45
ITK,35,9
RFXAP,69,11
NOD2,16,1
DCLRE1C,68,18
ITCH,12,45
NFAT5,48,3
PTEN,36,53
IKBKG,6,24
LYST,18,9
NLRP1,2,12
CTLA4,17,16
RNASEH2A,74,10
ACP5,36,53
TREX1,36,53
CASP10,27,16
NLRP3,12,45
PRF1,48,3
TAP1,31,2
GATA2,38,24
ICOS,58,18
LCK,34,5
RNASEH2C,74,10
NCF4,68,18
C8A,36,53
MALT1,6,24
SKIC3,4,13
FASLG,12,45
RBCK1,4,13
CFHR3,6,24
RAG2,29,4
ADAM17,58,18
STING1,11,30
FADD,62,20
PSMB9,20,16
ARPC1B,1,17
B2M,58,18
CFB,13,29
STK4,60,5
TAPBP,35,9
C1QB,61,11
FAS,1,17
C8G,13,29
PGM3,75,15
PIK3R1,46,13
PIK3CD,38,24
RAB27A,25,3
CD27,26,10
WDR1,27,16
HPS1,13,29
CD3G,35,9
PRKDC,68,18
C1QC,58,18
TRIM22,39,5
CD70,75,15
IFIH1,12,45
DOCK8,75,15
ADA,27,16
DNASE1L3,36,53
IL2RG,1,17
HPS4,13,29
AICDA,27,16
LPIN2,5,4
RFX5,62,20
CDC42,17,16
IL10RB,17,16
OTULIN,12,45
RIGI,11,30
SERPING1,13,29
AIRE,61,11
SLC37A4,67,5
XIAP,12,45
KRAS,6,24
BACH2,34,5
AP3B1,7,2
ADAR,13,29
C1QA,58,18
C6,46,13
MVK,36,53
NLRC4,27,16
NCF1,9,5
