gene,cluster_id,cluster_size
FCN3,10,10
TTC7A,60,13
MASP2,10,10
RNASEH2B,14,8
CARD14,45,29
C8B,63,7
IRF8,51,32
FERMT1,61,16
SH2D1A,23,5
C7,30,13
IL10,43,11
IL21,64,37
LAT,17,6
C2,29,13
IL10RA,8,11
NFKB1,18,9
COPA,64,37
STAT1,53,12
CIITA,40,14
CFHR5,4,8
TRNT1,25,12
NCF2,30,13
CD40,45,29
POMP,12,11
PSMB8,37,3
PSMA3,59,5
POLA1,66,23
C3,0,12
MAGT1,22,7
CFH,61,16
DNMT3B,44,26
NLRP12,47,5
STIM1,29,13
ORAI1,29,13
WAS,18,9
ANKZF1,56,25
PLCG2,23,5
ADGRE2,49,16
G6PC3,30,13
IKBKB,28,2
C1S,52,10
TPP2,49,16
HPS6,56,25
PSMB4,51,32
ADA2,44,26
BTK,25,12
TNFRSF13C,64,37
TNFRSF1A,55,28
CD55,66,23
ZAP70,23,5
IL1RN,0,12
WIPF1,54,4
ITK,25,12
RFXAP,51,32
NOD2,11,2
DCLRE1C,7,5
ITCH,45,29
NFAT5,9,11
PTEN,6,7
IKBKG,55,28
LYST,25,12
NLRP1,27,8
CTLA4,55,28
RNASEH2A,51,32
ACP5,64,37
TREX1,52,10
CASP10,65,3
NLRP3,27,8
PRF1,8,11
TAP1,53,12
GATA2,44,26
ICOS,56,25
LCK,25,12
RNASEH2C,14,8
NCF4,44,26
C8A,22,7
MALT1,56,25
SKIC3,61,16
FASLG,51,32
RBCK1,11,2
CFHR3,66,23
RAG2,35,5
ADAM17,1,14
STING1,52,10
FADD,65,3
PSMB9,66,23
ARPC1B,3,11
B2M,44,26
CFB,29,13
STK4,44,26
TAPBP,8,11
C1QB,1,14
FAS,22,7
C8G,51,32
PGM3,58,6
PIK3R1,3,11
PIK3CD,3,11
RAB27A,60,13
CD27,64,37
WDR1,66,23
HPS1,14,8
CD3G,17,6
PRKDC,7,5
C1QC,30,13
TRIM22,45,29
CD70,46,25
IFIH1,53,12
DOCK8,32,1
ADA,66,23
DNASE1L3,51,32
IL2RG,61,16
HPS4,14,8
AICDA,44,26
LPIN2,40,14
RFX5,45,29
CDC42,27,8
IL10RB,55,28
OTULIN,15,11
RIGI,53,12
SERPING1,49,16
AIRE,44,26
SLC37A4,30,13
XIAP,45,29
KRAS,60,13
BACH2,44,26
AP3B1,46,25
ADAR,9,11
C1QA,61,16
C6,64,37
MVK,49,16
NLRC4,26,2
NCF1,66,23
AP1S3,37,3
ZBTB24,6,7
STAT5B,61,16
STX11,63,7
CFI,64,37
ATM,12,11
CASP8,26,2
THBD,64,37
TAP2,46,25
C5,64,37
TGFBR2,2,7
CFP,46,25
RFXANK,51,32
C4B,29,13
MEFV,45,29
PNP,56,25
FOXP3,56,25
STAT3,13,1
IL2RA,64,37
ALPI,4,8
NFKBIA,53,12
C9,49,16
POLE,46,25
RAG1,45,29
