axis,axis_name,selection,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
32,mode_32,top_positive,Secretory Granule Membrane,GO:0030667,Secretory Granule Membrane (GO:0030667),67,0.11129568106312292,0.5038117959457099,0.09423591798419007,0.09423591798419007,positive,1
32,mode_32,top_positive,Specific Granule,GO:0042581,Specific Granule (GO:0042581),54,0.08970099667774087,0.43547099473445966,0.08672031411443351,0.08672031411443351,positive,3
32,mode_32,top_positive,Microtubule,GO:0005874,Microtubule (GO:0005874),36,0.059800664451827246,0.326653122781681,0.08531476752977774,0.08531476752977774,positive,4
32,mode_32,top_positive,Microtubule Cytoskeleton,GO:0015630,Microtubule Cytoskeleton (GO:0015630),43,0.07142857142857142,0.37123232664087563,0.08029506220698268,0.08029506220698268,positive,7
32,mode_32,top_positive,Antigen Processing And Presentation Of Peptide Antigen Via MHC Class I,GO:0002474,Antigen Processing And Presentation Of Peptide Antigen Via MHC Class I (GO:0002474),17,0.02823920265780731,0.18548319043635592,0.08027897987714572,0.08027897987714572,positive,8
32,mode_32,top_positive,Signal Peptide Processing,GO:0006465,Signal Peptide Processing (GO:0006465),4,0.006644518272425249,0.05761801368583698,0.07492681849418416,0.07492681849418416,positive,9
32,mode_32,top_positive,Regulation Of Platelet Activation,GO:0010543,Regulation Of Platelet Activation (GO:0010543),52,0.08637873754152824,0.42426559043088335,0.06708670500651934,0.06708670500651934,positive,14
32,mode_32,top_positive,Defense Response To Bacterium,GO:0042742,Defense Response To Bacterium (GO:0042742),60,0.09966777408637874,0.46794157684224436,0.062488559735589824,0.062488559735589824,positive,17
32,mode_32,top_positive,Positive Regulation Of Phagocytosis,GO:0050766,Positive Regulation Of Phagocytosis (GO:0050766),47,0.07807308970099668,0.39535294168388174,0.0600028229247499,0.0600028229247499,positive,22
32,mode_32,top_positive,ERAD Pathway,GO:0036503,ERAD Pathway (GO:0036503),53,0.08803986710963455,0.4298930850558754,0.0522065506881891,0.0522065506881891,positive,32
32,mode_32,top_positive,Golgi Organization,GO:0007030,Golgi Organization (GO:0007030),27,0.044850498338870434,0.2641057292320231,0.05106331640783881,0.05106331640783881,positive,35
32,mode_32,top_positive,Positive Regulation Of Immune Response,GO:0050778,Positive Regulation Of Immune Response (GO:0050778),24,0.03986710963455149,0.2416825596455823,0.049422620227367854,0.049422620227367854,positive,37
32,mode_32,top_positive,Chaperone Cofactor-Dependent Protein Refolding,GO:0051085,Chaperone Cofactor-Dependent Protein Refolding (GO:0051085),34,0.05647840531561462,0.3133038952295178,0.048808185765713774,0.048808185765713774,positive,39
32,mode_32,top_positive,Spindle Assembly,GO:0051225,Spindle Assembly (GO:0051225),14,0.023255813953488372,0.15935006268563445,0.04785388111046356,0.04785388111046356,positive,42
32,mode_32,top_positive,Mitotic Spindle Microtubule,GO:1990498,Mitotic Spindle Microtubule (GO:1990498),10,0.016611295681063124,0.121965734232772,0.0472889984903261,0.0472889984903261,positive,44
32,mode_32,top_positive,Microtubule Binding,GO:0008017,Microtubule Binding (GO:0008017),23,0.03820598006644518,0.23400532877784275,0.04702926252666798,0.04702926252666798,positive,45
32,mode_32,top_positive,Specific Granule Membrane,GO:0035579,Specific Granule Membrane (GO:0035579),25,0.04152823920265781,0.24925576109057995,0.046749519431850475,0.046749519431850475,positive,47
32,mode_32,top_positive,Spindle,GO:0005819,Spindle (GO:0005819),54,0.08970099667774087,0.43547099473445966,0.04662514159260663,0.04662514159260663,positive,48
32,mode_32,top_positive,'De Novo' Post-Translational Protein Folding,GO:0051084,'De Novo' Post-Translational Protein Folding (GO:0051084),36,0.059800664451827246,0.326653122781681,0.0446878463293229,0.0446878463293229,positive,54
32,mode_32,top_positive,Tubulin Binding,GO:0015631,Tubulin Binding (GO:0015631),27,0.044850498338870434,0.2641057292320231,0.044596202108746964,0.044596202108746964,positive,55
32,mode_32,top_negative,Mitochondrial Matrix,GO:0005759,Mitochondrial Matrix (GO:0005759),22,0.036544850498338874,0.22621973021704006,-0.09366240607670094,0.09366240607670094,negative,2
32,mode_32,top_negative,Organelle Inner Membrane,GO:0019866,Organelle Inner Membrane (GO:0019866),21,0.03488372093023256,0.21832103023746735,-0.08456755050467896,0.08456755050467896,negative,5
32,mode_32,top_negative,Cholesterol Metabolic Process,GO:0008203,Cholesterol Metabolic Process (GO:0008203),29,0.04817275747508306,0.27858366307796445,-0.0838050659260062,0.0838050659260062,negative,6
32,mode_32,top_negative,Sterol Biosynthetic Process,GO:0016126,Sterol Biosynthetic Process (GO:0016126),16,0.026578073089700997,0.17692944969751384,-0.07297206038501132,0.07297206038501132,negative,10
32,mode_32,top_negative,Secondary Alcohol Biosynthetic Process,GO:1902653,Secondary Alcohol Biosynthetic Process (GO:1902653),13,0.02159468438538206,0.15030298477967619,-0.07260576065701764,0.07260576065701764,negative,11
32,mode_32,top_negative,Cholesterol Biosynthetic Process,GO:0006695,Cholesterol Biosynthetic Process (GO:0006695),13,0.02159468438538206,0.15030298477967619,-0.07260576065701764,0.07260576065701764,negative,12
32,mode_32,top_negative,Lysosome,GO:0005764,Lysosome (GO:0005764),75,0.12458471760797342,0.5423974596500623,-0.07024642884054251,0.07024642884054251,negative,13
32,mode_32,top_negative,Inner Mitochondrial Membrane Organization,GO:0007007,Inner Mitochondrial Membrane Organization (GO:0007007),14,0.023255813953488372,0.15935006268563445,-0.0665464752885381,0.0665464752885381,negative,15
32,mode_32,top_negative,Mitochondrial Membrane,GO:0031966,Mitochondrial Membrane (GO:0031966),46,0.07641196013289037,0.38940856976154126,-0.06441855564765542,0.06441855564765542,negative,16
32,mode_32,top_negative,Purine-Containing Compound Biosynthetic Process,GO:0072522,Purine-Containing Compound Biosynthetic Process (GO:0072522),8,0.013289036544850499,0.1018828698566208,-0.06149589319846707,0.06149589319846707,negative,18
32,mode_32,top_negative,Magnesium Ion Binding,GO:0000287,Magnesium Ion Binding (GO:0000287),18,0.029900332225913623,0.19389178238778892,-0.06059072344235463,0.06059072344235463,negative,19
32,mode_32,top_negative,Purine Nucleotide Biosynthetic Process,GO:0006164,Purine Nucleotide Biosynthetic Process (GO:0006164),9,0.014950166112956811,0.1120597370939862,-0.060136512721737825,0.060136512721737825,negative,20
32,mode_32,top_negative,Nucleotide Biosynthetic Process,GO:0009165,Nucleotide Biosynthetic Process (GO:0009165),9,0.014950166112956811,0.1120597370939862,-0.060136512721737825,0.060136512721737825,negative,21
32,mode_32,top_negative,Mitochondrial Inner Membrane,GO:0005743,Mitochondrial Inner Membrane (GO:0005743),16,0.026578073089700997,0.17692944969751384,-0.05951668304091968,0.05951668304091968,negative,23
32,mode_32,top_negative,Hydrogen Peroxide Catabolic Process,GO:0042744,Hydrogen Peroxide Catabolic Process (GO:0042744),16,0.026578073089700997,0.17692944969751384,-0.05612363201396658,0.05612363201396658,negative,24
32,mode_32,top_negative,Vesicle-Mediated Transport,GO:0016192,Vesicle-Mediated Transport (GO:0016192),54,0.08970099667774087,0.43547099473445966,-0.055759913611253986,0.055759913611253986,negative,25
32,mode_32,top_negative,Mitochondrial Outer Membrane Translocase Complex,GO:0005742,Mitochondrial Outer Membrane Translocase Complex (GO:0005742),12,0.019933554817275746,0.14106730945790139,-0.05514977028456436,0.05514977028456436,negative,26
32,mode_32,top_negative,Purine Ribonucleotide Transmembrane Transporter Activity,GO:0005346,Purine Ribonucleotide Transmembrane Transporter Activity (GO:0005346),6,0.009966777408637873,0.08057281097934445,-0.05437311559157569,0.05437311559157569,negative,27
32,mode_32,top_negative,Carboxylic Ester Hydrolase Activity,GO:0052689,Carboxylic Ester Hydrolase Activity (GO:0052689),16,0.026578073089700997,0.17692944969751384,-0.0530398160958559,0.0530398160958559,negative,28
32,mode_32,top_negative,SAM Complex,GO:0001401,SAM Complex (GO:0001401),14,0.023255813953488372,0.15935006268563445,-0.052537506752019215,0.052537506752019215,negative,30
32,mode_32,top_absolute,Secretory Granule Membrane,GO:0030667,Secretory Granule Membrane (GO:0030667),67,0.11129568106312292,0.5038117959457099,0.09423591798419007,0.09423591798419007,positive,1
32,mode_32,top_absolute,Mitochondrial Matrix,GO:0005759,Mitochondrial Matrix (GO:0005759),22,0.036544850498338874,0.22621973021704006,-0.09366240607670094,0.09366240607670094,negative,2
32,mode_32,top_absolute,Specific Granule,GO:0042581,Specific Granule (GO:0042581),54,0.08970099667774087,0.43547099473445966,0.08672031411443351,0.08672031411443351,positive,3
32,mode_32,top_absolute,Microtubule,GO:0005874,Microtubule (GO:0005874),36,0.059800664451827246,0.326653122781681,0.08531476752977774,0.08531476752977774,positive,4
