gene,cluster_id,cluster_size
FCN3,62,1
TTC7A,76,1
MASP2,405,1
RNASEH2B,137,1
CARD14,470,1
C8B,240,1
IRF8,399,1
FERMT1,64,1
SH2D1A,571,1
C7,242,1
IL10,510,1
IL21,31,1
LAT,323,1
C2,497,2
IL10RA,381,1
NFKB1,580,1
COPA,486,1
STAT1,589,1
CIITA,565,1
CFHR5,375,1
TRNT1,155,1
NCF2,329,1
CD40,459,1
POMP,131,1
PSMB8,467,1
PSMA3,279,1
POLA1,86,1
C3,418,1
MAGT1,428,1
CFH,367,1
DNMT3B,482,1
NLRP12,234,1
STIM1,485,1
ORAI1,487,1
WAS,189,1
ANKZF1,246,1
PLCG2,298,1
ADGRE2,203,1
G6PC3,441,1
IKBKB,566,1
C1S,406,2
TPP2,573,1
HPS6,444,1
PSMB4,481,2
ADA2,527,1
BTK,362,1
TNFRSF13C,27,1
TNFRSF1A,479,1
CD55,19,1
ZAP70,572,1
IL1RN,182,1
WIPF1,194,1
ITK,363,1
RFXAP,554,1
NOD2,175,1
DCLRE1C,283,1
ITCH,471,1
NFAT5,109,1
PTEN,316,1
IKBKG,563,1
LYST,68,1
NLRP1,338,1
CTLA4,426,1
RNASEH2A,136,1
ACP5,84,1
TREX1,139,1
CASP10,520,1
NLRP3,336,1
PRF1,48,1
TAP1,332,1
GATA2,390,1
ICOS,420,1
LCK,159,1
RNASEH2C,138,1
NCF4,282,1
C8A,239,1
MALT1,542,1
SKIC3,274,2
FASLG,190,1
RBCK1,473,1
CFHR3,387,1
RAG2,93,1
ADAM17,49,1
STING1,451,1
FADD,533,1
PSMB9,364,1
ARPC1B,557,1
B2M,455,1
CFB,79,1
STK4,123,1
TAPBP,374,1
C1QB,63,1
FAS,290,1
C8G,238,1
PGM3,383,1
PIK3R1,169,1
PIK3CD,170,1
RAB27A,414,1
CD27,504,1
WDR1,129,1
HPS1,257,1
CD3G,324,1
PRKDC,272,1
C1QC,60,1
TRIM22,260,1
CD70,461,1
IFIH1,211,1
DOCK8,186,1
ADA,130,1
DNASE1L3,140,1
IL2RG,191,1
HPS4,258,1
AICDA,581,1
LPIN2,344,1
RFX5,553,1
CDC42,452,1
IL10RB,427,1
OTULIN,314,1
RIGI,212,1
SERPING1,198,1
AIRE,465,1
SLC37A4,147,1
XIAP,287,1
KRAS,439,1
BACH2,280,1
AP3B1,513,1
ADAR,110,1
C1QA,61,1
C6,243,1
MVK,2,1
NLRC4,44,1
NCF1,391,1
AP1S3,113,1
ZBTB24,546,1
STAT5B,177,1
STX11,25,1
CFI,423,1
ATM,284,1
CASP8,534,1
THBD,401,1
TAP2,484,1
C5,8,1
TGFBR2,357,1
CFP,241,1
RFXANK,555,1
C4B,497,2
MEFV,264,1
PNP,145,1
FOXP3,39,1
STAT3,590,1
IL2RA,30,1
ALPI,294,1
NFKBIA,388,1
C9,196,1
POLE,535,1
RAG1,404,1
SAMHD1,89,1
TNFAIP3,511,1
TNFRSF13B,515,1
CFD,77,2
PRKCD,396,1
TRAC,392,1
CYBA,330,1
DEF6,245,1
PSTPIP1,178,1
STXBP2,26,1
LIG4,442,1
CD40LG,433,1
CYBB,331,2
IL36RN,517,1
LRBA,462,1
NFKB2,395,1
SKIC2,267,1
C1R,292,1
RIPK1,530,1
CFHR1,377,2
C4A,419,1
USP18,443,1
RNF31,476,1
SH3BP2,180,1
AGPAT1,376,1
ASPH,32,1
PAF1,274,2
MBL2,402,1
HSPA4,235,1
KRTAP5-9,472,1
AGA,77,2
RNF128,434,1
PARK2,146,1
KLK10,199,1
HSPA8,216,1
PRKCA,393,1
VCP,247,1
UBL4B,249,1
PYCARD,339,1
RHBDD1,373,1
CCR1,9,1
CFHR2,377,2
CCDC141,231,1
FABP6,496,1
SPTBN4,228,1
DPY19L3,319,1
HSPA5,499,1
MAVS,217,1
UBE2U,81,1
PRKAA2,261,1
BIRC2,293,1
NUBP2,135,1
SKP2,95,1
CBL,164,1
UBC,311,1
EGFR,412,1
SH2D3A,85,1
CAMKV,514,1
C3ORF32,483,1
HSPA2,219,1
ULK1,259,1
CACNB3,225,1
TRAF6,536,1
SKIC8,268,1
LIPC,83,1
GRB2,469,1
XRCC6,285,1
S,144,1
TRIM25,104,1
SQSTM1,33,1
GABARAP,262,1
GNG8,197,1
PIK3R3,288,1
PSMC5,275,1
SIVA1,508,1
MSN,431,1
DSG4,493,1
NOTCH2NLA,207,1
CASP1,340,1
HDAC2,37,1
PHF11,346,1
TNF,529,1
FOXP1,102,1
MYC,532,1
REEP4,73,1
YWHAQ,71,1
TRIM21,99,1
CCDC6,569,1
NPAS1,326,1
PPP4R1,568,1
TP53,583,1
C1RL,54,1
EBP,10,1
SLC10A1,490,1
BTRC,309,1
CYLD,296,1
CRNN,281,1
DPP4,126,1
HHIPL1,500,1
TRAF2,291,1
NPC2,521,1
KDM1B,119,1
PAPSS2,115,1
ERGIC3,378,1
CUL3,150,1
UBQLN2,501,1
POTEF,127,1
DDB1,540,1
PIK3R2,163,1
KRTAP10-8,132,2
HGS,312,1
FAM209A,3,1
B3GALTL,478,1
MMGT1,200,1
YWHAZ,70,1
SPI1,446,1
TMEM66,369,1
UBE2D1,474,1
HSP90AA1,355,1
BCL10,559,1
MAP3K7,215,1
TUBA4A,166,1
MATN2,78,1
YWHAB,72,1
MPI,398,1
PIK3CG,167,1
KPNA2,36,1
FYN,226,1
AQP6,0,1
HSP90AB1,356,1
TAF7,46,1
ZBTB14,142,1
MUC1,5,1
PLCG1,161,1
ACOT9,313,1
CREB3L1,6,1
TAGLN,91,1
CER1,438,1
FAP,121,1
STOM,538,1
TRIP13,351,1
SLC9A3R2,430,1
TNFRSF10B,358,1
JUP,424,1
SLC35H1,382,1
TRAF3,509,1
HSPA1A,220,1
UBE2I,574,1
CSNK2A2,253,1
CSNK2B,359,1
MBNL1,371,1
ZBTB17,152,1
IRF1,588,1
BCL2L1,236,1
PRKRA,547,1
TNFSF13B,310,1
RELA,587,1
HUWE1,468,1
CCNF,148,1
FBXW11,304,1
RAC1,453,1
PRPF31,270,1
STX17,498,1
CHUK,564,1
PRDX6,153,1
COPS2,66,1
MAL,325,1
PINK1,333,1
ANLN,124,1
MAPK1,584,1
POTEI,128,1
ZC3HAV1,545,1
PML,586,1
GLP1R,505,1
WRNIP1,213,1
SH3RF1,187,1
APOE,82,1
ATP2B3,28,1
OAF,57,1
CFLAR,519,1
REL,347,1
CD59,489,1
KPNA1,40,1
FBXO2,56,1
KHDRBS1,107,1
IRF6,151,1
GPR45,385,1
MTMR4,413,1
TUBB3,168,1
TNFSF9,421,1
GOT1,429,1
FAM174A,384,1
ITFG3,286,1
UBAC1,315,1
SRC,222,1
NCK1,450,1
RPA2,408,1
MGAT5,16,1
METTL21B,552,1
PSMA1,133,1
PSMC3,512,1
CYBC1,4,1
HFE,12,1
ST6GALNAC6,14,1
RNF7,400,1
ERBB3,165,1
HSD17B7,1,1
