run_id,cluster_id,cluster_size,mean_within_tfidf_cosine
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_32_52,0,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_32_52,1,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_32_52,2,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_32_52,3,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_32_52,4,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_32_52,5,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_32_52,6,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_32_52,7,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_32_52,8,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_32_52,9,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_32_52,10,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_32_52,11,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_32_52,12,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_32_52,13,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_32_52,14,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_32_52,15,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_32_52,16,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_32_52,17,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_32_52,18,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_32_52,19,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_32_52,20,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_32_52,21,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_32_52,22,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_32_52,23,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_32_52,24,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_32_52,25,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_32_52,26,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_32_52,27,1,
