gene,mode_32,mode_33,mode_34,mode_35,mode_36,mode_37,mode_38,mode_39,mode_40,mode_41,mode_42,mode_43,mode_44,mode_45,mode_46,mode_47,mode_48,mode_49,mode_50,mode_51,mode_52
FCN3,0.04817494660810181,-0.05660492421134347,-0.019021152026315616,0.06248989877461718,0.021605876416540208,0.10104076966672308,-0.10788075952704444,0.026340544273096157,0.005963824656460502,-0.2175948071133048,0.051286114283096824,-0.004380430572674407,0.027271348552271486,-0.055259557675144136,0.0032736302810617585,-0.009887769327669304,0.1191653831100938,-0.16154864204181293,0.08360079976151083,-0.06420920892051482,0.04083678476379269
TTC7A,-0.06312494792892698,-0.05495363226410475,-0.02033676959471637,-0.04429829146484844,0.018662120827821236,-0.03517240293905945,-0.11621777774082985,0.011216313466519214,-0.0471194881590268,0.05773896382178938,0.011607728175041219,0.027715820762803427,0.0380098568490078,-0.021200987236123507,0.008237616441972545,-0.033013830497757905,-0.0768294869884267,0.006895909252763955,-0.07035772076960277,0.023661852864470104,-0.08062712918498674
MASP2,-0.04312212889362176,-0.020693016813870056,-0.03835907926618393,0.006928199049857923,0.007258079503249765,0.04456901097168885,-0.06643485674927868,0.020084609510666828,0.0107877831149158,-0.003712257767801356,0.011186011215395626,-0.026856344245362023,0.03707548221341924,-0.004839634744129237,0.014570837497039612,-0.041632636931162974,0.05036554663996276,-0.09646586685036562,0.017593638502020777,-0.029166591653502938,0.04014570805979512
RNASEH2B,0.024833190799452568,0.16967872005654103,-0.2553905932713722,0.13114835529298585,0.1803190710534997,-0.028841819286983972,-0.06510873118029896,-0.21360026983259311,-0.08726668497984612,-0.04360805853071351,0.047693522488495094,0.005031882869011773,0.10270207082629157,0.07080957088630177,0.05455786548858518,0.004825216224431161,-0.09308434550536433,-0.05073690339555046,0.1146231558826479,0.08416756133506176,0.025814139429392525
CARD14,-0.05898232726363649,0.015652510784592358,0.024815129046766606,0.03191637066997133,-0.0018946354548098226,0.0024027775519801053,-0.014759142957490923,-0.0031363974237406983,-0.04848119477912921,-0.042733938988360254,0.0714200046783109,-0.06032299129748506,-0.01157051597917449,-0.01255006488681419,-0.013016344760641193,0.026514167141236507,0.007340071918691983,0.02787585747812895,0.04370959278005717,0.00299273730912032,0.00408202322957823
C8B,0.004020582187376616,-0.11601273329458664,-0.1055725002311618,-0.05367363204317067,0.2474670853450571,-0.07272902454350612,0.14585964078728847,0.24440270601425482,-0.02705376029650663,0.09939413265904491,0.12575590447597224,0.004587204192725839,-0.05261906648656224,0.038832933377031795,-0.05914103156724645,0.10480838967843867,-0.07425731331725964,-0.04486697135369614,-0.005942407174156543,0.058191934901373754,-0.04635191675622097
IRF8,-0.023817858344198167,-0.006417626804869657,-0.07033653210706672,0.046006303154725675,0.050017030385370226,0.0855977836065612,0.020594325492350442,-0.020952758685279668,0.053938211122497914,-0.0773687973856698,-0.03181702549683243,-0.007611057986037815,-0.07631953362463319,-0.023375500161158656,-0.07265844509846195,-0.01485873486860149,-0.005007522742760008,-0.10793018594185863,-0.016701112679637576,0.015521292252914029,0.0039062041831709996
FERMT1,0.12179427362536906,0.0022092712807458034,-0.020039486685063904,0.06323591196974836,-0.09828986856752266,0.14632959092504405,-0.12961286218473622,-0.05787780173561093,0.05416198078899609,-0.10889595204965861,0.0401131633982076,0.01913772499600928,-0.06694588713334827,0.01978328120370093,-0.04710669373210995,0.08084940027142724,-0.009594610057018439,0.10071478331334252,0.17424420013538564,-0.06092175183167523,-0.02681565173283801
SH2D1A,0.016484526526403444,-0.00982918875555289,0.003089506114436838,-0.030110664336710263,0.008249856650805739,0.004992336637380904,0.0050583810221409954,-0.04889906195719069,-0.04980347592187564,-0.027003876588221228,-0.019025831189801015,0.008328296531973381,0.014041958449833936,0.025288952541650814,0.014378481851326175,0.03810154787630892,0.02363328530717418,-0.0036925047307501194,0.00498131363913539,0.0034229477070645336,-0.006603729372965605
C7,0.05039578053378783,-0.11543490935931411,-0.09695226010251931,0.028845208916573665,0.17564094003713876,-0.14600607890172618,0.1909354138247117,0.2595510224200404,-0.043747529219040245,0.2216909205420634,0.09177901301290563,-0.006043459033892984,0.07252323449299977,-0.1452946046054761,0.03989155729121756,-0.058621835483179,-0.028031952833681564,-0.030587811655312644,0.06100460860964817,-0.045030705422310496,-0.07574360941749506
IL10,0.015081383031662895,-0.02155893407530716,-0.04274721198529084,-0.0315369931779007,-0.038289787883219614,0.014576279063902077,0.06566450553378815,-0.011510270224444433,-0.003089636343050472,-0.07112282131239359,-0.010916591130887809,0.1690080435966867,0.08516351429717506,-0.0904987413263333,-0.023177778927760136,0.08376704475350379,0.044710025191464074,-0.027197114042467784,-0.07242831849664792,-0.060780218886880316,-0.05701140502958095
IL21,-0.05504754110460038,-0.04573695475827165,-0.03660645869082897,-0.1853004730637874,0.14191442615752298,0.09143250952089332,0.0451170582702592,-0.10340479858871963,0.020764235645201114,-0.03556176590926187,-0.1100752029199435,0.08640992690680234,0.048256846257190365,-0.11679829253681091,-0.07223796561900384,0.026633283896534788,-0.002574401525265558,0.050532004515670435,-0.05280018246041357,0.13493672839165555,-0.040791637315534
LAT,0.024530431062915685,-0.06959735615929899,0.0766917618319365,0.07182007123278106,-0.08872560541061167,-0.02648156351263489,-0.02389912706568869,-0.08301734811174705,-0.0002836451282834125,-0.001349099125768268,0.04995411756045128,0.09755736705664637,-0.08803429824149332,0.192985821812719,0.10495623985411823,-0.07526876478499209,0.1458681776673043,-0.0452996867754116,-0.05302547254547268,0.12814280172865622,-0.1928291398520651
C2,0.1964029389848615,-0.11217891793925372,0.07831874965428738,0.13757510067672374,-0.19144905695773332,-0.25613481258988724,0.013607796811208444,0.029322654641214967,-0.1312577952098931,-0.25628130942577326,0.0026795119479673616,-0.2501054781787737,0.039544091308508215,0.020448149375962857,-0.16212026877986818,0.020315959956625353,-0.24248452191076514,-0.233637381066103,-0.05072829919000339,0.00823157349853582,-0.21237742508049587
IL10RA,0.05122194432099717,-0.029763107500773107,0.0054140236817199925,0.050309924191981485,-0.13651607834125296,0.020308691381726137,-0.042981037806804546,-0.018468181784461725,-0.018461507148208142,0.05784778614720858,0.033562183577770285,0.12880179779387507,-0.002453327767629139,0.13458890184359887,0.13086695587781147,-0.013745002597694967,0.07653310978603799,-0.06186207521766783,-0.082435636167474,-0.023650906160216357,-0.15493594377420628
NFKB1,0.0050949909691557806,0.031217394864006494,-0.0141192249123955,-0.0021283794531413197,-0.01405368432300865,0.00952723715809116,0.04452548287193338,0.014074308515905968,-0.12521281484923777,0.025537894644187965,-0.038367583794542484,0.036434331804042264,-0.04679442577707241,0.015504367790076249,0.03759839666968121,0.06657263130301118,-0.023510174337743356,-0.006397548341891022,0.027098748377998402,0.00025651313424307075,-0.03454176957935141
COPA,0.02027413778374612,0.006525014750911354,0.030437349967432217,-0.00838414358011165,0.07160725983783425,-0.042050784662970034,0.030670732159701813,-0.06817797775682004,0.04734197449694769,0.026890261174108893,-0.02610113010548257,-0.056096779064992705,-0.06812141896525306,0.006013202033263289,0.0282605418165525,-0.12105582604005262,0.19852619810439118,0.005873767914147143,-0.012455531031160013,0.010622636615976977,0.004436499732990049
STAT1,-0.0026859134307553327,0.03869315554256934,-0.03523190708494044,0.04371980969663383,0.004432464999667639,0.060591256301870344,0.023850085374527437,0.019276587598733692,-0.023896113279792356,-0.005493046549889972,-0.09752645588079602,0.03007165627119488,-0.03458766929711168,0.030059413587256018,0.0030890163764370204,0.002381524727809337,0.007991964995737856,-0.06639862543520719,-0.04790108279936448,-0.05263227938128285,0.05916671802968178
CIITA,-0.032910098152620304,-0.008701836300893113,-0.12300498837969284,0.08007253169580826,-0.06906380890011031,0.09235290718454821,-0.0019639496562369285,0.026657152071568244,-0.060523440347081646,-0.011129053998731812,-0.05791133738539977,0.008883290355482572,-0.008563864476367285,0.002577109871103373,-0.09246841958216175,0.052973921592462336,0.0773591591173074,-0.015501268398900106,-0.01596966404225574,-0.033002942384620336,-0.023344565457045295
CFHR5,0.05137429411909489,0.03859106614431611,-0.0223539998071059,0.07290573886464238,-0.0036626762832035484,-0.022084515677176737,0.08941173920291128,0.0246978618308856,0.004055592736190072,0.03333279620995843,-0.008960900790884655,-0.05985403289252771,-0.03542330911324162,0.0012364934782541851,0.005608628446822854,0.0015304073010021797,0.027726859718783022,-0.03634251019531626,0.0017625894437997135,0.0020527499284248435,-0.06349725083465636
