left,right,distance,count
175.0,197.0,1.897570629894664e-17,2.0
13.0,145.0,5.8060278578677904e-05,2.0
77.0,182.0,0.00013336970508427847,2.0
159.0,186.0,0.00022264843448378124,2.0
241.0,279.0,0.00033159330532579046,2.0
100.0,111.0,0.0014379984468385542,2.0
180.0,602.0,0.001762527301119496,3.0
147.0,188.0,0.0022060590216061906,2.0
62.0,116.0,0.002228359562352941,2.0
167.0,187.0,0.0029224010968303088,2.0
284.0,362.0,0.0029581145580224706,2.0
168.0,563.0,0.0032336174163365397,2.0
3.0,73.0,0.003236330387976835,2.0
126.0,442.0,0.003448136109597717,2.0
133.0,310.0,0.003669469545742436,2.0
223.0,609.0,0.003806026481284644,3.0
399.0,534.0,0.003855724688748898,2.0
247.0,363.0,0.004221312760268234,2.0
274.0,285.0,0.004227035989840405,2.0
235.0,436.0,0.00438382588839595,2.0
63.0,614.0,0.004472926361244689,3.0
103.0,127.0,0.004544162659856728,2.0
270.0,606.0,0.0047572567704494695,3.0
207.0,622.0,0.004859167697198261,4.0
333.0,368.0,0.0048744886129163945,2.0
99.0,108.0,0.004943142794584432,2.0
317.0,364.0,0.004996742198492996,2.0
129.0,267.0,0.0050142651333089615,2.0
208.0,382.0,0.005018614413802072,2.0
144.0,585.0,0.005215090305319817,2.0
48.0,387.0,0.005295008005605221,2.0
471.0,619.0,0.005306405310149725,3.0
135.0,165.0,0.0055805341049432735,2.0
612.0,629.0,0.005633122910714655,4.0
35.0,192.0,0.005788100904301521,2.0
53.0,631.0,0.005934761972765734,3.0
514.0,630.0,0.006031656206292809,3.0
480.0,623.0,0.006128679612478311,3.0
37.0,437.0,0.0062561751733591865,2.0
407.0,419.0,0.006288755898353332,2.0
11.0,181.0,0.006321664472585602,2.0
340.0,487.0,0.006571553052452801,2.0
142.0,298.0,0.006579873235658047,2.0
618.0,632.0,0.0065886962497683135,4.0
327.0,616.0,0.006673216974438314,3.0
352.0,439.0,0.006849695088872568,2.0
101.0,322.0,0.007013493518589795,2.0
42.0,500.0,0.00721438362679372,2.0
416.0,624.0,0.007385176391045207,4.0
258.0,449.0,0.007385640108579006,2.0
425.0,543.0,0.0074190509038362775,2.0
65.0,109.0,0.007432636271530892,2.0
12.0,648.0,0.007551404111592594,3.0
57.0,615.0,0.007553344663049187,3.0
498.0,536.0,0.007734435950610923,2.0
590.0,640.0,0.007825799745791971,3.0
291.0,512.0,0.00783725756963325,2.0
31.0,184.0,0.00786837344432286,2.0
643.0,655.0,0.007976244452197351,5.0
257.0,454.0,0.008189786647925221,2.0
295.0,581.0,0.008222690066928011,2.0
113.0,485.0,0.008440695912460631,2.0
645.0,652.0,0.008705493290259884,6.0
81.0,638.0,0.008737037953378492,4.0
95.0,96.0,0.008859648832883248,2.0
117.0,349.0,0.008906706839362013,2.0
288.0,658.0,0.008943031076585799,3.0
105.0,170.0,0.008948235344719472,2.0
345.0,418.0,0.008974267089395761,2.0
88.0,597.0,0.009124154663493004,2.0
55.0,137.0,0.009169352444661055,2.0
0.0,91.0,0.009209406482764993,2.0
114.0,637.0,0.009238838721177653,4.0
282.0,621.0,0.009261902330939396,3.0
205.0,226.0,0.009662236491204379,2.0
110.0,576.0,0.009769506561726933,2.0
398.0,620.0,0.009775375522625782,3.0
302.0,483.0,0.009828262502301231,2.0
51.0,571.0,0.009968538341889415,2.0
273.0,374.0,0.009976244761558997,2.0
149.0,409.0,0.01000920435071065,2.0
193.0,401.0,0.010024926831728074,2.0
547.0,592.0,0.010102750037514414,2.0
199.0,603.0,0.010143814521736643,3.0
150.0,642.0,0.010335251376321155,3.0
420.0,661.0,0.010355870676629932,3.0
278.0,671.0,0.010369843204809359,3.0
33.0,574.0,0.010514073980431558,2.0
426.0,646.0,0.010640434465076095,4.0
299.0,451.0,0.010679566271890087,2.0
385.0,604.0,0.010752770662356758,3.0
467.0,683.0,0.010766609211003402,3.0
377.0,611.0,0.010771707675709256,3.0
148.0,338.0,0.010815834881979479,2.0
421.0,633.0,0.010885989069386903,4.0
391.0,532.0,0.010959598078091519,2.0
64.0,212.0,0.011090122422677892,2.0
125.0,213.0,0.011237770691538805,2.0
357.0,668.0,0.011316981487671985,4.0
158.0,393.0,0.011326729757318674,2.0
466.0,573.0,0.011398924988208188,2.0
194.0,234.0,0.011454081870321433,2.0
269.0,372.0,0.011457942461862509,2.0
446.0,540.0,0.0116156347371689,2.0
248.0,575.0,0.011620624431072004,2.0
254.0,261.0,0.011654542555397678,2.0
344.0,666.0,0.011704162955120799,3.0
191.0,600.0,0.011885361592933349,2.0
376.0,669.0,0.011901770311680875,3.0
209.0,361.0,0.011944981570608415,2.0
314.0,489.0,0.011977857306430754,2.0
104.0,676.0,0.011985035440344464,3.0
259.0,447.0,0.012011082219769724,2.0
626.0,686.0,0.012080306003038421,5.0
92.0,255.0,0.012090498427654738,2.0
434.0,441.0,0.01209194165051662,2.0
675.0,695.0,0.012169026690320075,5.0
326.0,627.0,0.012238317275723727,3.0
438.0,550.0,0.012260274337850005,2.0
482.0,665.0,0.012388973888575999,5.0
491.0,687.0,0.01245491640685232,4.0
198.0,601.0,0.012458297277420384,2.0
1.0,605.0,0.012654633972682613,3.0
584.0,660.0,0.01272738632575154,6.0
173.0,206.0,0.012743454565961562,2.0
448.0,718.0,0.012799832096544669,6.0
222.0,348.0,0.012926877592046433,2.0
625.0,653.0,0.013086389040867593,6.0
9.0,128.0,0.013141415880967563,2.0
215.0,679.0,0.01318428186086068,3.0
18.0,39.0,0.013208172699906555,2.0
121.0,712.0,0.013220796819556018,3.0
502.0,528.0,0.013317422954499636,2.0
71.0,670.0,0.013408982379169022,3.0
281.0,708.0,0.013415239747632734,4.0
384.0,696.0,0.01355246980329689,5.0
172.0,219.0,0.013576477619473216,2.0
202.0,707.0,0.0137599140962101,3.0
204.0,332.0,0.013800354523637608,2.0
14.0,300.0,0.013845388019926071,2.0
651.0,722.0,0.01394225624356379,6.0
162.0,613.0,0.013958911205659764,3.0
411.0,607.0,0.014024652700729837,3.0
283.0,493.0,0.014060370953501943,2.0
518.0,656.0,0.014115600717902233,3.0
380.0,724.0,0.014138021520757134,4.0
657.0,702.0,0.014138593817414924,5.0
513.0,725.0,0.014169145906549429,7.0
22.0,710.0,0.014258350799082215,4.0
67.0,444.0,0.014272170125615937,2.0
224.0,749.0,0.01439621588015302,8.0
472.0,475.0,0.014422478387191776,2.0
68.0,82.0,0.014659983097994768,2.0
87.0,521.0,0.014686825415109666,2.0
216.0,713.0,0.014792409058728404,4.0
89.0,324.0,0.014796833780803018,2.0
260.0,341.0,0.01484194191287652,2.0
272.0,526.0,0.014854836463027123,2.0
196.0,706.0,0.014914247015264453,3.0
388.0,716.0,0.014918480378093756,3.0
354.0,674.0,0.014920195537528063,5.0
315.0,559.0,0.014924864941017012,2.0
565.0,684.0,0.01500522433428967,3.0
365.0,680.0,0.015016449699232106,3.0
266.0,290.0,0.01507755153183351,2.0
146.0,370.0,0.015135588782314748,2.0
161.0,709.0,0.01522460236573381,3.0
200.0,753.0,0.015288191331189995,3.0
688.0,740.0,0.015342446344531607,5.0
319.0,732.0,0.015577616099304824,3.0
617.0,733.0,0.015600897383076734,6.0
539.0,685.0,0.015603753176989164,4.0
524.0,641.0,0.015623393303575303,3.0
476.0,499.0,0.015690619719975648,2.0
16.0,689.0,0.015691457599955785,3.0
517.0,731.0,0.015711698078194978,4.0
305.0,492.0,0.015825773471416855,2.0
54.0,422.0,0.01583055268679141,2.0
677.0,765.0,0.015868869146788707,5.0
265.0,455.0,0.015888905158873926,2.0
474.0,501.0,0.01589600578988579,2.0
169.0,527.0,0.01598288128599923,2.0
693.0,705.0,0.01600371250209442,5.0
477.0,690.0,0.016013814452187407,5.0
262.0,719.0,0.016015332054125104,4.0
704.0,748.0,0.016077121420353068,7.0
635.0,700.0,0.016078446158702218,8.0
511.0,567.0,0.016104955871697864,2.0
40.0,557.0,0.016128705998175008,2.0
253.0,786.0,0.016260260303633214,5.0
43.0,545.0,0.016261117764972702,2.0
15.0,112.0,0.016304588369055278,2.0
745.0,769.0,0.01630500658585844,5.0
44.0,579.0,0.016334913186361138,2.0
608.0,714.0,0.01635907685304136,5.0
46.0,715.0,0.016369015551695475,6.0
59.0,771.0,0.016398020120575372,4.0
78.0,780.0,0.016399628653955983,6.0
24.0,313.0,0.01641606608534,2.0
107.0,331.0,0.01644664298174653,2.0
277.0,736.0,0.016446948347320335,5.0
320.0,428.0,0.01651094781572078,2.0
378.0,663.0,0.016529479814389007,3.0
115.0,316.0,0.016613729596927144,2.0
369.0,759.0,0.016688859147052086,3.0
639.0,673.0,0.01675094411028186,5.0
72.0,558.0,0.016839185779935557,2.0
464.0,520.0,0.01700470073362521,2.0
7.0,462.0,0.017027396387706343,2.0
408.0,415.0,0.017126848559955426,2.0
97.0,734.0,0.017192037830563705,3.0
249.0,789.0,0.01722768290740449,3.0
644.0,778.0,0.01726338868237226,4.0
636.0,784.0,0.017379105426862353,7.0
60.0,650.0,0.017417649504020694,5.0
484.0,654.0,0.0174758289187696,4.0
203.0,777.0,0.01750487154876298,5.0
106.0,118.0,0.017515301962710644,2.0
58.0,410.0,0.017558584226068884,2.0
34.0,799.0,0.017720609256221733,7.0
412.0,568.0,0.017727274424525367,2.0
17.0,682.0,0.017728214936697455,3.0
309.0,379.0,0.01787696345585438,2.0
231.0,694.0,0.017891843734552017,4.0
61.0,703.0,0.01791023471249135,3.0
577.0,795.0,0.017930207426633274,3.0
751.0,826.0,0.017995161197832215,5.0
549.0,763.0,0.018020247486990812,3.0
367.0,566.0,0.01806603201397884,2.0
66.0,256.0,0.01819012999408761,2.0
38.0,166.0,0.018222051706778007,2.0
392.0,413.0,0.018231781932393644,2.0
403.0,583.0,0.01823252734002196,2.0
430.0,628.0,0.018276782695678173,3.0
132.0,404.0,0.01829162016085234,2.0
136.0,691.0,0.01843027477942603,3.0
45.0,52.0,0.018558865476872247,2.0
414.0,741.0,0.018613341101621318,3.0
307.0,803.0,0.018738298755518017,3.0
308.0,823.0,0.018803784346390403,4.0
160.0,525.0,0.01890910653663037,2.0
28.0,346.0,0.01899303263547115,2.0
19.0,796.0,0.019000504279732294,6.0
243.0,542.0,0.019133286355643375,2.0
586.0,827.0,0.019153784978265132,4.0
86.0,570.0,0.019269508382031453,2.0
179.0,470.0,0.01932591368267564,2.0
744.0,756.0,0.0193391203108908,7.0
395.0,737.0,0.01940340193627491,6.0
350.0,375.0,0.01942659240671928,2.0
131.0,768.0,0.019492506006041684,4.0
530.0,791.0,0.01949387255068526,6.0
250.0,311.0,0.019515681221253165,2.0
519.0,793.0,0.019561251291717305,3.0
210.0,766.0,0.019639044058466136,3.0
47.0,431.0,0.019741052318108524,2.0
463.0,497.0,0.019752606791621018,2.0
32.0,776.0,0.019765126846637473,4.0
294.0,394.0,0.01980722672866659,2.0
297.0,825.0,0.019863976287643477,5.0
84.0,138.0,0.019874697027263882,2.0
634.0,797.0,0.019884496091548947,8.0
94.0,347.0,0.01995076022630398,2.0
342.0,433.0,0.0200294596030341,2.0
271.0,589.0,0.02003239850116116,2.0
10.0,157.0,0.02005058496100279,2.0
30.0,214.0,0.02011335408717069,2.0
143.0,730.0,0.020154397289702933,3.0
163.0,815.0,0.020158078628658982,8.0
201.0,555.0,0.020179145998026296,2.0
330.0,515.0,0.020190755515407197,2.0
647.0,782.0,0.02022844698569292,4.0
359.0,541.0,0.02026743362427231,2.0
552.0,750.0,0.020267818461273734,5.0
456.0,775.0,0.02029862405935647,3.0
353.0,664.0,0.020328817964784255,7.0
