case_id,failure_class,tree_distance_metric,tree_distance_source,tree_linkage_method,kl_ari,oracle_true_k_ari,oracle_any_k_ari,node_id,depth,is_leaf,leaf_count,child_count,left_child,right_child,actual_decision,trace_relation,actual_boundary,oracle_true_k_boundary,oracle_any_k_boundary,oracle_true_k_container,split_prerequisites_open,sibling_gate_open,has_descendant_split,sibling_skipped,sibling_bh_different,sibling_bh_same,sibling_adjusted_statistic,sibling_degrees_of_freedom,sibling_adjusted_p_value,sibling_corrected_p_value,sibling_invalid,sibling_test_method,sibling_projection_dimension,raw_sibling_statistic,raw_reference_scale,raw_sibling_p_value,empirical_inflation_factor,inflation_applied,sibling_null_weight,sibling_is_null_like,sibling_is_edge_blocked,sibling_branch_length_sum,sibling_feature_family,left_edge_tested,left_edge_ancestor_blocked,left_edge_significant,left_edge_invalid,left_edge_p_value,left_edge_p_value_bh,left_edge_degrees_of_freedom,right_edge_tested,right_edge_ancestor_blocked,right_edge_significant,right_edge_invalid,right_edge_p_value,right_edge_p_value_bh,right_edge_degrees_of_freedom
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,0.0,1.0,1.0,L0,5,True,1,0,,,boundary,none,False,False,False,N74,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,0.0,1.0,1.0,L1,7,True,1,0,,,boundary,none,False,False,False,N72,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,0.0,1.0,1.0,L2,9,True,1,0,,,boundary,none,False,False,False,N75,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,0.0,1.0,1.0,L3,9,True,1,0,,,boundary,none,False,False,False,N75,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,0.0,1.0,1.0,L4,6,True,1,0,,,boundary,none,False,False,False,N74,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,0.0,1.0,1.0,L5,6,True,1,0,,,boundary,none,False,False,False,N72,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,0.0,1.0,1.0,L6,9,True,1,0,,,boundary,none,False,False,False,N75,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,0.0,1.0,1.0,L7,5,True,1,0,,,boundary,none,False,False,False,N71,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,0.0,1.0,1.0,L8,6,True,1,0,,,boundary,none,False,False,False,N71,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,0.0,1.0,1.0,L9,4,True,1,0,,,boundary,none,False,False,False,N75,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,0.0,1.0,1.0,L10,4,True,1,0,,,boundary,none,False,False,False,N72,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,0.0,1.0,1.0,L11,7,True,1,0,,,boundary,none,False,False,False,N71,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,0.0,1.0,1.0,L12,7,True,1,0,,,boundary,none,False,False,False,N75,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,0.0,1.0,1.0,L13,7,True,1,0,,,boundary,none,False,False,False,N75,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,0.0,1.0,1.0,L14,6,True,1,0,,,boundary,none,False,False,False,N71,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,0.0,1.0,1.0,L15,5,True,1,0,,,boundary,none,False,False,False,N72,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,0.0,1.0,1.0,L16,5,True,1,0,,,boundary,none,False,False,False,N74,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,0.0,1.0,1.0,L17,6,True,1,0,,,boundary,none,False,False,False,N74,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,0.0,1.0,1.0,L18,6,True,1,0,,,boundary,none,False,False,False,N72,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,0.0,1.0,1.0,L19,5,True,1,0,,,boundary,none,False,False,False,N75,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,0.0,1.0,1.0,L20,7,True,1,0,,,boundary,none,False,False,False,N75,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,0.0,1.0,1.0,L21,9,True,1,0,,,boundary,none,False,False,False,N75,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,0.0,1.0,1.0,L22,6,True,1,0,,,boundary,none,False,False,False,N71,False,False,False,True,False,False,,,,,False,,,,,,,False,,False,False,,,False,False,False,False,,,,False,False,False,False,,,
