run_id,kind,fraction,reference_cluster_id,reference_cluster_size,available_reference_members,best_jaccard,best_candidate_cluster
feature_subsample_0.80_rep00,feature_subsample,0.8,0,27,27,0.9642857142857143,0.0
feature_subsample_0.80_rep00,feature_subsample,0.8,1,25,25,1.0,1.0
feature_subsample_0.80_rep00,feature_subsample,0.8,2,36,36,0.972972972972973,2.0
feature_subsample_0.80_rep00,feature_subsample,0.8,3,1,1,0.018867924528301886,6.0
feature_subsample_0.80_rep00,feature_subsample,0.8,4,52,52,0.875,6.0
feature_subsample_0.80_rep00,feature_subsample,0.8,5,32,32,0.775,11.0
feature_subsample_0.80_rep00,feature_subsample,0.8,6,9,9,0.3076923076923077,8.0
feature_subsample_0.80_rep00,feature_subsample,0.8,7,2,2,0.038461538461538464,8.0
feature_subsample_0.80_rep00,feature_subsample,0.8,8,3,3,0.07692307692307693,8.0
feature_subsample_0.80_rep00,feature_subsample,0.8,9,14,14,0.3,8.0
feature_subsample_0.80_rep00,feature_subsample,0.8,10,6,6,0.125,11.0
feature_subsample_0.80_rep00,feature_subsample,0.8,11,109,109,0.5368421052631579,9.0
feature_subsample_0.80_rep00,feature_subsample,0.8,12,2,2,0.01092896174863388,9.0
feature_subsample_0.80_rep00,feature_subsample,0.8,13,66,66,0.3387096774193548,9.0
feature_subsample_0.80_rep00,feature_subsample,0.8,14,3,3,0.01818181818181818,6.0
feature_subsample_0.80_rep00,feature_subsample,0.8,15,2,2,0.6666666666666666,7.0
feature_subsample_0.80_rep00,feature_subsample,0.8,16,39,39,0.5208333333333334,10.0
feature_subsample_0.80_rep00,feature_subsample,0.8,17,130,130,0.8939393939393939,4.0
feature_subsample_0.80_rep00,feature_subsample,0.8,18,44,44,0.9772727272727273,3.0
feature_subsample_0.80_rep02,feature_subsample,0.8,0,27,27,0.9,0.0
feature_subsample_0.80_rep02,feature_subsample,0.8,1,25,25,1.0,3.0
feature_subsample_0.80_rep02,feature_subsample,0.8,2,36,36,0.6944444444444444,1.0
feature_subsample_0.80_rep02,feature_subsample,0.8,3,1,1,1.0,6.0
feature_subsample_0.80_rep02,feature_subsample,0.8,4,52,52,0.8793103448275862,7.0
feature_subsample_0.80_rep02,feature_subsample,0.8,5,32,32,0.7,8.0
feature_subsample_0.80_rep02,feature_subsample,0.8,6,9,9,0.24,12.0
feature_subsample_0.80_rep02,feature_subsample,0.8,7,2,2,1.0,11.0
feature_subsample_0.80_rep02,feature_subsample,0.8,8,3,3,0.08695652173913043,12.0
feature_subsample_0.80_rep02,feature_subsample,0.8,9,14,14,0.44,12.0
feature_subsample_0.80_rep02,feature_subsample,0.8,10,6,6,0.07692307692307693,8.0
feature_subsample_0.80_rep02,feature_subsample,0.8,11,109,109,0.5449438202247191,9.0
feature_subsample_0.80_rep02,feature_subsample,0.8,12,2,2,0.05555555555555555,8.0
feature_subsample_0.80_rep02,feature_subsample,0.8,13,66,66,0.3567251461988304,9.0
feature_subsample_0.80_rep02,feature_subsample,0.8,14,3,3,0.08695652173913043,12.0
feature_subsample_0.80_rep02,feature_subsample,0.8,15,2,2,1.0,13.0
