cluster_id,cluster_size,term,cluster_prevalence,rest_prevalence,prevalence_delta,odds_ratio,p_value,q_value,cluster_count,rest_count
0,27,Proteasome Assembly (GO:0043248),0.8518518518518519,0.0017391304347826088,0.8501127214170693,3300.5,1.9418474328604043e-36,1.2365684452455055e-32,23,1
0,27,Regulation Of Proteasomal Protein Catabolic Process (GO:0061136),0.9629629629629629,0.022608695652173914,0.940354267310789,1124.0,8.043788496574124e-35,2.561142257309201e-31,26,13
0,27,Regulation Of Proteolysis Involved In Protein Catabolic Process (GO:1903050),0.8888888888888888,0.01217391304347826,0.8767149758454106,649.1428571428571,1.4285452021038651e-33,3.0323252823324713e-30,24,7
0,27,Positive Regulation Of Proteolysis Involved In Protein Catabolic Process (GO:1903052),0.8888888888888888,0.01565217391304348,0.8732367149758453,503.1111111111111,2.074110984674319e-32,3.3019846876015155e-29,24,9
0,27,Peptidase Activator Activity (GO:0016504),0.8518518518518519,0.010434782608695653,0.8414170692431562,545.2916666666666,3.71723126994467e-32,4.734265745401531e-29,23,6
0,27,Endopeptidase Regulator Activity (GO:0061135),0.8888888888888888,0.029565217391304348,0.8593236714975845,262.5882352941176,7.826127856060408e-29,8.306130364565447e-26,24,17
0,27,Endopeptidase Activator Activity (GO:0061133),0.8518518518518519,0.02434782608695652,0.8275040257648953,230.41071428571428,4.527878306401115e-28,4.1190755793089005e-25,23,14
0,27,P-body (GO:0000932),0.8148148148148148,0.029565217391304348,0.7852495974235104,144.42352941176472,4.179715952227203e-25,2.9573812426425368e-22,22,17
0,27,Chaperone-Mediated Protein Complex Assembly (GO:0051131),0.8148148148148148,0.029565217391304348,0.7852495974235104,144.42352941176472,4.179715952227203e-25,2.9573812426425368e-22,22,17
0,27,Regulation Of Mitotic Cell Cycle Phase Transition (GO:1901990),0.8148148148148148,0.05565217391304348,0.7591626409017713,74.6625,5.618499943611563e-21,3.577860764091843e-18,22,32
0,27,Ficolin-1-Rich Granule Lumen (GO:1904813),0.9629629629629629,0.13217391304347825,0.8307890499194847,170.71052631578948,1.1173370081409887e-20,5.4732323598783196e-18,26,76
0,27,Ficolin-1-Rich Granule (GO:0101002),0.9629629629629629,0.13217391304347825,0.8307890499194847,170.71052631578948,1.1173370081409887e-20,5.4732323598783196e-18,26,76
0,27,Positive Regulation Of Peptidase Activity (GO:0010952),0.6666666666666666,0.019130434782608695,0.647536231884058,102.54545454545455,1.0572055680725096e-20,5.4732323598783196e-18,18,11
0,27,Positive Regulation Of Endopeptidase Activity (GO:0010950),0.7777777777777778,0.04695652173913043,0.7308212560386473,71.03703703703704,1.553285775022268e-20,7.065231296672717e-18,21,27
0,27,Cytoplasmic Vesicle Lumen (GO:0060205),0.9259259259259259,0.11478260869565217,0.8111433172302738,96.40151515151516,3.7036994666492635e-20,1.572343880241501e-17,25,66
0,27,Regulation Of Protein Catabolic Process (GO:0042176),0.8888888888888888,0.09739130434782609,0.7914975845410628,74.14285714285714,6.808172088745151e-20,2.70965249132057e-17,24,56
0,27,Positive Regulation Of Proteasomal Protein Catabolic Process (GO:1901800),0.8518518518518519,0.0817391304347826,0.7701127214170692,64.59574468085107,1.054666136187384e-19,3.950655267788978e-17,23,47
0,27,Metal-Dependent Deubiquitinase Activity (GO:0140492),0.5555555555555556,0.006956521739130435,0.5485990338164252,178.4375,1.9667643361109675e-19,6.957975162419244e-17,15,4
0,27,Proteasomal Protein Catabolic Process (GO:0010498),1.0,0.18956521739130436,0.8104347826086956,inf,4.090298565508974e-19,1.370895856061113e-16,27,109
0,27,Regulation Of Endopeptidase Activity (GO:0052548),0.8148148148148148,0.07304347826086957,0.7417713365539452,55.838095238095235,5.296140007065153e-19,1.6862909782495447e-16,22,42
0,27,Modification-Dependent Protein Catabolic Process (GO:0019941),0.9629629629629629,0.16,0.8029629629629629,136.5,7.99961322596254e-19,2.425787477282355e-16,26,92
0,27,Proteasome-Mediated Ubiquitin-Dependent Protein Catabolic Process (GO:0043161),1.0,0.20521739130434782,0.7947826086956522,inf,2.7728782939988367e-18,8.026222261902087e-16,27,118
0,27,Ubiquitin-Dependent Protein Catabolic Process (GO:0006511),1.0,0.21913043478260869,0.7808695652173914,inf,1.3651219330887413e-17,3.779607160830045e-15,27,126
0,27,Positive Regulation Of Protein Catabolic Process (GO:0045732),0.8148148148148148,0.09043478260869565,0.7243800322061191,44.253846153846155,2.1988217007923138e-17,5.834206912768939e-15,22,52
0,27,Secretory Granule Lumen (GO:0034774),0.9259259259259259,0.16695652173913045,0.7589694041867955,62.369791666666664,1.0841594971657858e-16,2.76157107118069e-14,25,96
0,27,Regulation Of ER-associated Ubiquitin-Dependent Protein Catabolic Process (GO:1903069),0.5555555555555556,0.017391304347826087,0.5381642512077295,70.625,1.475084338414559e-16,3.6128219488553504e-14,15,10
0,27,Positive Regulation Of ER-associated Ubiquitin-Dependent Protein Catabolic Process (GO:1903071),0.4444444444444444,0.01391304347826087,0.43053140096618353,56.7,4.2715342760911285e-13,1.0074492692647521e-10,12,8
0,27,Intracellular Organelle Lumen (GO:0070013),0.8518518518518519,0.19826086956521738,0.6535909822866345,23.25219298245614,2.6856180833162583e-12,6.107862840913547e-10,23,114
0,27,Positive Regulation Of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032436),0.7037037037037037,0.11130434782608696,0.5923993558776167,18.962890625,5.845565342467737e-12,1.2836055207184328e-09,19,64
0,27,Proteolysis Involved In Protein Catabolic Process (GO:0051603),0.6296296296296297,0.10260869565217391,0.5270209339774558,14.867796610169492,2.9381421851510675e-10,6.035512720981289e-08,17,59
0,27,Endopeptidase Activity (GO:0004175),0.6296296296296297,0.10260869565217391,0.5270209339774558,14.867796610169492,2.9381421851510675e-10,6.035512720981289e-08,17,59
0,27,Protein Catabolic Process (GO:0030163),0.6666666666666666,0.12521739130434784,0.5414492753623188,13.972222222222221,4.4310822627547227e-10,8.817853702881899e-08,18,72
0,27,Regulation Of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032434),0.6666666666666666,0.12869565217391304,0.5379710144927536,13.54054054054054,6.642723910499612e-10,1.2818444200624705e-07,18,74
0,27,Positive Regulation Of Protein Ubiquitination (GO:0031398),0.6666666666666666,0.1356521739130435,0.5310144927536231,12.743589743589743,1.4469699356194924e-09,2.7100895735367434e-07,18,78
0,27,Positive Regulation Of Ubiquitin-Dependent Protein Catabolic Process (GO:2000060),0.5925925925925926,0.10260869565217391,0.48998389694041866,12.7211093990755,3.183396264776239e-09,5.778572557553818e-07,16,59
0,27,Polyubiquitin Modification-Dependent Protein Binding (GO:0031593),0.5555555555555556,0.08521739130434783,0.4703381642512078,13.418367346938776,3.2667809684663548e-09,5.778572557553818e-07,15,49
0,27,"Complement Activation, Lectin Pathway (GO:0001867)",0.25925925925925924,0.0052173913043478265,0.2540418679549114,66.73333333333333,1.7747364423697157e-08,3.054465314867662e-06,7,3
0,27,Positive Regulation Of Protein Modification By Small Protein Conjugation Or Removal (GO:1903322),0.5925925925925926,0.13391304347826086,0.45867954911433173,9.407319952774499,9.908120286535626e-08,1.6603923680173388e-05,16,77
0,27,Regulation Of Cell Cycle G1/S Phase Transition (GO:1902806),0.4444444444444444,0.06608695652173913,0.3783574879227053,11.305263157894737,1.9713249896945174e-07,3.218819880608894e-05,12,38
