reference_cluster_id,reference_cluster_size,mean_best_jaccard,median_best_jaccard
2,36,0.9173062655789601,0.956442831215971
1,25,0.8952840532534019,0.9511904761904761
0,27,0.8461664268498597,0.8697478991596639
18,44,0.8255575333878303,0.8899903288201161
3,1,0.7574806313430065,1.0
15,2,0.7543854293854294,1.0
4,52,0.7034016228532726,0.7520491803278688
17,130,0.6061691389240975,0.6817572335920961
16,39,0.6024908594604056,0.5759803921568627
11,109,0.5441348219289082,0.5382052252934495
5,32,0.5313063526854881,0.5557142857142857
13,66,0.38307600183039914,0.3485206878426072
7,2,0.38245306848824323,0.09523809523809523
6,9,0.3479875765193034,0.3038461538461539
9,14,0.3405138288347508,0.3813664596273292
8,3,0.24996469011109226,0.0822072072072072
14,3,0.15277010622071127,0.060849598163030996
10,6,0.13945363885073703,0.125
12,2,0.06128489987210387,0.046031746031746035
