cluster_id,cluster_size,n_significant_go_terms_q05,min_q_value,top_term,top_term_cluster_prevalence,top_term_rest_prevalence,top_term_prevalence_delta,coherent_by_rule,mean_within_tfidf_cosine
0,27,49,1.2365684452455055e-32,Proteasome Assembly (GO:0043248),0.8518518518518519,0.0017391304347826088,0.8501127214170693,True,0.35048149634286013
1,25,273,4.9077647290539605e-32,Platelet Alpha Granule Lumen (GO:0031093),1.0,0.02079722703639515,0.9792027729636048,True,0.3612256813666323
2,36,897,1.9146361697271458e-41,Ephrin Receptor Binding (GO:0046875),1.0,0.030035335689045935,0.9699646643109541,True,0.3662306087790934
3,1,0,1.0,Regulation Of Protein Targeting (GO:1903533),1.0,0.0,1.0,False,
4,52,307,1.0428690909703496e-23,Glycosaminoglycan Metabolic Process (GO:0030203),0.4423076923076923,0.0,0.4423076923076923,True,0.11509038326091225
5,32,73,3.5666719023444023e-06,Regulation Of I-kappaB kinase/NF-kappaB Signaling (GO:0043122),0.6875,0.16842105263157894,0.5190789473684211,True,0.0834886116869456
6,9,4,0.011770319159045165,Proteasome-Mediated Ubiquitin-Dependent Protein Catabolic Process (GO:0043161),1.0,0.22934232715008432,0.7706576728499157,True,0.12323555786789044
7,2,0,1.0,Negative Regulation Of Cellular Senescence (GO:2000773),1.0,0.02,0.98,False,0.14099277553335354
8,3,77,0.01436224233144095,Positive Regulation Of Protein Export From Nucleus (GO:0046827),1.0,0.01001669449081803,0.989983305509182,True,0.41190686153263084
9,14,0,0.2869237820050889,Chaperone Cofactor-Dependent Protein Refolding (GO:0051085),0.42857142857142855,0.047619047619047616,0.38095238095238093,False,0.049085849757776426
10,6,0,0.24235048332947992,Establishment Of Apical/Basal Cell Polarity (GO:0035089),0.5,0.015100671140939598,0.4848993288590604,False,0.1277315580839634
11,109,0,0.5740530576080825,Mitochondrial Matrix (GO:0005759),0.11009174311926606,0.02028397565922921,0.08980776746003685,False,0.01399059653135004
12,2,0,1.0,Regulation Of Superoxide Anion Generation (GO:0032928),1.0,0.03333333333333333,0.9666666666666667,False,0.052160804409433936
13,66,123,5.062727447862668e-16,Endoplasmic Reticulum Membrane (GO:0005789),0.6666666666666666,0.13246268656716417,0.5342039800995024,True,0.049602238223256934
14,3,0,1.0,Intracellular Organelle Lumen (GO:0070013),1.0,0.22370617696160267,0.7762938230383973,False,0.04711626003609556
15,2,0,0.20020895406880004,Intestinal Epithelial Cell Differentiation (GO:0060575),1.0,0.006666666666666667,0.9933333333333333,False,0.38389340459614774
16,39,140,4.745531409897651e-07,Transmembrane Receptor Protein Tyrosine Kinase Signaling Pathway (GO:0007169),0.5384615384615384,0.09591474245115453,0.44254679601038394,True,0.08308520032585197
17,130,898,6.705243726291047e-54,DNA Binding (GO:0003677),0.7230769230769231,0.046610169491525424,0.6764667535853977,True,0.10531268959431017
18,44,602,5.739481746223208e-44,Regulation Of Tumor Necrosis Factor-Mediated Signaling Pathway (GO:0010803),0.9545454545454546,0.03225806451612903,0.9222873900293256,True,0.3068106395370215
