case,method,runs,ok,exact_k_rate,mean_ari,mean_found_k
binary_2clusters,kl_current,1,1,0.0,0.9607686148919136,3.0
binary_2clusters,kl_legacy_c2ef9a69,1,1,0.0,0.9607686148919136,3.0
binary_2clusters,kl_internal_filter_v1,1,1,0.0,0.9607686148919136,3.0
binary_2clusters,kl_internal_filter_branch_length_v1,1,1,0.0,0.9607686148919136,3.0
binary_2clusters,kl_bandwidth_context_v1,1,1,0.0,0.9607686148919136,3.0
binary_2clusters,kl_rescued_legacy_v1,1,1,0.0,0.9607686148919136,3.0
binary_2clusters__r1,kl_current,1,1,0.0,0.49671661895942076,13.0
binary_2clusters__r1,kl_legacy_c2ef9a69,1,1,1.0,1.0,2.0
binary_2clusters__r1,kl_internal_filter_v1,1,1,0.0,0.49671661895942076,13.0
binary_2clusters__r1,kl_internal_filter_branch_length_v1,1,1,0.0,0.49671661895942076,13.0
binary_2clusters__r1,kl_bandwidth_context_v1,1,1,0.0,0.49671661895942076,13.0
binary_2clusters__r1,kl_rescued_legacy_v1,1,1,0.0,0.49671661895942076,13.0
cat_clear_3cat_4c,kl_current,1,0,0.0,nan,0.0
cat_clear_3cat_4c,kl_legacy_c2ef9a69,1,1,0.0,0.7079646017699115,3.0
cat_clear_3cat_4c,kl_internal_filter_v1,1,0,0.0,nan,0.0
cat_clear_3cat_4c,kl_internal_filter_branch_length_v1,1,0,0.0,nan,0.0
cat_clear_3cat_4c,kl_bandwidth_context_v1,1,0,0.0,nan,0.0
cat_clear_3cat_4c,kl_rescued_legacy_v1,1,0,0.0,nan,0.0
cat_clear_3cat_4c__r1,kl_current,1,0,0.0,nan,0.0
cat_clear_3cat_4c__r1,kl_legacy_c2ef9a69,1,1,1.0,1.0,4.0
cat_clear_3cat_4c__r1,kl_internal_filter_v1,1,0,0.0,nan,0.0
cat_clear_3cat_4c__r1,kl_internal_filter_branch_length_v1,1,0,0.0,nan,0.0
cat_clear_3cat_4c__r1,kl_bandwidth_context_v1,1,0,0.0,nan,0.0
cat_clear_3cat_4c__r1,kl_rescued_legacy_v1,1,0,0.0,nan,0.0
overlap_extreme_4c,kl_current,1,0,0.0,nan,0.0
overlap_extreme_4c,kl_legacy_c2ef9a69,1,1,0.0,0.0031072014964921317,5.0
overlap_extreme_4c,kl_internal_filter_v1,1,0,0.0,nan,0.0
overlap_extreme_4c,kl_internal_filter_branch_length_v1,1,0,0.0,nan,0.0
overlap_extreme_4c,kl_bandwidth_context_v1,1,0,0.0,nan,0.0
overlap_extreme_4c,kl_rescued_legacy_v1,1,0,0.0,nan,0.0
overlap_extreme_4c__r1,kl_current,1,0,0.0,nan,0.0
overlap_extreme_4c__r1,kl_legacy_c2ef9a69,1,1,0.0,0.0,1.0
overlap_extreme_4c__r1,kl_internal_filter_v1,1,0,0.0,nan,0.0
overlap_extreme_4c__r1,kl_internal_filter_branch_length_v1,1,0,0.0,nan,0.0
overlap_extreme_4c__r1,kl_bandwidth_context_v1,1,0,0.0,nan,0.0
overlap_extreme_4c__r1,kl_rescued_legacy_v1,1,0,0.0,nan,0.0
