case_id,failure_class,tree_distance_metric,tree_distance_source,tree_linkage_method,parent,left_child,right_child,actual_decision,trace_relation,actual_boundary,oracle_true_k_boundary,blocker_candidate,split_prerequisites_open,sibling_gate_open,has_descendant_split,left_edge_significant,right_edge_significant,left_edge_p_value_bh,right_edge_p_value_bh,raw_sibling_statistic,reference_scale,degrees_of_freedom,reference_expectation,raw_sibling_p_value,annotation_adjusted_p_value,annotation_corrected_p_value,family_baseline_inflation_factor,local_recomputed_inflation_factor,current_empirical_inflation_factor,inflation_factor_at_alpha,inflation_excess_ratio,family_baseline_p_value,current_empirical_p_value,raw_rejects_at_alpha,family_baseline_blocks_at_alpha,current_blocks_at_alpha,annotation_corrected_blocks_at_alpha,inflation_crosses_alpha,fdr_crosses_alpha,raw_to_corrected_crosses_alpha,blocking_stage,sibling_null_weight,sibling_projection_dimension,parent_sample_size,feature_family,is_edge_blocked,is_null_like,local_effective_sample_size,local_calibration_weight_sum,local_calibration_records,leave_one_out_status,leave_one_out_inflation_factor,leave_one_out_p_value,leave_one_out_blocks_at_alpha,leave_one_out_inflation_excess_ratio,leave_one_out_effective_sample_size,leave_one_out_calibration_records,leave_one_out_calibration_weight_sum,strict_null_like_status,strict_null_like_inflation_factor,strict_null_like_p_value,strict_null_like_blocks_at_alpha,strict_null_like_inflation_excess_ratio,strict_null_like_effective_sample_size,strict_null_like_calibration_records,strict_null_like_calibration_weight_sum,edge_blocked_or_null_like_status,edge_blocked_or_null_like_inflation_factor,edge_blocked_or_null_like_p_value,edge_blocked_or_null_like_blocks_at_alpha,edge_blocked_or_null_like_inflation_excess_ratio,edge_blocked_or_null_like_effective_sample_size,edge_blocked_or_null_like_calibration_records,edge_blocked_or_null_like_calibration_weight_sum
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,N40,L1,L28,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,15937.999999965738,1.0,1.0,1.0,0.0,0.33412779091123607,0.44550372121498144,10003.689655172413,17085.583333333332,17085.583333333332,2402.1474573564005,7.1126288609011015,0.20686780550785794,0.33412779091123607,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,2,bernoulli,False,False,24.000000000002807,1.2e-322,39,ok,17135.478260869564,0.3348325189932992,True,7.133399828721346,23.000000000000163,23,1.14e-322,no_calibration_records,,,False,,,0,0.0,no_calibration_records,,,False,,,0,0.0
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,N41,L6,L21,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,15987.999999965867,1.0,1.0,1.0,0.0,0.3333707344602896,0.3333707344602896,10003.689655172413,17085.583333333332,17085.583333333332,2409.683369821477,7.090385212974736,0.20615701960875155,0.3333707344602896,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,2,bernoulli,False,False,24.000000000002807,1.2e-322,39,ok,17133.304347826088,0.3340448726600496,True,7.110189065667752,23.000000000000163,23,1.14e-322,no_calibration_records,,,False,,,0,0.0,no_calibration_records,,,False,,,0,0.0
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,N42,L2,L3,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,16005.999999968735,1.0,1.0,1.0,0.0,0.3330987548114185,0.3333707344602896,10003.689655172413,17085.583333333332,17085.583333333332,2412.3962983093297,7.082411519743815,0.20590184296397035,0.3330987548114185,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,2,bernoulli,False,False,24.000000000002807,1.2e-322,39,ok,17132.521739130436,0.33376187726925854,True,7.101868690122496,23.000000000000163,23,1.14e-322,no_calibration_records,,,False,,,0,0.0,no_calibration_records,,,False,,,0,0.0
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,N43,L17,L33,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,16019.999999969106,1.0,1.0,1.0,0.0,0.3328874197780885,0.3328874197780885,10003.689655172413,17085.583333333332,17085.583333333332,2414.5063537996016,7.076222146380567,0.20570363000420214,0.3328874197780885,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,2,bernoulli,False,False,24.000000000002807,1.2e-322,39,ok,17131.91304347826,0.33354197322164275,True,7.095410213569547,23.000000000000163,23,1.14e-322,no_calibration_records,,,False,,,0,0.0,no_calibration_records,,,False,,,0,0.0
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,N44,L11,L31,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,16029.999999967526,1.0,1.0,1.0,0.0,0.33273657569785114,0.44550372121498144,10003.689655172413,17085.583333333332,17085.583333333332,2416.0135362923747,7.071807784468354,0.2055621872032028,0.33273657569785114,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,2,bernoulli,False,False,24.000000000002807,1.2e-322,39,ok,17131.478260869564,0.33338500777249047,True,7.090803922878515,23.000000000000163,23,1.14e-322,no_calibration_records,,,False,,,0,0.0,no_calibration_records,,,False,,,0,0.0
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,N45,L26,L27,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,16063.99999996897,1.0,1.0,1.0,0.0,0.33222438724687486,0.37375243565273425,10003.689655172413,17085.583333333332,17085.583333333332,2421.137956768831,7.056840063808332,0.20508213941484016,0.33222438724687486,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,2,bernoulli,False,False,24.000000000002807,1.2e-322,39,ok,17130.0,0.33285200270587173,True,7.075185431755042,23.000000000000163,23,1.14e-322,no_calibration_records,,,False,,,0,0.0,no_calibration_records,,,False,,,0,0.0
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,N46,L5,L18,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,16065.999999966976,1.0,1.0,1.0,0.0,0.33219429126368455,0.3328874197780885,10003.689655172413,17085.583333333332,17085.583333333332,2421.439393267133,7.05596158253648,0.2050539425245775,0.33219429126368455,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,2,bernoulli,False,False,24.000000000002807,1.2e-322,39,ok,17129.91304347826,0.3328206820273436,True,7.074268755645247,23.000000000000163,23,1.14e-322,no_calibration_records,,,False,,,0,0.0,no_calibration_records,,,False,,,0,0.0
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,N47,L8,L22,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,16067.99999996482,1.0,1.0,1.0,0.0,0.33216419891503307,0.3328874197780885,10003.689655172413,17085.583333333332,17085.583333333332,2421.74082976541,7.055083319955581,0.20502575020766128,0.33216419891503307,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,2,bernoulli,False,False,24.000000000002807,1.2e-322,39,ok,17129.82608695652,0.33278936496259987,True,7.073352307734703,23.000000000000163,23,1.14e-322,no_calibration_records,,,False,,,0,0.0,no_calibration_records,,,False,,,0,0.0
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,N48,L0,L16,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,16091.999999965708,1.0,1.0,1.0,0.0,0.3318033739802193,0.37375243565273425,10003.689655172413,17085.583333333332,17085.583333333332,2425.3580677487716,7.044561197181185,0.20468779877591736,0.3318033739802193,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,2,bernoulli,False,False,24.000000000002807,1.2e-322,39,ok,17128.782608695652,0.33241384182696104,True,7.062372701361439,23.000000000000163,23,1.14e-322,no_calibration_records,,,False,,,0,0.0,no_calibration_records,,,False,,,0,0.0
gauss_extreme_noise_highd,gate_under_split,hamming,feature_metric,average,N49,L13,L20,boundary,none,False,False,False,True,False,False,True,True,0.0,0.0,16091.999999965705,1.0,1.0,1.0,0.0,0.3318033739802193,0.44550372121498144,10003.689655172413,17085.583333333332,17085.583333333332,2425.3580677487707,7.044561197181188,0.2046877987759174,0.3318033739802193,True,True,True,True,True,False,True,inflation_adjusted_test,5e-324,1.0,2,bernoulli,False,False,24.000000000002807,1.2e-322,39,ok,17128.782608695652,0.33241384182696115,True,7.062372701361442,23.000000000000163,23,1.14e-322,no_calibration_records,,,False,,,0,0.0,no_calibration_records,,,False,,,0,0.0
