sample,true_digit,umap1,umap2,best_tbs_cluster
Sample_0,3,1.3788844,3.68332,3
Sample_1,2,2.0613408,4.833551,1
Sample_2,8,1.9423058,2.1431165,3
Sample_3,6,-3.343841,-0.5107522,2
Sample_4,3,0.9081188,3.6507812,4
Sample_5,2,2.5246563,5.7020597,1
Sample_6,6,-2.2811368,0.07157285,2
Sample_7,6,-3.2709274,0.22871606,2
Sample_8,5,0.5260521,-0.60160017,7
Sample_9,7,7.4679976,-3.2057748,8
Sample_10,1,4.168073,-0.20980662,6
Sample_11,4,1.5669857,-3.6251853,9
Sample_12,4,3.6431777,-3.5728486,10
Sample_13,9,1.7175744,-3.1972733,9
Sample_14,8,1.4068258,3.564134,3
Sample_15,0,-3.663433,2.4025815,0
Sample_16,6,-2.527448,-0.49401993,2
Sample_17,2,2.352155,6.45056,1
Sample_18,9,1.1681641,-3.23383,9
Sample_19,2,2.0670505,5.1693397,1
Sample_20,9,5.2192802,-1.78338,7
Sample_21,8,1.8669075,1.6940889,3
Sample_22,1,5.454278,0.9812918,6
Sample_23,9,1.2778186,-3.213024,9
Sample_24,7,5.653936,-1.1517701,8
Sample_25,2,1.928888,5.43368,1
Sample_26,6,-2.0964305,0.12623827,2
Sample_27,2,1.9286885,4.603163,1
Sample_28,0,-2.4467044,3.0121276,0
Sample_29,4,4.355182,-0.5593482,10
Sample_30,5,-0.052853107,1.9344529,4
Sample_31,8,2.512349,2.7405667,3
Sample_32,5,-0.12051641,2.1385741,4
Sample_33,8,4.745073,1.2131461,5
Sample_34,7,6.7373266,-2.5911794,8
Sample_35,3,1.007212,3.4454954,4
Sample_36,4,3.9294062,-3.6167126,10
Sample_37,0,-3.899513,2.3933172,0
Sample_38,0,-3.1015315,3.9606178,0
Sample_39,5,0.5103453,-0.47934768,7
Sample_40,9,2.3839898,-2.3476884,10
Sample_41,5,0.39824027,0.9864495,3
Sample_42,4,2.729984,-3.5742457,10
Sample_43,2,2.3016431,4.685782,1
Sample_44,3,0.9880573,1.1454688,4
Sample_45,6,-4.0274844,0.08546435,2
Sample_46,1,4.0404778,0.5343479,6
Sample_47,6,-2.7054245,-0.3991263,2
Sample_48,2,1.3844032,4.9437494,1
Sample_49,0,-3.7053254,2.1126156,0
Sample_50,2,-3.4053895,1.775258,1
Sample_51,3,0.25753906,3.4817739,4
Sample_52,4,1.5716047,-2.9585576,9
Sample_53,0,-3.2442627,3.6975017,0
Sample_54,1,5.6471124,2.0156446,5
Sample_55,8,1.1474835,1.8860922,3
Sample_56,1,5.249219,2.0117807,5
Sample_57,7,6.7909036,-1.9031264,7
Sample_58,4,4.707009,-3.434557,10
Sample_59,7,6.196704,-1.4635874,7
Sample_60,0,-4.1782556,2.7071211,0
Sample_61,7,6.99677,-2.8069723,8
Sample_62,8,2.597467,2.8291643,3
