schema_version,run_id,mode,source_family,feature_representation,case_id,replicate,tree_seed,data_seed,parent_id,node_depth,n_parent,n_left,n_right,child_balance,sibling_alpha,edge_alpha,left_edge_raw_p,right_edge_raw_p,left_edge_bh_p,right_edge_bh_p,edge_path_open,sibling_raw_stat,sibling_df,sibling_raw_p,inflation_factor,sibling_adjusted_p,sibling_bh_p,sibling_rejected,calibration_support_status,sibling_projection_dimension,edge_to_sibling_cosine,edge_to_sibling_cosine_squared,sibling_subspace_capture,principal_angle_min,principal_angle_max,selected_ratio,selected_ratio_log
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N50,7,2,1,1,0.5,0.01,0.0001,5.550063482398571e-13,5.550063482398571e-13,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N51,8,2,1,1,0.5,0.01,0.0001,5.550063482398571e-13,5.550063482398571e-13,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N52,6,2,1,1,0.5,0.01,0.0001,1.634955322175596e-16,1.634955322175596e-16,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N53,8,2,1,1,0.5,0.01,0.0001,9.485737573387204e-15,9.485737573387204e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N54,5,2,1,1,0.5,0.01,0.0001,2.621177826289892e-14,2.621177826289892e-14,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N55,6,2,1,1,0.5,0.01,0.0001,9.485737573387204e-15,9.485737573387204e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N56,7,3,1,2,0.3333333333333333,0.01,0.0001,4.4202281045586274e-14,4.4202281073110483e-14,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N57,6,2,1,1,0.5,0.01,0.0001,2.621177826289892e-14,2.621177826289892e-14,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N58,5,2,1,1,0.5,0.01,0.0001,1.2441921151777136e-15,1.2441921151777136e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N59,3,2,1,1,0.5,0.01,0.0001,4.262191598678357e-12,4.262191598678357e-12,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N60,8,2,1,1,0.5,0.01,0.0001,2.621177826289872e-14,2.621177826289872e-14,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N61,6,2,1,1,0.5,0.01,0.0001,4.262191598678357e-12,4.262191598678357e-12,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N62,6,2,1,1,0.5,0.01,0.0001,3.4345731328360973e-15,3.4345731328360973e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N63,4,2,1,1,0.5,0.01,0.0001,9.127341800857603e-11,9.127341800857603e-11,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N64,6,2,1,1,0.5,0.01,0.0001,7.24710196601425e-14,7.24710196601425e-14,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N65,4,3,1,2,0.3333333333333333,0.01,0.0001,7.144633304848144e-16,7.144633309893737e-16,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N66,7,3,1,2,0.3333333333333333,0.01,0.0001,8.878265480122497e-13,8.878265485111777e-13,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N67,4,2,1,1,0.5,0.01,0.0001,9.485737573387204e-15,9.485737573387204e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N68,5,2,1,1,0.5,0.01,0.0001,1.2441921151777136e-15,1.2441921151777136e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N69,6,3,1,2,0.3333333333333333,0.01,0.0001,5.454994844351399e-18,5.4549948487424495e-18,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N70,3,3,1,2,0.3333333333333333,0.01,0.0001,2.2007019884767807e-15,2.2007019899808327e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N71,6,2,1,1,0.5,0.01,0.0001,4.509229802741814e-16,4.509229802741814e-16,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N72,5,3,1,2,0.3333333333333333,0.01,0.0001,1.3615261083619453e-13,1.3615261091787051e-13,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N73,7,3,1,2,0.3333333333333333,0.01,0.0001,1.5941831735287472e-16,1.5941831747029847e-16,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N74,4,2,1,1,0.5,0.01,0.0001,9.48573757338713e-15,9.48573757338713e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N75,3,3,1,2,0.3333333333333333,0.01,0.0001,1.967378331354137e-20,1.9673783331618675e-20,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N76,4,3,1,2,0.3333333333333333,0.01,0.0001,1.0395380119122865e-15,1.0395380126385657e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N77,5,4,2,2,0.5,0.01,0.0001,1.8123642629182438e-16,1.8123642629182438e-16,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N78,2,3,1,2,0.3333333333333333,0.01,0.0001,4.658886146141287e-15,4.6588861492545605e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N79,4,4,1,3,0.25,0.01,0.0001,4.42029919794464e-18,4.420299207199607e-18,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N80,5,4,1,3,0.25,0.01,0.0001,2.7867992185514703e-17,2.786799223971095e-17,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N81,6,4,1,3,0.25,0.01,0.0001,2.5713743101905827e-10,2.571374313106977e-10,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N82,3,3,1,2,0.3333333333333333,0.01,0.0001,8.878265480122762e-13,8.878265485111777e-13,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N83,5,4,2,2,0.5,0.01,0.0001,4.9041373864307455e-18,4.9041373864307455e-18,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,N84,5,4,2,2,0.5,0.01,0.0001,1.689387190987657e-06,1.689387190987657e-06,,,False,,,,,,,False,not_tested,1.0,,,,,,,
