schema_version,run_id,mode,source_family,feature_representation,case_id,replicate,tree_seed,data_seed,node_id,parent_id,child_id,node_depth,n_parent,n_child,sample_ratio,edge_alpha,edge_raw_stat,edge_df,edge_raw_p,edge_bh_p,edge_tested,edge_rejected,ancestor_reached,selected_tree,fixed_tree,projection_dimension,mp_upper_edge,raw_mp_signal_count,effective_independent_rows,leading_eigenvalue,selected_eigenvalue_over_mp,effective_rank,spectral_entropy,edge_z_norm,edge_projected_norm,edge_projection_energy_ratio,edge_statistic_margin,edge_bh_action,merge_margin,merge_margin_rank,merge_persistence,first_order_signed_distance,null_whitened_signed_distance,tie_cell_status,tree_balance,subtree_leaf_count,descendant_leaf_count,path_length_from_root
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,L11,N50,L11,8,2,1,0.5,0.0001,51.999999999583984,1.0,5.550063482398571e-13,,False,False,False,False,True,1,41.95445115010333,1,2,25.999999999896,0.6197197028480723,1.0,-0.0,,7.211102550899133,,3.320510664486039,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,8
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,L45,N50,L45,8,2,1,0.5,0.0001,51.999999999583984,1.0,5.550063482398571e-13,,False,False,False,False,True,1,41.95445115010333,1,2,25.999999999896,0.6197197028480723,1.0,-0.0,,7.211102550899133,,3.320510664486039,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,8
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,L16,N51,L16,9,2,1,0.5,0.0001,51.999999999583984,1.0,5.550063482398571e-13,,False,False,False,False,True,1,41.95445115010333,1,2,25.999999999896,0.6197197028480723,1.0,-0.0,,7.211102550899133,,3.320510664486039,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,9
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,L20,N51,L20,9,2,1,0.5,0.0001,51.999999999583984,1.0,5.550063482398571e-13,,False,False,False,False,True,1,41.95445115010333,1,2,25.999999999896,0.6197197028480723,1.0,-0.0,,7.211102550899133,,3.320510664486039,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,9
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,L19,N52,L19,7,2,1,0.5,0.0001,67.99999999945602,1.0,1.634955322175596e-16,,False,False,False,False,True,1,41.95445115010333,1,2,33.999999999863995,0.8104026883397868,1.0,-0.0,,8.246211251202338,,4.355619364789244,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,7
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,L37,N52,L37,7,2,1,0.5,0.0001,67.99999999945602,1.0,1.634955322175596e-16,,False,False,False,False,True,1,41.95445115010333,1,2,33.999999999863995,0.8104026883397868,1.0,-0.0,,8.246211251202338,,4.355619364789244,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,7
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,L25,N53,L25,9,2,1,0.5,0.0001,59.99999999952,1.0,9.485737573387204e-15,,False,False,False,False,True,1,41.95445115010333,1,2,29.99999999988,0.7150611955939296,1.0,-0.0,,7.74596669238385,,3.855374805970756,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,9
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,L36,N53,L36,9,2,1,0.5,0.0001,59.99999999952,1.0,9.485737573387204e-15,,False,False,False,False,True,1,41.95445115010333,1,2,29.99999999988,0.7150611955939296,1.0,-0.0,,7.74596669238385,,3.855374805970756,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,9
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,L1,N54,L1,6,2,1,0.5,0.0001,57.999999999536,1.0,2.621177826289892e-14,,False,False,False,False,True,1,41.95445115010333,1,2,28.999999999884,0.6912258224074652,1.0,-0.0,,7.615773105833445,,3.7251812194203513,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,6
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__binary__fixed_tree-selected_tree__20260604T155732Z,fixed_tree,binary_template,binary,binary_2clusters,0,20260621,20260704,L18,N54,L18,6,2,1,0.5,0.0001,57.999999999536,1.0,2.621177826289892e-14,,False,False,False,False,True,1,41.95445115010333,1,2,28.999999999884,0.6912258224074652,1.0,-0.0,,7.615773105833445,,3.7251812194203513,,,,,,,not_materialized_in_selected_edge_type1_runner,0.5,1,1,6
