test_case,case_id,category,generator,samples,features,true_clusters,tree_distance_metric,tree_distance_source,tree_linkage_method,oracle_subtree_ari,oracle_subtree_found_clusters,oracle_subtree_iterations,oracle_true_k_subtree_ari,oracle_true_k_found_clusters,oracle_true_k_iterations,kl_ari,kl_found_clusters,kl_to_oracle_subtree_gap,kl_to_oracle_true_k_gap,failure_class
1,gauss_extreme_noise_3c,gaussian_extreme_noise,blobs,30,30,3,hamming,feature_metric,average,1.0,3,2,1.0,3,2,1.0,3,0.0,0.0,solved
2,gauss_clear_small,improved_gaussian,blobs,30,20,3,hamming,feature_metric,average,1.0,3,2,1.0,3,2,1.0,3,0.0,0.0,solved
3,gauss_clear_medium,improved_gaussian,blobs,60,40,4,hamming,feature_metric,average,1.0,4,2,1.0,4,2,1.0,4,0.0,0.0,solved
4,gauss_clear_large,improved_gaussian,blobs,100,80,5,hamming,feature_metric,average,1.0,5,2,1.0,5,2,1.0,5,0.0,0.0,solved
5,gauss_moderate_3c,improved_gaussian,blobs,45,30,3,hamming,feature_metric,average,1.0,3,2,1.0,3,2,1.0,3,0.0,0.0,solved
6,gauss_moderate_5c,improved_gaussian,blobs,75,50,5,hamming,feature_metric,average,1.0,5,2,1.0,5,2,1.0,5,0.0,0.0,solved
7,gauss_noisy_3c,improved_gaussian,blobs,60,40,3,hamming,feature_metric,average,1.0,3,2,1.0,3,2,1.0,3,0.0,0.0,solved
8,gauss_noisy_many,improved_gaussian,blobs,120,80,8,hamming,feature_metric,average,1.0,8,2,1.0,8,2,0.9904868494683828,9,0.009513150531617165,0.009513150531617165,solved
9,gauss_clear_medium_continuous,continuous_gaussian_examples,blobs_continuous,60,40,4,euclidean,precomputed,average,1.0,4,2,1.0,4,2,1.0,4,0.0,0.0,solved
10,gauss_moderate_3c_continuous,continuous_gaussian_examples,blobs_continuous,45,30,3,euclidean,precomputed,average,1.0,3,2,1.0,3,2,1.0,3,0.0,0.0,solved
11,gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,200,80,1,euclidean,precomputed,average,1.0,1,0,1.0,1,0,1.0,1,0.0,0.0,solved
